month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
1,17,0,0,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,94.4581735758,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,0,1,0,82.9165043073,13.0518971356,10.4909820925,76.8,11,6.7,52,2,2,83.6174741967,12.7765227684,10.254128592,82.9165043073,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,0,1,1,82.9165043073,13.0518971356,10.4909820925,72.5,10.6,5.3,52,2,2,83.1224688612,12.9263256707,10.4217514132,82.9165043073,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,0,1,2,82.9165043073,13.0518971356,10.4909820925,67.2,9.2,4.6,52,2,2,82.9722857089,13.003148205,10.4722684638,82.9165043073,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,0,1,3,82.9165043073,13.0518971356,10.4909820925,53.6,9.2,4.6,52,2,2,82.9201449694,13.0480270756,10.4897615729,82.9165043073,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,0,1,4,82.9165043073,13.0518971356,10.4909820925,83.2,11,6.7,52,2,2,85.589573004,12.2339876695,9.56899736008,82.9165043073,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,0,1,5,82.9165043073,13.0518971356,10.4909820925,65.2,9.2,4.6,52,2,2,82.952204491,13.0203165193,10.4790085704,82.9165043073,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,0,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,82.9165043073,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,0,3,0,63.8912151452,11.0771406667,9.63695672252,63.5837412443,11,6.7,41.0262111414,2,2,66.8315277026,10.0552674543,8.55050329203,63.8912151452,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,0,3,1,63.8912151452,11.0771406667,9.63695672252,59.2837412443,10.6,5.3,41.0262111414,2,2,64.8681619342,10.4361374493,9.27984044077,63.8912151452,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,0,3,2,63.8912151452,11.0771406667,9.63695672252,53.9837412443,9.2,4.6,41.0262111414,2,2,64.1688153384,10.9277659179,9.53639094879,63.8912151452,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,0,3,3,63.8912151452,11.0771406667,9.63695672252,39.954332115,9.2,4.6,41.0262111414,2,2,63.9123885762,11.0690591054,9.62931408165,63.8912151452,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,0,3,4,63.8912151452,11.0771406667,9.63695672252,65.307952948,11,6.7,41.0262111414,2,2,67.8845015133,10.0679917425,8.15765325921,63.8912151452,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,0,3,5,63.8912151452,11.0771406667,9.63695672252,51.3157714877,9.2,4.6,41.0262111414,2,2,64.0473154555,10.9942910656,9.58050360698,63.8912151452,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,0,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,63.8912151452,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,0,10,0,49.6083197624,7.72384722903,6.77774800643,49.1,11,6.7,29,2,2,52.0548568055,10.0266253342,5.51605309145,49.6083197624,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,0,10,1,49.6083197624,7.72384722903,6.77774800643,44.8,10.6,5.3,29,2,2,51.2592578155,8.405557028,6.02623365558,49.6083197624,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,0,10,2,49.6083197624,7.72384722903,6.77774800643,39.5,9.2,4.6,29,2,2,50.1224008841,7.33034663462,6.54091144424,49.6083197624,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,0,10,3,49.6083197624,7.72384722903,6.77774800643,25,9.2,4.6,29,2,2,49.6600016823,7.69418020357,6.75400342615,49.6083197624,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,0,10,4,49.6083197624,7.72384722903,6.77774800643,45.7,11,6.7,29,2,2,51.0466543601,9.22170114645,5.82585555542,49.6083197624,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,0,10,5,49.6083197624,7.72384722903,6.77774800643,36.1,9.2,4.6,29,2,2,49.8667776771,7.50874142546,6.65882867335,49.6083197624,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,0,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,49.6083197624,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,0,20,0,37.5511643657,5.09688973107,3.37874551101,40.7614691201,11,6.7,22.0763100997,2,2,41.6197653523,10.7213396972,5.82804743775,37.5511643657,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,20,1,37.5511643657,5.09688973107,3.37874551101,36.4614691201,10.6,5.3,22.0763100997,2,2,38.8574663106,9.77862674102,3.46450614453,37.5511643657,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,20,2,37.5511643657,5.09688973107,3.37874551101,31.1614691201,9.2,4.6,22.0763100997,2,2,38.7617960847,6.18666321287,2.88595276789,37.5511643657,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,20,3,37.5511643657,5.09688973107,3.37874551101,16.390542124,9.2,4.6,22.0763100997,2,2,37.7404329166,4.97069061859,3.2853376801,37.5511643657,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,20,4,37.5511643657,5.09688973107,3.37874551101,34.4113751626,11,6.7,22.0763100997,2,2,37.6023516651,9.93213253713,4.23388825649,37.5511643657,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,20,5,37.5511643657,5.09688973107,3.37874551101,27.3400271262,9.2,4.6,22.0763100997,2,2,38.2487165227,5.15763205536,3.0654955725,37.5511643657,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,37.5511643657,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,30,0,9.31434457507,5.09688973107,3.37874551101,35.8837412443,11,6.7,18.0262111414,2,2,35.9091278541,10.9918446715,6.66564561628,9.31434457507,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,30,1,9.31434457507,5.09688973107,3.37874551101,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6617823372,10.5740513111,5.18251931048,9.31434457507,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,30,2,9.31434457507,5.09688973107,3.37874551101,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6808774346,9.05017546165,4.2021764231,9.31434457507,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,30,3,9.31434457507,5.09688973107,3.37874551101,11.354332115,9.2,4.6,18.0262111414,2,2,18.667283066,6.10392074152,1.79923429839,9.31434457507,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,30,4,9.31434457507,5.09688973107,3.37874551101,27.807952948,11,6.7,18.0262111414,2,2,27.9696343197,10.9479658872,6.48494824694,9.31434457507,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,30,5,9.31434457507,5.09688973107,3.37874551101,22.2157714877,9.2,4.6,18.0262111414,2,2,23.191580877,8.82836911919,3.70775293033,9.31434457507,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,0,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,9.31434457507,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,0.01,0,157.501672028,3.083210432,2.93830926,132.2,11,6.7,98,2,2,157.530013539,3.09217298188,2.92515053581,161.033868627,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,45,0.01,1,157.501672028,3.083210432,2.93830926,127.9,10.6,5.3,98,2,2,157.509762991,3.07244566719,2.93447735243,161.033868627,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,45,0.01,2,157.501672028,3.083210432,2.93830926,122.6,9.2,4.6,98,2,2,157.503814158,3.08038709244,2.93729221829,161.033868627,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,45,0.01,3,157.501672028,3.083210432,2.93830926,110.8,9.2,4.6,98,2,2,157.501818854,3.08301733183,2.93823951367,161.033868627,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,45,0.01,4,157.501672028,3.083210432,2.93830926,158.2,11,6.7,98,2,2,159.332051438,10.6308995092,5.36472984241,161.033868627,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,45,0.01,5,157.501672028,3.083210432,2.93830926,123.4,9.2,4.6,98,2,2,157.504246104,3.07983240849,2.93708727587,161.033868627,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,45,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,161.033868627,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,45,0.5,0,84.4554056835,10.646790317,7.85372045672,85.1385308799,11,6.7,58.9236899003,2,2,88.8391906703,9.90856040087,6.22015010212,85.0908212288,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,45,0.5,1,84.4554056835,10.646790317,7.85372045672,80.8385308799,10.6,5.3,58.9236899003,2,2,86.2321139196,9.84311307843,7.09590531435,85.0908212288,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,45,0.5,2,84.4554056835,10.646790317,7.85372045672,75.5385308799,9.2,4.6,58.9236899003,2,2,84.9831186104,10.4269532265,7.63006229122,85.0908212288,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,45,0.5,3,84.4554056835,10.646790317,7.85372045672,62.209457876,9.2,4.6,58.9236899003,2,2,84.4893487348,10.6348155914,7.83942074049,85.0908212288,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,45,0.5,4,84.4554056835,10.646790317,7.85372045672,94.4886248374,11,6.7,58.9236899003,2,2,95.1986861927,10.7740038595,6.32295431458,85.0908212288,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,45,0.5,5,84.4554056835,10.646790317,7.85372045672,73.9599728738,9.2,4.6,58.9236899003,2,2,84.8292835842,10.4913507902,7.69555020175,85.0908212288,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,45,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,85.0908212288,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,45,1,0,73.6412409683,10.342979,7.8052483,76.8,11,6.7,52,2,2,79.4078286063,10.1982495731,5.9525311395,73.7770589116,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,45,1,1,73.6412409683,10.342979,7.8052483,72.5,10.6,5.3,52,2,2,76.5073337256,9.42914922083,6.5786431544,73.7770589116,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,45,1,2,73.6412409683,10.342979,7.8052483,67.2,9.2,4.6,52,2,2,74.5612494271,9.92384180291,7.41199893214,73.7770589116,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,45,1,3,73.6412409683,10.342979,7.8052483,53.6,9.2,4.6,52,2,2,73.7051783529,10.3192605552,7.77818942328,73.7770589116,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,45,1,4,73.6412409683,10.342979,7.8052483,83.2,11,6.7,52,2,2,83.9173475405,10.7708561726,6.29090459615,73.7770589116,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,45,1,5,73.6412409683,10.342979,7.8052483,65.2,9.2,4.6,52,2,2,74.244170595,10.0672844111,7.54843176636,73.7770589116,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,45,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,73.7770589116,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,45,3,0,59.6276424863,9.08827431179,7.39019359019,63.5837412443,11,6.7,41.0262111414,2,2,65.2436909022,10.4639525824,5.82805766169,58.0564264165,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,45,3,1,59.6276424863,9.08827431179,7.39019359019,59.2837412443,10.6,5.3,41.0262111414,2,2,63.0807490652,9.29132293208,5.89774207742,58.0564264165,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,45,3,2,59.6276424863,9.08827431179,7.39019359019,53.9837412443,9.2,4.6,41.0262111414,2,2,60.8165221526,8.4060807304,6.86396761763,58.0564264165,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,45,3,3,59.6276424863,9.08827431179,7.39019359019,39.954332115,9.2,4.6,41.0262111414,2,2,59.7252635485,9.04108294715,7.3474130874,58.0564264165,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,45,3,4,59.6276424863,9.08827431179,7.39019359019,65.307952948,11,6.7,41.0262111414,2,2,66.4663937155,10.6262298122,5.96463197873,58.0564264165,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,45,3,5,59.6276424863,9.08827431179,7.39019359019,51.3157714877,9.2,4.6,41.0262111414,2,2,60.3195305379,8.66057644735,7.08516863865,58.0564264165,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,45,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,58.0564264165,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,45,10,0,42.0371180668,6.416236421,5.52456294,49.1,11,6.7,29,2,2,49.5657805519,10.8495953068,6.19222681863,45.4362628723,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,45,10,1,42.0371180668,6.416236421,5.52456294,44.8,10.6,5.3,29,2,2,46.1559420693,10.1423685123,4.28103955164,45.4362628723,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,45,10,2,42.0371180668,6.416236421,5.52456294,39.5,9.2,4.6,29,2,2,44.5407853012,7.2749235173,4.33229069164,45.4362628723,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,45,10,3,42.0371180668,6.416236421,5.52456294,25,9.2,4.6,29,2,2,42.3750389675,6.19989796174,5.35599672544,45.4362628723,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,45,10,4,42.0371180668,6.416236421,5.52456294,45.7,11,6.7,29,2,2,46.6864532594,10.6795044028,5.73264916016,45.4362628723,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,45,10,5,42.0371180668,6.416236421,5.52456294,36.1,9.2,4.6,29,2,2,43.53785965,6.40868142688,4.79660374844,45.4362628723,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,45,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,45.4362628723,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,45,20,0,17.7189343705,4.06617253336,3.05851544046,40.7614691201,11,6.7,22.0763100997,2,2,40.7869761092,10.9918059874,6.6654892794,31.362586756,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,20,1,17.7189343705,4.06617253336,3.05851544046,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5398790854,10.57392853,5.18197794668,31.362586756,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,20,2,17.7189343705,4.06617253336,3.05851544046,31.1614691201,9.2,4.6,22.0763100997,2,2,31.5604432891,9.04947788641,4.200170887,31.362586756,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,20,3,17.7189343705,4.06617253336,3.05851544046,16.390542124,9.2,4.6,22.0763100997,2,2,23.5645444064,6.16969209584,1.74488842905,31.362586756,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,20,4,17.7189343705,4.06617253336,3.05851544046,34.4113751626,11,6.7,22.0763100997,2,2,34.5208963058,10.9647772865,6.55338079978,31.362586756,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,20,5,17.7189343705,4.06617253336,3.05851544046,27.3400271262,9.2,4.6,22.0763100997,2,2,28.269207857,8.84640001492,3.74239312484,31.362586756,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,31.362586756,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,30,0,-9.52492890559,4.06617253336,3.05851544046,35.8837412443,11,6.7,18.0262111414,2,2,35.9050938397,10.9931409493,6.67009414556,4.37329610604,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,30,1,-9.52492890559,4.06617253336,3.05851544046,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6494143983,10.5781674466,5.1975412738,4.37329610604,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,30,2,-9.52492890559,4.06617253336,3.05851544046,26.2837412443,9.2,4.6,18.0262111414,2,2,26.619021928,9.07363861373,4.2505066085,4.37329610604,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,30,3,-9.52492890559,4.06617253336,3.05851544046,11.354332115,9.2,4.6,18.0262111414,2,2,17.9245978453,6.45176191386,1.95357037439,4.37329610604,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,30,4,-9.52492890559,4.06617253336,3.05851544046,27.807952948,11,6.7,18.0262111414,2,2,27.9441169299,10.9561931759,6.51222073829,4.37329610604,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,30,5,-9.52492890559,4.06617253336,3.05851544046,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0442912022,8.88522871955,3.80602639284,4.37329610604,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,45,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,4.37329610604,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,0.01,0,160.704662893,2.03984404,2.79825772,132.2,11,6.7,98,2,2,160.718235031,2.04966116953,2.79201854413,162.28740381,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,165,0.01,1,160.704662893,2.03984404,2.79825772,127.9,10.6,5.3,98,2,2,160.708523838,2.036307314,2.79646351682,162.28740381,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,165,0.01,2,160.704662893,2.03984404,2.79825772,122.6,9.2,4.6,98,2,2,160.705684441,2.03879254783,2.79778235352,162.28740381,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,165,0.01,3,160.704662893,2.03984404,2.79825772,110.8,9.2,4.6,98,2,2,160.704732899,2.03977169405,2.79822513392,162.28740381,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,165,0.01,4,160.704662893,2.03984404,2.79825772,158.2,11,6.7,98,2,2,160.251625044,10.3223093026,4.46299815814,162.28740381,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,165,0.01,5,160.704662893,2.03984404,2.79825772,123.4,9.2,4.6,98,2,2,160.705890476,2.03858764012,2.79768651217,162.28740381,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,165,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,162.28740381,2.49759345008,2.8011254247,2.1542188612,0.529275033629,1.41494683215
1,17,0,165,0.5,0,81.0235361638,14.5963113253,12.5352159839,85.1385308799,11,6.7,58.9236899003,2,2,86.5689752851,12.7446621957,9.99073940668,91.2260380537,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,165,0.5,1,81.0235361638,14.5963113253,12.5352159839,80.8385308799,10.6,5.3,58.9236899003,2,2,83.9559718654,13.4880272115,11.0589315226,91.2260380537,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,165,0.5,2,81.0235361638,14.5963113253,12.5352159839,75.5385308799,9.2,4.6,58.9236899003,2,2,82.1259953756,14.1243807177,11.9729163931,91.2260380537,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,165,0.5,3,81.0235361638,14.5963113253,12.5352159839,62.209457876,9.2,4.6,58.9236899003,2,2,81.1065822754,14.5596175579,12.4927665094,91.2260380537,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,165,0.5,4,81.0235361638,14.5963113253,12.5352159839,94.4886248374,11,6.7,58.9236899003,2,2,94.6810614899,11.3795531498,7.56469933789,91.2260380537,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,165,0.5,5,81.0235361638,14.5963113253,12.5352159839,73.9599728738,9.2,4.6,58.9236899003,2,2,81.8254465374,14.2525461878,12.126867295,91.2260380537,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,165,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,91.2260380537,13.7491858955,10.6575194208,5.21175572033,4.09871149738,3.85353839371
1,17,0,165,1,0,71.0793303464,13.791575,11.999329,76.8,11,6.7,52,2,2,75.8902639536,11.9665241237,10.4986075581,80.2288376923,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,165,1,1,71.0793303464,13.791575,11.999329,72.5,10.6,5.3,52,2,2,72.7609633739,12.5147785885,11.4918102881,80.2288376923,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,165,1,2,71.0793303464,13.791575,11.999329,67.2,9.2,4.6,52,2,2,71.5644068465,13.1487036968,11.854944313,80.2288376923,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,165,1,3,71.0793303464,13.791575,11.999329,53.6,9.2,4.6,52,2,2,71.1117437053,13.7331916455,11.9897314734,80.2288376923,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,165,1,4,71.0793303464,13.791575,11.999329,83.2,11,6.7,52,2,2,82.8506617275,11.310064241,8.14407251322,80.2288376923,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,165,1,5,71.0793303464,13.791575,11.999329,65.2,9.2,4.6,52,2,2,71.3925713432,13.3508515147,11.9062776178,80.2288376923,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,165,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,80.2288376923,13.0518971356,10.4909820925,4.84965360632,3.61892968522,3.8940997478
1,17,0,165,3,0,59.1395574108,11.0752069658,9.75310124564,63.5837412443,11,6.7,41.0262111414,2,2,65.3890389353,10.2980138126,7.47907340678,62.3184930491,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,165,3,1,59.1395574108,11.0752069658,9.75310124564,59.2837412443,10.6,5.3,41.0262111414,2,2,61.672973946,9.89157507847,8.81786837414,62.3184930491,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,165,3,2,59.1395574108,11.0752069658,9.75310124564,53.9837412443,9.2,4.6,41.0262111414,2,2,59.9153751946,10.6537645674,9.47289949462,62.3184930491,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,165,3,3,59.1395574108,11.0752069658,9.75310124564,39.954332115,9.2,4.6,41.0262111414,2,2,59.2004958885,11.0511175408,9.73131314566,62.3184930491,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,165,3,4,59.1395574108,11.0752069658,9.75310124564,65.307952948,11,6.7,41.0262111414,2,2,66.8919194491,10.4627912147,7.0184016752,62.3184930491,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,165,3,5,59.1395574108,11.0752069658,9.75310124564,51.3157714877,9.2,4.6,41.0262111414,2,2,59.5818479667,10.8352975569,9.59410846131,62.3184930491,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,165,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,62.3184930491,11.0771406667,9.63695672252,4.20020606297,2.85047606123,3.32628099215
1,17,0,165,10,0,41.003424429,6.82068616,5.6858812,49.1,11,6.7,29,2,2,49.5034585775,10.8698371853,6.2772236763,47.2049473111,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,165,10,1,41.003424429,6.82068616,5.6858812,44.8,10.6,5.3,29,2,2,45.9825964385,10.2019713026,4.38327563072,47.2049473111,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,165,10,2,41.003424429,6.82068616,5.6858812,39.5,9.2,4.6,29,2,2,44.0211467417,7.49323861494,4.30768311342,47.2049473111,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,165,10,3,41.003424429,6.82068616,5.6858812,25,9.2,4.6,29,2,2,41.4223379713,6.56998602449,5.47843081601,47.2049473111,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,165,10,4,41.003424429,6.82068616,5.6858812,45.7,11,6.7,29,2,2,46.5578963522,10.7217989338,5.87702595256,47.2049473111,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,165,10,5,41.003424429,6.82068616,5.6858812,36.1,9.2,4.6,29,2,2,42.8166331747,6.69322782995,4.81494726598,47.2049473111,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,165,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,47.2049473111,7.72384722903,6.77774800643,3.79109331078,3.00158338023,2.27006653756
1,17,0,165,20,0,12.4316815526,4.23209828039,2.84638541145,40.7614691201,11,6.7,22.0763100997,2,2,40.7814724066,10.9935744992,6.6724600768,33.026928842,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,20,1,12.4316815526,4.23209828039,2.84638541145,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5230026838,10.579544789,5.20552190088,33.026928842,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,20,2,12.4316815526,4.23209828039,2.84638541145,31.1614691201,9.2,4.6,22.0763100997,2,2,31.4759615571,9.08151160679,4.27586364188,33.026928842,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
1,17,0,165,20,3,12.4316815526,4.23209828039,2.84638541145,16.390542124,9.2,4.6,22.0763100997,2,2,22.545352047,6.64115426398,1.89418276552,33.026928842,5.09688973107,3.37874551101,3.79109331078,4.1884626341,1.75736227008
