az,el,gain
44,8,-13.38
44,9,-12.57
44,10,-11.83
44,11,-11.15
44,12,-10.52
44,13,-9.93
44,14,-9.36
44,15,-8.81
44,16,-8.28
44,17,-7.76
44,18,-7.26
44,19,-6.78
44,20,-6.31
44,21,-5.87
44,22,-5.43
44,23,-5.02
44,24,-4.63
44,25,-4.26
44,26,-3.9
44,27,-3.57
44,28,-3.27
44,29,-2.98
44,30,-2.71
44,31,-2.47
44,32,-2.24
44,33,-2.04
44,34,-1.86
44,35,-1.7
44,36,-1.55
44,37,-1.43
44,38,-1.33
44,39,-1.25
44,40,-1.18
44,41,-1.14
44,42,-1.11
44,43,-1.11
44,44,-1.12
44,45,-1.15
44,46,-1.19
44,47,-1.26
44,48,-1.35
44,49,-1.45
44,50,-1.57
44,51,-1.71
44,52,-1.87
44,53,-2.04
44,54,-2.24
44,55,-2.45
44,56,-2.68
44,57,-2.92
44,58,-3.18
44,59,-3.45
44,60,-3.74
44,61,-4.05
44,62,-4.36
44,63,-4.69
44,64,-5.04
44,65,-5.39
44,66,-5.76
44,67,-6.15
44,68,-6.54
44,69,-6.96
44,70,-7.39
44,71,-7.85
44,72,-8.33
44,73,-8.84
44,74,-9.38
44,75,-9.97
44,76,-10.6
44,77,-11.29
44,78,-12.04
44,79,-12.85
44,80,-13.74
44,81,-14.7
44,82,-15.7
44,83,-16.71
44,84,-17.62
44,85,-18.28
44,86,-18.52
44,87,-18.25
44,88,-17.56
44,89,-16.63
44,90,-15.6
45,0,-99.999
45,1,-28.75
45,2,-23.08
45,3,-19.88
45,4,-17.69
45,5,-16.03
45,6,-14.72
45,7,-13.62
45,8,-12.68
45,9,-11.86
45,10,-11.12
45,11,-10.44
45,12,-9.81
45,13,-9.22
45,14,-8.66
45,15,-8.12
45,16,-7.6
45,17,-7.11
45,18,-6.63
45,19,-6.16
45,20,-5.72
45,21,-5.29
45,22,-4.88
45,23,-4.48
45,24,-4.11
45,25,-3.76
45,26,-3.42
45,27,-3.11
45,28,-2.82
45,29,-2.55
45,30,-2.3
45,31,-2.07
45,32,-1.86
45,33,-1.67
45,34,-1.5
45,35,-1.35
45,36,-1.22
45,37,-1.11
45,38,-1.02
45,39,-0.95
45,40,-0.89
45,41,-0.86
45,42,-0.84
45,43,-0.84
45,44,-0.87
45,45,-0.9
45,46,-0.96
45,47,-1.04
45,48,-1.13
45,49,-1.24
45,50,-1.38
45,51,-1.52
45,52,-1.69
45,53,-1.87
45,54,-2.08
45,55,-2.3
45,56,-2.53
45,57,-2.78
45,58,-3.05
45,59,-3.33
45,60,-3.63
45,61,-3.94
45,62,-4.27
45,63,-4.61
45,64,-4.96
45,65,-5.32
45,66,-5.7
45,67,-6.09
45,68,-6.5
45,69,-6.92
45,70,-7.36
45,71,-7.82
45,72,-8.31
45,73,-8.82
45,74,-9.37
45,75,-9.96
45,76,-10.6
45,77,-11.29
45,78,-12.04
45,79,-12.86
45,80,-13.75
45,81,-14.71
45,82,-15.71
45,83,-16.71
45,84,-17.62
45,85,-18.28
45,86,-18.51
45,87,-18.24
45,88,-17.55
45,89,-16.62
45,90,-15.6
46,0,-99.999
46,1,-28.17
46,2,-22.47
46,3,-19.26
46,4,-17.05
46,5,-15.38
46,6,-14.04
46,7,-12.94
46,8,-11.99
46,9,-11.15
46,10,-10.41
46,11,-9.73
46,12,-9.1
46,13,-8.52
46,14,-7.97
46,15,-7.44
46,16,-6.94
46,17,-6.45
46,18,-5.99
46,19,-5.55
46,20,-5.12
46,21,-4.71
46,22,-4.32
46,23,-3.94
46,24,-3.59
46,25,-3.25
46,26,-2.94
46,27,-2.64
46,28,-2.37
46,29,-2.11
46,30,-1.88
46,31,-1.66
46,32,-1.47
46,33,-1.29
46,34,-1.13
46,35,-1
46,36,-0.88
46,37,-0.78
46,38,-0.7
46,39,-0.64
46,40,-0.6
46,41,-0.57
46,42,-0.57
46,43,-0.58
46,44,-0.61
46,45,-0.66
46,46,-0.73
46,47,-0.81
46,48,-0.92
46,49,-1.04
46,50,-1.18
46,51,-1.34
46,52,-1.51
46,53,-1.7
46,54,-1.92
46,55,-2.14
46,56,-2.39
46,57,-2.65
46,58,-2.93
46,59,-3.22
46,60,-3.52
46,61,-3.84
46,62,-4.18
46,63,-4.53
46,64,-4.88
46,65,-5.26
46,66,-5.64
46,67,-6.04
46,68,-6.45
46,69,-6.88
46,70,-7.33
46,71,-7.79
46,72,-8.29
46,73,-8.81
46,74,-9.36
46,75,-9.96
46,76,-10.6
46,77,-11.29
46,78,-12.05
46,79,-12.87
46,80,-13.76
46,81,-14.72
46,82,-15.72
46,83,-16.72
46,84,-17.63
46,85,-18.27
46,86,-18.5
46,87,-18.23
46,88,-17.54
46,89,-16.62
46,90,-15.6
47,0,-99.999
47,1,-27.58
47,2,-21.87
47,3,-18.64
47,4,-16.41
47,5,-14.73
47,6,-13.38
47,7,-12.26
47,8,-11.3
47,9,-10.46
47,10,-9.71
47,11,-9.03
47,12,-8.41
47,13,-7.83
47,14,-7.28
47,15,-6.77
47,16,-6.28
47,17,-5.81
47,18,-5.36
47,19,-4.93
47,20,-4.52
47,21,-4.13
47,22,-3.76
47,23,-3.4
47,24,-3.07
47,25,-2.75
47,26,-2.45
47,27,-2.17
47,28,-1.91
47,29,-1.67
47,30,-1.45
47,31,-1.25
47,32,-1.07
47,33,-0.91
47,34,-0.77
47,35,-0.64
47,36,-0.54
47,37,-0.45
47,38,-0.38
47,39,-0.33
47,40,-0.3
47,41,-0.29
47,42,-0.29
47,43,-0.32
47,44,-0.36
47,45,-0.42
47,46,-0.49
47,47,-0.59
47,48,-0.7
47,49,-0.83
47,50,-0.98
47,51,-1.15
47,52,-1.33
47,53,-1.54
47,54,-1.76
47,55,-1.99
47,56,-2.25
47,57,-2.52
47,58,-2.8
47,59,-3.1
47,60,-3.42
47,61,-3.75
47,62,-4.09
47,63,-4.44
47,64,-4.81
47,65,-5.19
47,66,-5.58
47,67,-5.99
47,68,-6.41
47,69,-6.85
47,70,-7.3
47,71,-7.77
47,72,-8.27
47,73,-8.8
47,74,-9.36
47,75,-9.96
47,76,-10.6
47,77,-11.3
47,78,-12.06
47,79,-12.88
47,80,-13.78
47,81,-14.74
47,82,-15.74
47,83,-16.74
47,84,-17.63
47,85,-18.27
47,86,-18.49
47,87,-18.22
47,88,-17.53
47,89,-16.61
47,90,-15.6
48,0,-99.999
48,1,-27
48,2,-21.27
48,3,-18.02
48,4,-15.78
48,5,-14.08
48,6,-12.72
48,7,-11.59
48,8,-10.62
48,9,-9.78
48,10,-9.03
48,11,-8.35
48,12,-7.72
48,13,-7.15
48,14,-6.61
48,15,-6.1
48,16,-5.62
48,17,-5.17
48,18,-4.74
48,19,-4.32
48,20,-3.93
48,21,-3.56
48,22,-3.2
48,23,-2.86
48,24,-2.55
48,25,-2.25
48,26,-1.97
48,27,-1.7
48,28,-1.46
48,29,-1.24
48,30,-1.03
48,31,-0.84
48,32,-0.68
48,33,-0.53
48,34,-0.4
48,35,-0.29
48,36,-0.19
48,37,-0.12
48,38,-0.06
48,39,-0.03
48,40,-0.01
48,41,0
48,42,-0.02
48,43,-0.05
48,44,-0.1
48,45,-0.17
48,46,-0.26
48,47,-0.36
48,48,-0.49
48,49,-0.63
48,50,-0.79
48,51,-0.96
48,52,-1.16
48,53,-1.37
48,54,-1.6
48,55,-1.84
48,56,-2.1
48,57,-2.38
48,58,-2.68
48,59,-2.99
48,60,-3.31
48,61,-3.65
48,62,-4
48,63,-4.36
48,64,-4.74
48,65,-5.13
48,66,-5.53
48,67,-5.94
48,68,-6.37
48,69,-6.81
48,70,-7.27
48,71,-7.75
48,72,-8.26
48,73,-8.79
48,74,-9.36
48,75,-9.96
48,76,-10.61
48,77,-11.31
48,78,-12.07
48,79,-12.9
48,80,-13.8
48,81,-14.75
48,82,-15.76
48,83,-16.75
48,84,-17.64
48,85,-18.27
48,86,-18.48
48,87,-18.2
48,88,-17.52
48,89,-16.61
48,90,-15.6
49,0,-99.999
49,1,-26.42
49,2,-20.67
49,3,-17.41
49,4,-15.15
49,5,-13.44
49,6,-12.07
49,7,-10.93
49,8,-9.95
49,9,-9.11
49,10,-8.35
49,11,-7.67
49,12,-7.05
49,13,-6.48
49,14,-5.95
49,15,-5.45
49,16,-4.98
49,17,-4.54
49,18,-4.12
49,19,-3.72
49,20,-3.35
49,21,-2.99
49,22,-2.65
49,23,-2.33
49,24,-2.03
49,25,-1.74
49,26,-1.48
49,27,-1.23
49,28,-1
49,29,-0.8
49,30,-0.61
49,31,-0.43
49,32,-0.28
49,33,-0.15
49,34,-0.03
49,35,0.07
49,36,0.15
49,37,0.21
49,38,0.26
49,39,0.28
49,40,0.29
49,41,0.28
49,42,0.26
49,43,0.21
49,44,0.15
49,45,0.07
49,46,-0.02
49,47,-0.14
49,48,-0.27
49,49,-0.42
49,50,-0.59
49,51,-0.77
49,52,-0.98
49,53,-1.2
49,54,-1.44
49,55,-1.69
49,56,-1.96
49,57,-2.25
49,58,-2.56
49,59,-2.87
49,60,-3.21
49,61,-3.55
49,62,-3.92
49,63,-4.29
49,64,-4.67
49,65,-5.07
49,66,-5.48
49,67,-5.9
49,68,-6.33
49,69,-6.78
49,70,-7.25
49,71,-7.74
49,72,-8.25
49,73,-8.78
49,74,-9.36
49,75,-9.96
49,76,-10.62
49,77,-11.33
49,78,-12.09
49,79,-12.92
49,80,-13.82
49,81,-14.78
49,82,-15.78
49,83,-16.77
49,84,-17.65
49,85,-18.27
49,86,-18.47
49,87,-18.19
49,88,-17.51
49,89,-16.6
49,90,-15.6
50,0,-99.999
50,1,-25.84
50,2,-20.08
50,3,-16.8
50,4,-14.53
50,5,-12.8
50,6,-11.42
50,7,-10.28
50,8,-9.3
50,9,-8.45
50,10,-7.69
50,11,-7.01
50,12,-6.39
50,13,-5.82
50,14,-5.3
50,15,-4.81
50,16,-4.35
50,17,-3.92
50,18,-3.51
50,19,-3.13
50,20,-2.77
50,21,-2.42
50,22,-2.1
50,23,-1.79
50,24,-1.51
50,25,-1.24
50,26,-0.99
50,27,-0.76
50,28,-0.55
50,29,-0.36
50,30,-0.18
50,31,-0.02
50,32,0.12
50,33,0.24
50,34,0.34
50,35,0.43
50,36,0.5
50,37,0.55
50,38,0.58
50,39,0.59
50,40,0.59
50,41,0.57
50,42,0.53
50,43,0.48
50,44,0.41
50,45,0.32
50,46,0.21
50,47,0.09
50,48,-0.06
50,49,-0.22
50,50,-0.39
50,51,-0.59
50,52,-0.8
50,53,-1.03
50,54,-1.28
50,55,-1.54
50,56,-1.83
50,57,-2.12
50,58,-2.44
50,59,-2.76
50,60,-3.11
50,61,-3.46
50,62,-3.83
50,63,-4.21
50,64,-4.61
50,65,-5.01
50,66,-5.43
50,67,-5.86
50,68,-6.3
50,69,-6.76
50,70,-7.23
50,71,-7.72
50,72,-8.24
50,73,-8.78
50,74,-9.36
50,75,-9.97
50,76,-10.63
50,77,-11.34
50,78,-12.11
50,79,-12.94
50,80,-13.84
50,81,-14.8
50,82,-15.8
50,83,-16.79
50,84,-17.66
50,85,-18.27
50,86,-18.46
50,87,-18.18
50,88,-17.5
50,89,-16.59
50,90,-15.6
51,0,-99.999
51,1,-25.27
51,2,-19.49
51,3,-16.2
51,4,-13.91
51,5,-12.18
51,6,-10.79
51,7,-9.64
51,8,-8.65
51,9,-7.8
51,10,-7.04
51,11,-6.36
51,12,-5.75
51,13,-5.18
51,14,-4.66
51,15,-4.18
51,16,-3.73
51,17,-3.31
51,18,-2.92
51,19,-2.54
51,20,-2.19
51,21,-1.87
51,22,-1.56
51,23,-1.27
51,24,-1
51,25,-0.74
51,26,-0.51
51,27,-0.29
51,28,-0.1
51,29,0.08
51,30,0.24
51,31,0.39
51,32,0.51
51,33,0.62
51,34,0.71
51,35,0.79
51,36,0.84
51,37,0.88
51,38,0.9
51,39,0.9
51,40,0.89
51,41,0.86
51,42,0.81
51,43,0.75
51,44,0.66
51,45,0.56
51,46,0.45
51,47,0.31
51,48,0.16
51,49,-0.01
51,50,-0.2
51,51,-0.4
51,52,-0.63
51,53,-0.87
51,54,-1.12
51,55,-1.4
51,56,-1.69
51,57,-2
51,58,-2.32
51,59,-2.66
51,60,-3.01
51,61,-3.37
51,62,-3.75
51,63,-4.14
51,64,-4.54
51,65,-4.96
51,66,-5.38
51,67,-5.82
51,68,-6.27
51,69,-6.73
51,70,-7.21
51,71,-7.71
51,72,-8.24
51,73,-8.78
51,74,-9.37
51,75,-9.99
51,76,-10.65
51,77,-11.36
51,78,-12.13
51,79,-12.97
51,80,-13.87
51,81,-14.83
51,82,-15.82
51,83,-16.81
51,84,-17.67
51,85,-18.27
51,86,-18.45
51,87,-18.16
51,88,-17.49
51,89,-16.59
51,90,-15.6
52,0,-99.999
52,1,-24.7
52,2,-18.91
52,3,-15.6
52,4,-13.31
52,5,-11.57
52,6,-10.17
52,7,-9.01
52,8,-8.02
52,9,-7.16
52,10,-6.4
52,11,-5.73
52,12,-5.11
52,13,-4.55
52,14,-4.04
52,15,-3.56
52,16,-3.12
52,17,-2.71
52,18,-2.33
52,19,-1.97
52,20,-1.63
52,21,-1.32
52,22,-1.02
52,23,-0.74
52,24,-0.49
52,25,-0.25
52,26,-0.03
52,27,0.17
52,28,0.35
52,29,0.52
52,30,0.67
52,31,0.8
52,32,0.91
52,33,1.01
52,34,1.08
52,35,1.14
52,36,1.19
52,37,1.21
52,38,1.22
52,39,1.21
52,40,1.19
52,41,1.15
52,42,1.09
52,43,1.01
52,44,0.92
52,45,0.81
52,46,0.68
52,47,0.54
52,48,0.37
52,49,0.19
52,50,0
52,51,-0.22
52,52,-0.45
52,53,-0.7
52,54,-0.97
52,55,-1.25
52,56,-1.55
52,57,-1.87
52,58,-2.2
52,59,-2.55
52,60,-2.91
52,61,-3.28
52,62,-3.67
52,63,-4.07
52,64,-4.48
52,65,-4.9
52,66,-5.34
52,67,-5.78
52,68,-6.24
52,69,-6.71
52,70,-7.2
52,71,-7.71
52,72,-8.23
52,73,-8.79
52,74,-9.38
52,75,-10
52,76,-10.67
52,77,-11.39
52,78,-12.16
52,79,-13
52,80,-13.9
52,81,-14.86
52,82,-15.85
52,83,-16.83
52,84,-17.68
52,85,-18.27
52,86,-18.44
52,87,-18.15
52,88,-17.47
52,89,-16.58
52,90,-15.6
53,0,-99.999
53,1,-24.14
53,2,-18.33
53,3,-15.02
53,4,-12.72
53,5,-10.97
53,6,-9.56
53,7,-8.4
53,8,-7.4
53,9,-6.54
53,10,-5.78
53,11,-5.1
53,12,-4.49
53,13,-3.94
53,14,-3.43
53,15,-2.96
53,16,-2.53
53,17,-2.12
53,18,-1.75
53,19,-1.4
53,20,-1.08
53,21,-0.77
53,22,-0.49
53,23,-0.23
53,24,0.01
53,25,0.24
53,26,0.44
53,27,0.63
53,28,0.8
53,29,0.95
53,30,1.09
53,31,1.2
53,32,1.3
53,33,1.39
53,34,1.45
53,35,1.5
53,36,1.53
53,37,1.55
53,38,1.54
53,39,1.52
53,40,1.49
53,41,1.43
53,42,1.36
53,43,1.28
53,44,1.17
53,45,1.05
53,46,0.91
53,47,0.76
53,48,0.59
53,49,0.4
53,50,0.19
53,51,-0.04
53,52,-0.28
53,53,-0.54
53,54,-0.82
53,55,-1.11
53,56,-1.42
53,57,-1.75
53,58,-2.09
53,59,-2.44
53,60,-2.81
53,61,-3.2
53,62,-3.59
53,63,-4
53,64,-4.42
53,65,-4.85
53,66,-5.3
53,67,-5.75
53,68,-6.21
53,69,-6.69
53,70,-7.19
53,71,-7.7
53,72,-8.24
53,73,-8.8
53,74,-9.39
53,75,-10.02
53,76,-10.69
53,77,-11.41
53,78,-12.19
53,79,-13.03
53,80,-13.93
53,81,-14.89
53,82,-15.88
53,83,-16.85
53,84,-17.7
53,85,-18.27
53,86,-18.43
53,87,-18.13
53,88,-17.46
53,89,-16.57
53,90,-15.6
54,0,-99.999
54,1,-23.58
54,2,-17.77
54,3,-14.44
54,4,-12.13
54,5,-10.37
54,6,-8.96
54,7,-7.79
54,8,-6.8
54,9,-5.93
54,10,-5.17
54,11,-4.5
54,12,-3.89
54,13,-3.33
54,14,-2.83
54,15,-2.37
54,16,-1.94
54,17,-1.55
54,18,-1.18
54,19,-0.85
54,20,-0.53
54,21,-0.24
54,22,0.03
54,23,0.28
54,24,0.51
54,25,0.72
54,26,0.91
54,27,1.09
54,28,1.24
54,29,1.38
54,30,1.5
54,31,1.61
54,32,1.7
54,33,1.77
54,34,1.82
54,35,1.85
54,36,1.87
54,37,1.88
54,38,1.86
54,39,1.83
54,40,1.78
54,41,1.72
54,42,1.64
54,43,1.54
54,44,1.43
54,45,1.29
54,46,1.15
54,47,0.98
54,48,0.8
54,49,0.6
54,50,0.38
54,51,0.14
54,52,-0.11
54,53,-0.38
54,54,-0.67
54,55,-0.97
54,56,-1.29
54,57,-1.62
54,58,-1.98
54,59,-2.34
54,60,-2.72
54,61,-3.11
54,62,-3.52
54,63,-3.94
54,64,-4.37
54,65,-4.81
54,66,-5.26
54,67,-5.72
54,68,-6.19
54,69,-6.68
54,70,-7.18
54,71,-7.7
54,72,-8.24
54,73,-8.81
54,74,-9.41
54,75,-10.04
54,76,-10.72
54,77,-11.44
54,78,-12.22
54,79,-13.07
54,80,-13.97
54,81,-14.93
54,82,-15.92
54,83,-16.88
54,84,-17.71
54,85,-18.27
54,86,-18.42
54,87,-18.12
54,88,-17.44
54,89,-16.56
54,90,-15.6
55,0,-99.999
55,1,-23.03
55,2,-17.21
55,3,-13.88
55,4,-11.56
55,5,-9.79
55,6,-8.38
55,7,-7.2
55,8,-6.2
55,9,-5.34
55,10,-4.58
55,11,-3.9
55,12,-3.29
55,13,-2.75
55,14,-2.25
55,15,-1.79
55,16,-1.37
55,17,-0.98
55,18,-0.63
55,19,-0.3
55,20,0
55,21,0.28
55,22,0.54
55,23,0.78
55,24,1
55,25,1.2
55,26,1.38
55,27,1.54
55,28,1.68
55,29,1.81
55,30,1.92
55,31,2.01
55,32,2.08
55,33,2.14
55,34,2.18
55,35,2.21
55,36,2.21
55,37,2.2
55,38,2.18
55,39,2.14
55,40,2.08
55,41,2
55,42,1.91
55,43,1.8
55,44,1.68
55,45,1.54
55,46,1.38
55,47,1.2
55,48,1.01
55,49,0.8
55,50,0.57
55,51,0.32
55,52,0.06
55,53,-0.22
55,54,-0.52
55,55,-0.83
55,56,-1.16
55,57,-1.51
55,58,-1.87
55,59,-2.24
55,60,-2.63
55,61,-3.03
55,62,-3.45
55,63,-3.88
55,64,-4.31
55,65,-4.76
55,66,-5.22
55,67,-5.69
55,68,-6.17
55,69,-6.67
55,70,-7.18
55,71,-7.7
55,72,-8.25
55,73,-8.82
55,74,-9.43
55,75,-10.07
55,76,-10.75
55,77,-11.48
55,78,-12.26
55,79,-13.11
55,80,-14.01
55,81,-14.97
55,82,-15.95
55,83,-16.91
55,84,-17.73
55,85,-18.28
55,86,-18.41
55,87,-18.1
55,88,-17.43
55,89,-16.55
55,90,-15.6
56,0,-99.999
56,1,-22.49
56,2,-16.66
56,3,-13.32
56,4,-10.99
56,5,-9.22
56,6,-7.8
56,7,-6.62
56,8,-5.62
56,9,-4.76
56,10,-3.99
56,11,-3.32
56,12,-2.71
56,13,-2.17
56,14,-1.67
56,15,-1.22
56,16,-0.81
56,17,-0.43
56,18,-0.08
56,19,0.23
56,20,0.53
56,21,0.8
56,22,1.05
56,23,1.27
56,24,1.48
56,25,1.67
56,26,1.84
56,27,1.99
56,28,2.12
56,29,2.23
56,30,2.33
56,31,2.41
56,32,2.47
56,33,2.51
56,34,2.54
56,35,2.56
56,36,2.55
56,37,2.53
56,38,2.49
56,39,2.44
56,40,2.37
56,41,2.28
56,42,2.18
56,43,2.06
56,44,1.93
56,45,1.77
56,46,1.6
56,47,1.42
56,48,1.21
56,49,0.99
56,50,0.75
56,51,0.5
56,52,0.23
56,53,-0.06
56,54,-0.37
56,55,-0.69
56,56,-1.03
56,57,-1.39
56,58,-1.76
56,59,-2.15
56,60,-2.54
56,61,-2.96
56,62,-3.38
56,63,-3.82
56,64,-4.26
56,65,-4.72
56,66,-5.19
56,67,-5.67
56,68,-6.16
56,69,-6.66
56,70,-7.18
56,71,-7.71
56,72,-8.26
56,73,-8.84
56,74,-9.45
56,75,-10.1
56,76,-10.78
56,77,-11.51
56,78,-12.3
56,79,-13.15
56,80,-14.05
56,81,-15.01
56,82,-15.99
56,83,-16.93
56,84,-17.75
56,85,-18.28
56,86,-18.4
56,87,-18.08
56,88,-17.41
56,89,-16.54
56,90,-15.6
57,0,-99.999
57,1,-21.97
57,2,-16.12
57,3,-12.77
57,4,-10.44
57,5,-8.66
57,6,-7.24
57,7,-6.06
57,8,-5.05
57,9,-4.19
57,10,-3.43
57,11,-2.75
57,12,-2.15
57,13,-1.61
57,14,-1.12
57,15,-0.67
57,16,-0.26
57,17,0.11
57,18,0.45
57,19,0.76
57,20,1.04
57,21,1.3
57,22,1.54
57,23,1.76
57,24,1.95
57,25,2.13
57,26,2.29
57,27,2.42
57,28,2.54
57,29,2.65
57,30,2.73
57,31,2.8
57,32,2.85
57,33,2.88
57,34,2.9
57,35,2.9
57,36,2.89
57,37,2.85
57,38,2.81
57,39,2.74
57,40,2.66
57,41,2.56
57,42,2.45
57,43,2.32
57,44,2.17
57,45,2.01
57,46,1.83
57,47,1.63
57,48,1.42
57,49,1.19
57,50,0.94
57,51,0.67
57,52,0.39
57,53,0.09
57,54,-0.23
57,55,-0.56
57,56,-0.91
57,57,-1.28
57,58,-1.66
57,59,-2.05
57,60,-2.46
57,61,-2.88
57,62,-3.32
57,63,-3.76
57,64,-4.22
57,65,-4.68
57,66,-5.16
57,67,-5.65
57,68,-6.15
57,69,-6.66
57,70,-7.18
57,71,-7.72
57,72,-8.28
57,73,-8.87
57,74,-9.48
57,75,-10.13
57,76,-10.82
57,77,-11.56
57,78,-12.35
57,79,-13.19
57,80,-14.1
57,81,-15.05
57,82,-16.03
57,83,-16.97
57,84,-17.76
57,85,-18.28
57,86,-18.39
57,87,-18.06
57,88,-17.4
57,89,-16.54
57,90,-15.6
58,0,-99.999
58,1,-21.44
58,2,-15.59
58,3,-12.24
58,4,-9.9
58,5,-8.12
58,6,-6.69
58,7,-5.51
58,8,-4.5
58,9,-3.63
58,10,-2.87
58,11,-2.2
58,12,-1.6
58,13,-1.06
58,14,-0.57
58,15,-0.13
58,16,0.27
58,17,0.64
58,18,0.97
58,19,1.27
58,20,1.55
58,21,1.8
58,22,2.03
58,23,2.23
58,24,2.42
58,25,2.58
58,26,2.73
58,27,2.86
58,28,2.97
58,29,3.06
58,30,3.13
58,31,3.19
58,32,3.22
58,33,3.25
58,34,3.25
58,35,3.24
58,36,3.22
58,37,3.17
58,38,3.11
58,39,3.04
58,40,2.95
58,41,2.84
58,42,2.72
58,43,2.57
58,44,2.42
58,45,2.24
58,46,2.05
58,47,1.85
58,48,1.62
58,49,1.38
58,50,1.12
58,51,0.84
58,52,0.55
58,53,0.24
58,54,-0.09
58,55,-0.43
58,56,-0.79
58,57,-1.16
58,58,-1.55
58,59,-1.96
58,60,-2.38
58,61,-2.81
58,62,-3.25
58,63,-3.71
58,64,-4.17
58,65,-4.65
58,66,-5.14
58,67,-5.63
58,68,-6.14
58,69,-6.65
58,70,-7.19
58,71,-7.73
58,72,-8.3
58,73,-8.89
58,74,-9.51
58,75,-10.16
58,76,-10.86
58,77,-11.6
58,78,-12.39
58,79,-13.24
58,80,-14.15
58,81,-15.1
58,82,-16.07
58,83,-17
58,84,-17.78
58,85,-18.28
58,86,-18.38
58,87,-18.05
58,88,-17.38
58,89,-16.53
58,90,-15.6
59,0,-99.999
59,1,-20.93
59,2,-15.08
59,3,-11.71
59,4,-9.37
59,5,-7.58
59,6,-6.15
59,7,-4.96
59,8,-3.96
59,9,-3.09
59,10,-2.33
59,11,-1.66
59,12,-1.06
59,13,-0.52
59,14,-0.04
59,15,0.4
59,16,0.79
59,17,1.15
59,18,1.48
59,19,1.77
59,20,2.04
59,21,2.28
59,22,2.5
59,23,2.7
59,24,2.88
59,25,3.03
59,26,3.17
59,27,3.28
59,28,3.38
59,29,3.46
59,30,3.52
59,31,3.57
59,32,3.6
59,33,3.61
59,34,3.6
59,35,3.58
59,36,3.54
59,37,3.49
59,38,3.42
59,39,3.33
59,40,3.23
59,41,3.11
59,42,2.98
59,43,2.83
59,44,2.66
59,45,2.47
59,46,2.27
59,47,2.06
59,48,1.82
59,49,1.57
59,50,1.3
59,51,1.01
59,52,0.71
59,53,0.39
59,54,0.05
59,55,-0.3
59,56,-0.67
59,57,-1.06
59,58,-1.46
59,59,-1.87
59,60,-2.3
59,61,-2.74
59,62,-3.2
59,63,-3.66
59,64,-4.13
59,65,-4.62
59,66,-5.11
59,67,-5.62
59,68,-6.13
59,69,-6.66
59,70,-7.2
59,71,-7.75
59,72,-8.32
59,73,-8.92
59,74,-9.55
59,75,-10.2
59,76,-10.9
59,77,-11.65
59,78,-12.45
59,79,-13.3
59,80,-14.2
59,81,-15.15
59,82,-16.11
59,83,-17.03
59,84,-17.8
59,85,-18.28
59,86,-18.36
59,87,-18.03
59,88,-17.36
59,89,-16.52
59,90,-15.6
60,0,-99.999
60,1,-20.43
60,2,-14.57
60,3,-11.2
60,4,-8.85
60,5,-7.06
60,6,-5.63
60,7,-4.44
60,8,-3.43
60,9,-2.56
60,10,-1.8
60,11,-1.13
60,12,-0.53
60,13,0
60,14,0.48
60,15,0.91
60,16,1.3
60,17,1.66
60,18,1.97
60,19,2.26
60,20,2.52
60,21,2.76
60,22,2.97
60,23,3.16
60,24,3.32
60,25,3.47
60,26,3.59
60,27,3.7
60,28,3.79
60,29,3.86
60,30,3.91
60,31,3.94
60,32,3.96
60,33,3.96
60,34,3.95
60,35,3.91
60,36,3.87
60,37,3.8
60,38,3.72
60,39,3.62
60,40,3.51
60,41,3.38
60,42,3.24
60,43,3.07
60,44,2.9
60,45,2.7
60,46,2.49
60,47,2.26
60,48,2.02
60,49,1.75
60,50,1.48
60,51,1.18
60,52,0.87
60,53,0.53
60,54,0.19
60,55,-0.18
60,56,-0.56
60,57,-0.95
60,58,-1.36
60,59,-1.79
60,60,-2.23
60,61,-2.68
60,62,-3.14
60,63,-3.61
60,64,-4.1
60,65,-4.59
60,66,-5.1
60,67,-5.61
60,68,-6.13
60,69,-6.66
60,70,-7.21
60,71,-7.77
60,72,-8.35
60,73,-8.95
60,74,-9.59
60,75,-10.25
60,76,-10.95
60,77,-11.7
60,78,-12.5
60,79,-13.35
60,80,-14.26
60,81,-15.2
60,82,-16.16
60,83,-17.07
60,84,-17.82
60,85,-18.28
60,86,-18.35
60,87,-18.01
60,88,-17.35
60,89,-16.51
60,90,-15.6
61,0,-99.999
61,1,-19.94
61,2,-14.07
61,3,-10.7
61,4,-8.34
61,5,-6.55
61,6,-5.11
61,7,-3.92
61,8,-2.91
61,9,-2.04
61,10,-1.28
61,11,-0.61
61,12,-0.02
61,13,0.51
61,14,0.99
61,15,1.41
61,16,1.8
61,17,2.15
61,18,2.46
61,19,2.74
61,20,2.99
61,21,3.22
61,22,3.42
61,23,3.6
61,24,3.76
61,25,3.9
61,26,4.01
61,27,4.11
61,28,4.19
61,29,4.25
61,30,4.29
61,31,4.31
61,32,4.32
61,33,4.31
61,34,4.28
61,35,4.24
61,36,4.18
61,37,4.11
61,38,4.02
61,39,3.91
61,40,3.79
61,41,3.65
61,42,3.49
61,43,3.32
61,44,3.13
61,45,2.92
61,46,2.7
61,47,2.46
61,48,2.21
61,49,1.94
61,50,1.65
61,51,1.34
61,52,1.02
61,53,0.68
61,54,0.32
61,55,-0.05
61,56,-0.44
61,57,-0.85
61,58,-1.27
61,59,-1.71
61,60,-2.15
61,61,-2.62
61,62,-3.09
