month,hour,ssn,lat,lng,foE,foF2,M3kF2,dip100,dip300,fH100,fH300,ltime,ha,sha,sza,decl,eot,lsr,lsn,lss
4,12,10,-1.29,36.82,3.21063399558,10.6883373699,2.7902467293,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.642165633051,1.58181171559,0.666168009825,0.163896579495,-0.106477743065,3.50503228128,9.54710796575,15.5891836502
4,12,10,69.65,18.96,2.61687697269,4.32996497285,3.11242120577,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.330449829001,2.08088846425,1.07297639043,0.163896579495,-0.106477743065,2.78936618998,10.7377746308,18.6861830716
4,12,10,-34.6,-58.4,2.46959972737,6.91851882956,3.58743370798,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.0197368788,1.47446104252,1.23178071004,0.163896579495,-0.106477743065,10.2630816388,15.895107957,21.5271342753
4,12,70,49.6667,6.3167,3.38008240344,7.45489718252,2.91122990643,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.109782615936,1.79009675546,0.708876557109,0.163896579495,-0.106477743065,4.74299536399,11.5806612963,18.4183272286
4,12,70,40.0157,-105.2793,1.67549122085,4.69795881526,2.97838135786,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.83793501389,1.72955023192,1.66548289481,0.163896579495,-0.106477743065,12.4139993713,19.0203946194,1.62678986759
4,12,70,-33.87,151.21,0.470450934687,5.18016518141,2.88277244713,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.63864776213,1.47740265052,2.5126821848,0.163896579495,-0.106477743065,20.2778455431,1.9211079762,7.56437040933
4,12,70,-1.29,36.82,3.51110359367,12.9734373342,2.55625346888,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.642165633051,1.58181171559,0.666168009825,0.163896579495,-0.106477743065,3.50503228128,9.54710796575,15.5891836502
4,12,70,69.65,18.96,2.86177937306,6.10660960538,2.90309941088,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.330449829001,2.08088846425,1.07297639043,0.163896579495,-0.106477743065,2.78936618998,10.7377746308,18.6861830716
4,12,70,-34.6,-58.4,2.70071907593,9.9411206451,3.39697197702,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.0197368788,1.47446104252,1.23178071004,0.163896579495,-0.106477743065,10.2630816388,15.895107957,21.5271342753
4,12,150,49.6667,6.3167,3.71779035686,10.4707308303,2.62204946191,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.109782615936,1.79009675546,0.708876557109,0.163896579495,-0.106477743065,4.74299536399,11.5806612963,18.4183272286
4,12,150,40.0157,-105.2793,1.84289149209,6.27445787017,2.74288841131,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.83793501389,1.72955023192,1.66548289481,0.163896579495,-0.106477743065,12.4139993713,19.0203946194,1.62678986759
4,12,150,-33.87,151.21,0.565225767805,7.45258852533,2.72073353895,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.63864776213,1.47740265052,2.5126821848,0.163896579495,-0.106477743065,20.2778455431,1.9211079762,7.56437040933
4,12,150,-1.29,36.82,3.86190202617,16.0202372866,2.24426245499,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.642165633051,1.58181171559,0.666168009825,0.163896579495,-0.106477743065,3.50503228128,9.54710796575,15.5891836502
4,12,150,69.65,18.96,3.14770306954,8.47546911542,2.62400368436,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.330449829001,2.08088846425,1.07297639043,0.163896579495,-0.106477743065,2.78936618998,10.7377746308,18.6861830716
4,12,150,-34.6,-58.4,2.97055105132,13.9712563992,3.14302300241,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.0197368788,1.47446104252,1.23178071004,0.163896579495,-0.106477743065,10.2630816388,15.895107957,21.5271342753
4,18,10,49.6667,6.3167,1.64267119493,5.31969683768,3.19847780794,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.68084649884,1.79205668649,1.51531820848,0.165471899544,-0.0451579878826,4.734486983,11.5796393004,18.4247916178
4,18,10,40.0157,-105.2793,3.19523677465,5.01807712392,2.91132108125,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.266871130988,1.73093191053,0.583427534574,0.165471899544,-0.0451579878826,12.4076997518,19.0193726235,1.63104549519
4,18,10,-33.87,151.21,0.397034401326,2.75427630061,3.21851695339,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.20971164503,1.47631592809,2.07870784597,0.165471899544,-0.0451579878826,20.2809745211,1.92008598029,7.55919743949
4,18,10,-1.29,36.82,0.444582586977,8.61816845567,3.21598865636,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.21322951596,1.5817791192,2.20746479796,0.165471899544,-0.0451579878826,3.50413479439,9.54608596983,15.5880371453
4,18,10,69.65,18.96,1.56495348956,3.5541540336,3.11785751769,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.90151371191,2.0859094618,1.52772672511,0.165471899544,-0.0451579878826,2.76916539619,10.7367526349,18.7043398735
4,18,10,-34.6,-58.4,2.94535829724,9.03155656264,3.64691017543,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.551327004107,1.47334373364,0.929716878486,0.165471899544,-0.0451579878826,10.2663274484,15.8940859611,21.5218444738
4,18,70,49.6667,6.3167,1.79640181462,6.88078382839,3.00642947799,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.68084649884,1.79205668649,1.51531820848,0.165471899544,-0.0451579878826,4.734486983,11.5796393004,18.4247916178
4,18,70,40.0157,-105.2793,3.49426541223,7.59915706296,2.76123867446,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.266871130988,1.73093191053,0.583427534574,0.165471899544,-0.0451579878826,12.4076997518,19.0193726235,1.63104549519
4,18,70,-33.87,151.21,0.470450934687,3.89339442344,3.01333668899,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.20971164503,1.47631592809,2.07870784597,0.165471899544,-0.0451579878826,20.2809745211,1.92008598029,7.55919743949
4,18,70,-1.29,36.82,0.486189182873,12.0099079319,2.89379764455,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.21322951596,1.5817791192,2.20746479796,0.165471899544,-0.0451579878826,3.50413479439,9.54608596983,15.5880371453
4,18,70,69.65,18.96,1.71141083931,4.98786352495,2.91148133017,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.90151371191,2.0859094618,1.52772672511,0.165471899544,-0.0451579878826,2.76916539619,10.7367526349,18.7043398735
4,18,70,-34.6,-58.4,3.22100186951,12.3134614749,3.33293286207,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.551327004107,1.47334373364,0.929716878486,0.165471899544,-0.0451579878826,10.2663274484,15.8940859611,21.5218444738
4,18,150,49.6667,6.3167,1.97588240352,8.96223314934,2.75036503805,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.68084649884,1.79205668649,1.51531820848,0.165471899544,-0.0451579878826,4.734486983,11.5796393004,18.4247916178
4,18,150,40.0157,-105.2793,3.84338152249,11.0405969817,2.56112879874,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.266871130988,1.73093191053,0.583427534574,0.165471899544,-0.0451579878826,12.4076997518,19.0193726235,1.63104549519
4,18,150,-33.87,151.21,0.565225767805,5.41221858721,2.73976300313,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.20971164503,1.47631592809,2.07870784597,0.165471899544,-0.0451579878826,20.2809745211,1.92008598029,7.55919743949
4,18,150,-1.29,36.82,0.565225767805,16.5322272336,2.4642096288,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.21322951596,1.5817791192,2.20746479796,0.165471899544,-0.0451579878826,3.50413479439,9.54608596983,15.5880371453
4,18,150,69.65,18.96,1.8823998813,6.89947618008,2.63631308015,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.90151371191,2.0859094618,1.52772672511,0.165471899544,-0.0451579878826,2.76916539619,10.7367526349,18.7043398735
4,18,150,-34.6,-58.4,3.54281590227,16.6893346914,2.91429644426,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.551327004107,1.47334373364,0.929716878486,0.165471899544,-0.0451579878826,10.2663274484,15.8940859611,21.5218444738
7,0,10,49.6667,6.3167,0.411584963446,3.27350651951,3.05157899008,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.0580505381,2.08360024517,1.89542853007,0.377101502572,-6.12035828499,3.72212595777,11.6808926387,19.6396593195
7,0,10,40.0157,-105.2793,2.62485380081,4.76045367564,3.21309580526,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-5.00576816793,1.93149949656,1.11220273633,0.377101502572,-6.12035828499,11.7428413445,19.1206259618,2.49841057907
7,0,10,-33.87,151.21,2.77498543115,5.04380158946,3.48238252716,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.529185391913,1.32120818621,1.09149824134,0.377101502572,-6.12035828499,20.9746957912,2.02133931857,7.06798284594
7,0,10,-1.29,36.82,0.397034401326,2.74989085188,3.27809913942,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.52566752099,1.57751852452,2.44492465501,0.377101502572,-6.12035828499,3.62166240557,9.64733930812,15.6730162107
7,0,10,69.65,18.96,1.54228436442,3.37280654332,2.99908303026,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.83738332504,nan,1.53401729151,0.377101502572,-6.12035828499,nan,10.8380059731,nan
7,0,10,-34.6,-58.4,0.397034401326,2.88900913005,3.38416999414,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.18757003284,1.31375113414,2.20502157167,0.377101502572,-6.12035828499,10.9771796128,15.9953392994,21.0134989861
7,0,70,49.6667,6.3167,0.470450934687,4.84174287924,2.858592632,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.0580505381,2.08360024517,1.89542853007,0.377101502572,-6.12035828499,3.72212595777,11.6808926387,19.6396593195
7,0,70,40.0157,-105.2793,2.87050271864,5.9142301629,3.03330578804,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-5.00576816793,1.93149949656,1.11220273633,0.377101502572,-6.12035828499,11.7428413445,19.1206259618,2.49841057907
7,0,70,-33.87,151.21,3.03468453056,7.03461522971,3.33302030623,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.529185391913,1.32120818621,1.09149824134,0.377101502572,-6.12035828499,20.9746957912,2.02133931857,7.06798284594
7,0,70,-1.29,36.82,0.470450934687,4.4465127099,3.11922137617,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.52566752099,1.57751852452,2.44492465501,0.377101502572,-6.12035828499,3.62166240557,9.64733930812,15.6730162107
7,0,70,69.65,18.96,1.68662020704,4.38826964547,2.81150602411,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.83738332504,nan,1.53401729151,0.377101502572,-6.12035828499,nan,10.8380059731,nan
7,0,70,-34.6,-58.4,0.470450934687,4.79992881415,3.22692065281,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.18757003284,1.31375113414,2.20502157167,0.377101502572,-6.12035828499,10.9771796128,15.9953392994,21.0134989861
7,0,150,49.6667,6.3167,0.565225767805,6.93272469221,2.60127748789,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-3.0580505381,2.08360024517,1.89542853007,0.377101502572,-6.12035828499,3.72212595777,11.6808926387,19.6396593195
7,0,150,40.0157,-105.2793,3.1572979747,7.45259881257,2.79358576507,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-5.00576816793,1.93149949656,1.11220273633,0.377101502572,-6.12035828499,11.7428413445,19.1206259618,2.49841057907
7,0,150,-33.87,151.21,3.33788338187,9.68903341672,3.13387067831,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.529185391913,1.32120818621,1.09149824134,0.377101502572,-6.12035828499,20.9746957912,2.02133931857,7.06798284594
7,0,150,-1.29,36.82,0.565225767805,6.70867518727,2.9073843585,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.52566752099,1.57751852452,2.44492465501,0.377101502572,-6.12035828499,3.62166240557,9.64733930812,15.6730162107
7,0,150,69.65,18.96,1.8551323882,5.74222044834,2.56140334924,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.83738332504,nan,1.53401729151,0.377101502572,-6.12035828499,nan,10.8380059731,nan
7,0,150,-34.6,-58.4,0.565225767805,7.34782172627,3.01725486437,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.18757003284,1.31375113414,2.20502157167,0.377101502572,-6.12035828499,10.9771796128,15.9953392994,21.0134989861
7,6,10,49.6667,6.3167,2.39013995934,4.63707315724,3.16153854783,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.48735368143,2.08251430962,1.23409531491,0.37641145238,-6.14315474653,3.72665386703,11.6812725797,19.6358912923
7,6,10,40.0157,-105.2793,0.397034401326,2.901425371,3.2052417623,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.43507131126,1.93077751887,2.03246157817,0.37641145238,-6.14315474653,11.7459790372,19.1210059028,2.49603276847
7,6,10,-33.87,151.21,2.12976084657,4.1729713558,3.39962882371,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.04151146476,1.32175564856,1.38469995429,0.37641145238,-6.14315474653,20.9729845801,2.0217192596,7.07045393912
7,6,10,-1.29,36.82,2.82000948863,7.20431776271,3.30776664331,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.954970664316,1.57753222659,1.01363270184,0.37641145238,-6.14315474653,3.62199000854,9.64771924914,15.6734484897
7,6,10,69.65,18.96,2.54455180861,4.02147825731,2.86509283574,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.26668646837,nan,1.11354279693,0.37641145238,-6.14315474653,nan,10.8383859142,nan
7,6,10,-34.6,-58.4,0.397034401326,2.51919853062,3.33719444211,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.61687317617,1.31431498721,2.62854255525,0.37641145238,-6.14315474653,10.9754057937,15.9957192404,21.0160326872
7,6,70,49.6667,6.3167,2.61382300572,5.7095838073,3.00792857303,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.48735368143,2.08251430962,1.23409531491,0.37641145238,-6.14315474653,3.72665386703,11.6812725797,19.6358912923
7,6,70,40.0157,-105.2793,0.470450934687,4.06898715128,2.98945987455,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.43507131126,1.93077751887,2.03246157817,0.37641145238,-6.14315474653,11.7459790372,19.1210059028,2.49603276847
7,6,70,-33.87,151.21,2.32907611778,5.85164055315,3.22902564769,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.04151146476,1.32175564856,1.38469995429,0.37641145238,-6.14315474653,20.9729845801,2.0217192596,7.07045393912
7,6,70,-1.29,36.82,3.08392219834,9.71293036463,3.12247630087,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.954970664316,1.57753222659,1.01363270184,0.37641145238,-6.14315474653,3.62199000854,9.64771924914,15.6734484897
7,6,70,69.65,18.96,2.78268560408,5.0774220466,2.71884294446,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.26668646837,nan,1.11354279693,0.37641145238,-6.14315474653,nan,10.8383859142,nan
7,6,70,-34.6,-58.4,0.470450934687,3.37041186884,3.14135525576,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.61687317617,1.31431498721,2.62854255525,0.37641145238,-6.14315474653,10.9754057937,15.9957192404,21.0160326872
7,6,150,49.6667,6.3167,2.87497309394,7.13959800738,2.8031152733,1.1392459854,1.13558289634,1.26270070122,1.15748181219,6,-1.48735368143,2.08251430962,1.23409531491,0.37641145238,-6.14315474653,3.72665386703,11.6812725797,19.6358912923
7,6,150,40.0157,-105.2793,0.565225767805,5.62573619166,2.70175069088,1.18438957123,1.18397385876,1.50599016163,1.36296799885,6,-3.43507131126,1.93077751887,2.03246157817,0.37641145238,-6.14315474653,11.7459790372,19.1210059028,2.49603276847
7,6,150,-33.87,151.21,2.56177681416,8.08986614962,3.00155474633,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,6,1.04151146476,1.32175564856,1.38469995429,0.37641145238,-6.14315474653,20.9729845801,2.0217192596,7.07045393912
7,6,150,-1.29,36.82,3.39204044216,13.0577471672,2.87542251094,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,6,-0.954970664316,1.57753222659,1.01363270184,0.37641145238,-6.14315474653,3.62199000854,9.64771924914,15.6734484897
7,6,150,69.65,18.96,3.06070695037,6.48534709899,2.52384308942,1.35979457953,1.35929729722,1.39221454,1.28656391008,6,-1.26668646837,nan,1.11354279693,0.37641145238,-6.14315474653,nan,10.8383859142,nan
7,6,150,-34.6,-58.4,0.565225767805,4.50536298646,2.88023634063,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,6,-2.61687317617,1.31431498721,2.62854255525,0.37641145238,-6.14315474653,10.9754057937,15.9957192404,21.0160326872
7,12,10,49.6667,6.3167,3.20649986752,4.85974352653,3.06575006331,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.0833457372471,2.08141881197,0.495546197861,0.375714508985,-6.16536403951,3.73120851471,11.6816427346,19.6320769544
7,12,10,40.0157,-105.2793,1.57288049837,3.51639097291,3.16407889701,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.86437189258,1.93004893814,1.54101730763,0.375714508985,-6.16536403951,11.7491321654,19.1213760577,2.49361994996
7,12,10,-33.87,151.21,0.397034401326,2.99072930644,3.13073420011,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.61221088344,1.3223082088,2.62835651869,0.375714508985,-6.16536403951,20.9712441103,2.02208941448,7.07293471863
7,12,10,-1.29,36.82,3.16330480768,8.295516999,2.99626218262,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.615728754362,1.57754606551,0.721288687161,0.375714508985,-6.16536403951,3.62230730264,9.64808940402,15.6738715054
7,12,10,69.65,18.96,2.86124470135,4.2515142341,2.95720481618,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.304012950312,nan,0.859657196495,0.375714508985,-6.16536403951,nan,10.8387560691,nan
7,12,10,-34.6,-58.4,2.10024946376,4.62314615207,3.7336007612,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.04617375749,1.31488408567,1.39471262051,0.375714508985,-6.16536403951,10.9736021526,15.9960893953,21.018576638
7,12,70,49.6667,6.3167,3.50658257012,6.13257524836,2.89300016336,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.0833457372471,2.08141881197,0.495546197861,0.375714508985,-6.16536403951,3.73120851471,11.6816427346,19.6320769544
7,12,70,40.0157,-105.2793,1.72007970321,4.45099169096,2.96859725919,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.86437189258,1.93004893814,1.54101730763,0.375714508985,-6.16536403951,11.7491321654,19.1213760577,2.49361994996
7,12,70,-33.87,151.21,0.470450934687,3.33880861095,2.99429850738,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.61221088344,1.3223082088,2.62835651869,0.375714508985,-6.16536403951,20.9712441103,2.02208941448,7.07293471863
7,12,70,-1.29,36.82,3.45934506811,10.3823603123,2.74267412915,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.615728754362,1.57754606551,0.721288687161,0.375714508985,-6.16536403951,3.62230730264,9.64808940402,15.6738715054
7,12,70,69.65,18.96,3.12901643947,5.29037605165,2.79524452337,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.304012950312,nan,0.859657196495,0.375714508985,-6.16536403951,nan,10.8387560691,nan
7,12,70,-34.6,-58.4,2.29680289001,6.98155281406,3.58329832946,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.04617375749,1.31488408567,1.39471262051,0.375714508985,-6.16536403951,10.9736021526,15.9960893953,21.018576638
7,12,150,49.6667,6.3167,3.85692930192,7.82968421079,2.66266696341,1.1392459854,1.13558289634,1.26270070122,1.15748181219,12,0.0833457372471,2.08141881197,0.495546197861,0.375714508985,-6.16536403951,3.73120851471,11.6816427346,19.6320769544
7,12,150,40.0157,-105.2793,1.89193486144,5.69712598168,2.70795507543,1.18438957123,1.18397385876,1.50599016163,1.36296799885,12,-1.86437189258,1.93004893814,1.54101730763,0.375714508985,-6.16536403951,11.7491321654,19.1213760577,2.49361994996
7,12,150,-33.87,151.21,0.565225767805,3.80291435029,2.8123842504,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,12,2.61221088344,1.3223082088,2.62835651869,0.375714508985,-6.16536403951,20.9712441103,2.02208941448,7.07293471863
7,12,150,-1.29,36.82,3.80497224629,13.1648180634,2.40455672452,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,12,0.615728754362,1.57754606551,0.721288687161,0.375714508985,-6.16536403951,3.62230730264,9.64808940402,15.6738715054
7,12,150,69.65,18.96,3.44164010122,6.67552514172,2.57929746628,1.35979457953,1.35929729722,1.39221454,1.28656391008,12,0.304012950312,nan,0.859657196495,0.375714508985,-6.16536403951,nan,10.8387560691,nan
7,12,150,-34.6,-58.4,2.52627913076,10.12609503,3.38289508714,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,12,-1.04617375749,1.31488408567,1.39471262051,0.375714508985,-6.16536403951,10.9736021526,15.9960893953,21.018576638
7,18,10,49.6667,6.3167,2.14953442166,5.5153474781,3.20919501468,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.65404773198,2.08031381234,1.33960858677,0.375010689676,-6.18698294542,3.73578961749,11.6820030497,19.6282164818
7,18,10,40.0157,-105.2793,3.26662677586,4.82877889816,2.93159340142,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.293669897855,1.92931378862,0.408664592998,0.375010689676,-6.18698294542,11.7523005449,19.1217363728,2.49117220073
7,18,10,-33.87,151.21,0.397034401326,2.60800104343,3.24619695464,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.18291287817,1.32286584328,2.20726516851,0.375010689676,-6.18698294542,20.9694744186,2.02244972958,7.07542504055
7,18,10,-1.29,36.82,0.397034401326,5.32362749972,3.40145268557,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.18643074909,1.57756004095,2.14772699263,0.375010689676,-6.18698294542,3.6226142355,9.64844971912,15.6742852027
7,18,10,69.65,18.96,2.14193430538,3.93052717568,3.13829986528,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.87471494504,nan,1.32164218982,0.375010689676,-6.18698294542,nan,10.8391163842,nan
7,18,10,-34.6,-58.4,2.76412484813,6.1342385184,3.68841918447,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.52452823724,1.31545840504,1.09845933392,0.375010689676,-6.18698294542,10.9717687293,15.9964497104,21.0211306915
7,18,70,49.6667,6.3167,2.35070021778,6.62284638448,3.05627892209,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.65404773198,2.08031381234,1.33960858677,0.375010689676,-6.18698294542,3.73578961749,11.6820030497,19.6282164818
7,18,70,40.0157,-105.2793,3.57233650042,6.11230325773,2.75232389715,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.293669897855,1.92931378862,0.408664592998,0.375010689676,-6.18698294542,11.7523005449,19.1217363728,2.49117220073
7,18,70,-33.87,151.21,0.470450934687,2.97993178636,3.07922750835,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.18291287817,1.32286584328,2.20726516851,0.375010689676,-6.18698294542,20.9694744186,2.02244972958,7.07542504055
7,18,70,-1.29,36.82,0.470450934687,8.86148643115,3.11209442424,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.18643074909,1.57756004095,2.14772699263,0.375010689676,-6.18698294542,3.6226142355,9.64844971912,15.6742852027
7,18,70,69.65,18.96,2.34238883889,5.05683704411,2.96633334993,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.87471494504,nan,1.32164218982,0.375010689676,-6.18698294542,nan,10.8391163842,nan
7,18,70,-34.6,-58.4,3.02280755171,8.35165071551,3.45629183144,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.52452823724,1.31545840504,1.09845933392,0.375010689676,-6.18698294542,10.9717687293,15.9964497104,21.0211306915
7,18,150,49.6667,6.3167,2.58556140306,8.09951159298,2.85239079864,1.1392459854,1.13558289634,1.26270070122,1.15748181219,18,1.65404773198,2.08031381234,1.33960858677,0.375010689676,-6.18698294542,3.73578961749,11.6820030497,19.6282164818
7,18,150,40.0157,-105.2793,3.92925278366,7.82366907049,2.51329789145,1.18438957123,1.18397385876,1.50599016163,1.36296799885,18,-0.293669897855,1.92931378862,0.408664592998,0.375010689676,-6.18698294542,11.7523005449,19.1217363728,2.49117220073
7,18,150,-33.87,151.21,0.565225767805,3.4758394436,2.85660157995,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,18,4.18291287817,1.32286584328,2.20726516851,0.375010689676,-6.18698294542,20.9694744186,2.02244972958,7.07542504055
7,18,150,-1.29,36.82,0.565225767805,13.578631673,2.72628340912,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,18,2.18643074909,1.57756004095,2.14772699263,0.375010689676,-6.18698294542,3.6226142355,9.64844971912,15.6742852027
7,18,150,69.65,18.96,2.57641962468,6.55858353535,2.73704466279,1.35979457953,1.35929729722,1.39221454,1.28656391008,18,1.87471494504,nan,1.32164218982,0.375010689676,-6.18698294542,nan,10.8391163842,nan
7,18,150,-34.6,-58.4,3.32481976029,11.3082003117,3.14678869406,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,18,0.52452823724,1.31545840504,1.09845933392,0.375010689676,-6.18698294542,10.9717687293,15.9964497104,21.0211306915
10,0,10,49.6667,6.3167,0.397034401326,2.92556719701,2.91006780775,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-2.96670417913,1.413635685,2.41101904781,-0.151022757268,14.8146851111,5.93228468198,11.3319752487,16.7316658155
10,0,10,40.0157,-105.2793,1.67923699443,4.45090219047,3.42516795911,1.18438957123,1.18397385876,1.50599016163,1.36296799885,0,-4.91442180896,1.46201643425,1.51557596844,-0.151022757268,14.8146851111,13.1872171557,18.7717085719,0.356199988013
10,0,10,-33.87,151.21,3.19393894573,5.85200650187,3.02732044217,-1.12516142929,-1.12397495156,1.55870071016,1.41327153498,0,-0.43783903294,1.69094220243,0.596566724769,-0.151022757268,14.8146851111,19.2134984901,1.67242192864,8.13134536715
10,0,10,-1.29,36.82,0.397034401326,3.90100825997,3.1180171382,-0.453568572855,-0.439165900345,0.91089044496,0.821761073313,0,-2.43432116202,1.58893341654,2.41570122062,-0.151022757268,14.8146851111,3.22914333988,9.29842191818,15.3677004965
10,0,10,69.65,18.96,0.397034401326,2.05905991186,2.9446305213,1.35979457953,1.35929729722,1.39221454,1.28656391008,0,-2.74603696607,1.19392589954,2.04688675855,-0.151022757268,14.8146851111,5.92862757793,10.4890885832,15.0495495885
10,0,10,-34.6,-58.4,0.559649771757,5.41694202169,3.08874243323,-0.567097235961,-0.575071730767,0.689864910236,0.644043417847,0,-4.09622367387,1.69395558238,1.96584426025,-0.151022757268,14.8146851111,9.17598820742,15.6464219095,22.1168556115
10,0,70,49.6667,6.3167,0.470450934687,3.95626493849,2.76044639447,1.1392459854,1.13558289634,1.26270070122,1.15748181219,0,-2.96670417913,1.413635685,2.41101904781,-0.151022757268,14.8146851111,5.93228468198,11.3319752487,16.7316658155
