az,el,gain
97,85,-11.11
97,86,-11.86
97,87,-12.68
97,88,-13.58
97,89,-14.57
97,90,-15.6
98,0,-99.999
98,1,-39.67
98,2,-34.08
98,3,-30.99
98,4,-28.9
98,5,-27.37
98,6,-26.17
98,7,-25.18
98,8,-24.35
98,9,-23.61
98,10,-22.93
98,11,-22.3
98,12,-21.68
98,13,-21.07
98,14,-20.46
98,15,-19.85
98,16,-19.24
98,17,-18.62
98,18,-18.01
98,19,-17.4
98,20,-16.79
98,21,-16.19
98,22,-15.61
98,23,-15.03
98,24,-14.47
98,25,-13.92
98,26,-13.38
98,27,-12.85
98,28,-12.33
98,29,-11.83
98,30,-11.34
98,31,-10.86
98,32,-10.39
98,33,-9.93
98,34,-9.49
98,35,-9.06
98,36,-8.65
98,37,-8.25
98,38,-7.87
98,39,-7.51
98,40,-7.17
98,41,-6.84
98,42,-6.53
98,43,-6.24
98,44,-5.97
98,45,-5.72
98,46,-5.49
98,47,-5.29
98,48,-5.1
98,49,-4.93
98,50,-4.78
98,51,-4.66
98,52,-4.55
98,53,-4.47
98,54,-4.4
98,55,-4.36
98,56,-4.33
98,57,-4.32
98,58,-4.33
98,59,-4.36
98,60,-4.4
98,61,-4.46
98,62,-4.54
98,63,-4.63
98,64,-4.73
98,65,-4.84
98,66,-4.97
98,67,-5.11
98,68,-5.26
98,69,-5.42
98,70,-5.6
98,71,-5.78
98,72,-5.98
98,73,-6.2
98,74,-6.43
98,75,-6.69
98,76,-6.96
98,77,-7.27
98,78,-7.6
98,79,-7.96
98,80,-8.37
98,81,-8.81
98,82,-9.3
98,83,-9.85
98,84,-10.46
98,85,-11.13
98,86,-11.87
98,87,-12.69
98,88,-13.59
98,89,-14.57
98,90,-15.6
99,0,-99.999
99,1,-39.81
99,2,-34.2
99,3,-31.07
99,4,-28.97
99,5,-27.4
99,6,-26.18
99,7,-25.18
99,8,-24.33
99,9,-23.59
99,10,-22.91
99,11,-22.28
99,12,-21.67
99,13,-21.08
99,14,-20.49
99,15,-19.91
99,16,-19.32
99,17,-18.73
99,18,-18.15
99,19,-17.57
99,20,-16.99
99,21,-16.41
99,22,-15.84
99,23,-15.28
99,24,-14.73
99,25,-14.19
99,26,-13.66
99,27,-13.13
99,28,-12.61
99,29,-12.11
99,30,-11.61
99,31,-11.12
99,32,-10.65
99,33,-10.19
99,34,-9.74
99,35,-9.3
99,36,-8.88
99,37,-8.48
99,38,-8.09
99,39,-7.72
99,40,-7.36
99,41,-7.03
99,42,-6.72
99,43,-6.42
99,44,-6.15
99,45,-5.89
99,46,-5.66
99,47,-5.45
99,48,-5.25
99,49,-5.08
99,50,-4.93
99,51,-4.8
99,52,-4.69
99,53,-4.6
99,54,-4.53
99,55,-4.48
99,56,-4.45
99,57,-4.44
99,58,-4.45
99,59,-4.47
99,60,-4.51
99,61,-4.56
99,62,-4.63
99,63,-4.72
99,64,-4.82
99,65,-4.93
99,66,-5.05
99,67,-5.18
99,68,-5.33
99,69,-5.49
99,70,-5.66
99,71,-5.84
99,72,-6.04
99,73,-6.25
99,74,-6.48
99,75,-6.73
99,76,-7.01
99,77,-7.31
99,78,-7.64
99,79,-8
99,80,-8.4
99,81,-8.84
99,82,-9.33
99,83,-9.88
99,84,-10.48
99,85,-11.15
99,86,-11.89
99,87,-12.7
99,88,-13.6
99,89,-14.57
99,90,-15.6
100,0,-99.999
100,1,-39.94
100,2,-34.3
100,3,-31.15
100,4,-29.02
100,5,-27.44
100,6,-26.2
100,7,-25.18
100,8,-24.32
100,9,-23.57
100,10,-22.89
100,11,-22.26
100,12,-21.67
100,13,-21.09
100,14,-20.53
100,15,-19.97
100,16,-19.41
100,17,-18.85
100,18,-18.29
100,19,-17.74
100,20,-17.18
100,21,-16.63
100,22,-16.08
100,23,-15.53
100,24,-14.99
100,25,-14.46
100,26,-13.93
100,27,-13.4
100,28,-12.89
100,29,-12.38
100,30,-11.87
100,31,-11.38
100,32,-10.9
100,33,-10.43
100,34,-9.97
100,35,-9.53
100,36,-9.1
100,37,-8.69
100,38,-8.29
100,39,-7.91
100,40,-7.55
100,41,-7.21
100,42,-6.89
100,43,-6.59
100,44,-6.31
100,45,-6.06
100,46,-5.82
100,47,-5.6
100,48,-5.41
100,49,-5.23
100,50,-5.08
100,51,-4.94
100,52,-4.83
100,53,-4.73
100,54,-4.66
100,55,-4.61
100,56,-4.57
100,57,-4.56
100,58,-4.56
100,59,-4.58
100,60,-4.61
100,61,-4.66
100,62,-4.73
100,63,-4.81
100,64,-4.9
100,65,-5.01
100,66,-5.13
100,67,-5.26
100,68,-5.4
100,69,-5.55
100,70,-5.72
100,71,-5.9
100,72,-6.09
100,73,-6.3
100,74,-6.53
100,75,-6.78
100,76,-7.05
100,77,-7.35
100,78,-7.67
100,79,-8.03
100,80,-8.43
100,81,-8.87
100,82,-9.36
100,83,-9.9
100,84,-10.5
100,85,-11.17
100,86,-11.9
100,87,-12.72
100,88,-13.61
100,89,-14.58
100,90,-15.6
101,0,-99.999
101,1,-40.07
101,2,-34.4
101,3,-31.23
101,4,-29.08
101,5,-27.47
101,6,-26.22
101,7,-25.19
101,8,-24.32
101,9,-23.56
101,10,-22.88
101,11,-22.26
101,12,-21.68
101,13,-21.12
101,14,-20.57
101,15,-20.04
101,16,-19.5
101,17,-18.97
101,18,-18.44
101,19,-17.91
101,20,-17.38
101,21,-16.85
101,22,-16.32
101,23,-15.79
101,24,-15.25
101,25,-14.73
101,26,-14.2
101,27,-13.67
101,28,-13.15
101,29,-12.64
101,30,-12.13
101,31,-11.63
101,32,-11.14
101,33,-10.66
101,34,-10.19
101,35,-9.74
101,36,-9.3
101,37,-8.88
101,38,-8.48
101,39,-8.1
101,40,-7.73
101,41,-7.39
101,42,-7.06
101,43,-6.76
101,44,-6.47
101,45,-6.21
101,46,-5.97
101,47,-5.75
101,48,-5.55
101,49,-5.37
101,50,-5.21
101,51,-5.08
101,52,-4.96
101,53,-4.86
101,54,-4.79
101,55,-4.73
101,56,-4.69
101,57,-4.67
101,58,-4.67
101,59,-4.68
101,60,-4.71
101,61,-4.76
101,62,-4.82
101,63,-4.9
101,64,-4.99
101,65,-5.09
101,66,-5.21
101,67,-5.33
101,68,-5.47
101,69,-5.62
101,70,-5.78
101,71,-5.96
101,72,-6.15
101,73,-6.36
101,74,-6.58
101,75,-6.83
101,76,-7.1
101,77,-7.39
101,78,-7.71
101,79,-8.07
101,80,-8.47
101,81,-8.91
101,82,-9.39
101,83,-9.93
101,84,-10.53
101,85,-11.19
101,86,-11.92
101,87,-12.73
101,88,-13.62
101,89,-14.58
101,90,-15.6
102,0,-99.999
102,1,-40.2
102,2,-34.51
102,3,-31.32
102,4,-29.14
102,5,-27.52
102,6,-26.25
102,7,-25.21
102,8,-24.33
102,9,-23.57
102,10,-22.89
102,11,-22.28
102,12,-21.7
102,13,-21.16
102,14,-20.64
102,15,-20.13
102,16,-19.62
102,17,-19.11
102,18,-18.61
102,19,-18.1
102,20,-17.59
102,21,-17.08
102,22,-16.56
102,23,-16.04
102,24,-15.52
102,25,-14.99
102,26,-14.47
102,27,-13.94
102,28,-13.41
102,29,-12.89
102,30,-12.38
102,31,-11.87
102,32,-11.37
102,33,-10.88
102,34,-10.4
102,35,-9.94
102,36,-9.49
102,37,-9.07
102,38,-8.66
102,39,-8.27
102,40,-7.9
102,41,-7.55
102,42,-7.22
102,43,-6.91
102,44,-6.62
102,45,-6.36
102,46,-6.11
102,47,-5.89
102,48,-5.69
102,49,-5.51
102,50,-5.35
102,51,-5.21
102,52,-5.09
102,53,-4.99
102,54,-4.91
102,55,-4.85
102,56,-4.81
102,57,-4.78
102,58,-4.78
102,59,-4.79
102,60,-4.82
102,61,-4.86
102,62,-4.92
102,63,-4.99
102,64,-5.08
102,65,-5.17
102,66,-5.28
102,67,-5.41
102,68,-5.54
102,69,-5.69
102,70,-5.85
102,71,-6.02
102,72,-6.21
102,73,-6.41
102,74,-6.63
102,75,-6.88
102,76,-7.14
102,77,-7.43
102,78,-7.76
102,79,-8.11
102,80,-8.5
102,81,-8.94
102,82,-9.42
102,83,-9.96
102,84,-10.55
102,85,-11.21
102,86,-11.94
102,87,-12.75
102,88,-13.63
102,89,-14.59
102,90,-15.6
103,0,-99.999
103,1,-40.34
103,2,-34.62
103,3,-31.41
103,4,-29.22
103,5,-27.58
103,6,-26.29
103,7,-25.24
103,8,-24.36
103,9,-23.6
103,10,-22.93
103,11,-22.32
103,12,-21.76
103,13,-21.23
103,14,-20.73
103,15,-20.24
103,16,-19.76
103,17,-19.28
103,18,-18.8
103,19,-18.31
103,20,-17.82
103,21,-17.32
103,22,-16.82
103,23,-16.31
103,24,-15.79
103,25,-15.26
103,26,-14.74
103,27,-14.2
103,28,-13.67
103,29,-13.14
103,30,-12.61
103,31,-12.09
103,32,-11.58
103,33,-11.08
103,34,-10.6
103,35,-10.13
103,36,-9.67
103,37,-9.24
103,38,-8.82
103,39,-8.43
103,40,-8.05
103,41,-7.7
103,42,-7.36
103,43,-7.05
103,44,-6.76
103,45,-6.49
103,46,-6.25
103,47,-6.02
103,48,-5.82
103,49,-5.64
103,50,-5.47
103,51,-5.33
103,52,-5.21
103,53,-5.11
103,54,-5.03
103,55,-4.96
103,56,-4.92
103,57,-4.89
103,58,-4.88
103,59,-4.89
103,60,-4.92
103,61,-4.96
103,62,-5.01
103,63,-5.08
103,64,-5.16
103,65,-5.26
103,66,-5.36
103,67,-5.48
103,68,-5.61
103,69,-5.76
103,70,-5.91
103,71,-6.08
103,72,-6.27
103,73,-6.47
103,74,-6.69
103,75,-6.93
103,76,-7.19
103,77,-7.48
103,78,-7.8
103,79,-8.15
103,80,-8.54
103,81,-8.97
103,82,-9.45
103,83,-9.99
103,84,-10.58
103,85,-11.23
103,86,-11.96
103,87,-12.76
103,88,-13.64
103,89,-14.6
103,90,-15.6
104,0,-99.999
104,1,-40.49
104,2,-34.75
104,3,-31.52
104,4,-29.31
104,5,-27.66
104,6,-26.36
104,7,-25.3
104,8,-24.42
104,9,-23.66
104,10,-22.99
104,11,-22.39
104,12,-21.85
104,13,-21.34
104,14,-20.85
104,15,-20.38
104,16,-19.92
104,17,-19.47
104,18,-19.01
104,19,-18.54
104,20,-18.07
104,21,-17.59
104,22,-17.09
104,23,-16.59
104,24,-16.07
104,25,-15.54
104,26,-15.01
104,27,-14.47
104,28,-13.92
104,29,-13.38
104,30,-12.84
104,31,-12.31
104,32,-11.79
104,33,-11.28
104,34,-10.78
104,35,-10.3
104,36,-9.84
104,37,-9.39
104,38,-8.97
104,39,-8.57
104,40,-8.19
104,41,-7.83
104,42,-7.5
104,43,-7.18
104,44,-6.89
104,45,-6.62
104,46,-6.37
104,47,-6.15
104,48,-5.94
104,49,-5.76
104,50,-5.59
104,51,-5.45
104,52,-5.33
104,53,-5.22
104,54,-5.14
104,55,-5.07
104,56,-5.03
104,57,-5
104,58,-4.99
104,59,-4.99
104,60,-5.01
104,61,-5.05
104,62,-5.1
104,63,-5.17
104,64,-5.25
104,65,-5.34
104,66,-5.44
104,67,-5.56
104,68,-5.69
104,69,-5.83
104,70,-5.98
104,71,-6.15
104,72,-6.33
104,73,-6.53
104,74,-6.74
104,75,-6.98
104,76,-7.24
104,77,-7.53
104,78,-7.84
104,79,-8.19
104,80,-8.58
104,81,-9.01
104,82,-9.49
104,83,-10.02
104,84,-10.61
104,85,-11.26
104,86,-11.98
104,87,-12.78
104,88,-13.65
104,89,-14.6
104,90,-15.6
105,0,-99.999
105,1,-40.65
105,2,-34.89
105,3,-31.64
105,4,-29.42
105,5,-27.76
105,6,-26.45
105,7,-25.39
105,8,-24.5
105,9,-23.75
105,10,-23.09
105,11,-22.5
105,12,-21.97
105,13,-21.47
105,14,-21.01
105,15,-20.56
105,16,-20.12
105,17,-19.69
105,18,-19.25
105,19,-18.8
105,20,-18.35
105,21,-17.87
105,22,-17.38
105,23,-16.88
105,24,-16.36
105,25,-15.82
105,26,-15.28
105,27,-14.73
105,28,-14.17
105,29,-13.61
105,30,-13.06
105,31,-12.51
105,32,-11.97
105,33,-11.45
105,34,-10.95
105,35,-10.46
105,36,-9.99
105,37,-9.54
105,38,-9.11
105,39,-8.7
105,40,-8.32
105,41,-7.96
105,42,-7.62
105,43,-7.31
105,44,-7.01
105,45,-6.74
105,46,-6.49
105,47,-6.27
105,48,-6.06
105,49,-5.88
105,50,-5.71
105,51,-5.57
105,52,-5.44
105,53,-5.34
105,54,-5.25
105,55,-5.18
105,56,-5.14
105,57,-5.1
105,58,-5.09
105,59,-5.09
105,60,-5.11
105,61,-5.15
105,62,-5.19
105,63,-5.26
105,64,-5.33
105,65,-5.42
105,66,-5.52
105,67,-5.63
105,68,-5.76
105,69,-5.9
105,70,-6.05
105,71,-6.21
105,72,-6.39
105,73,-6.58
105,74,-6.8
105,75,-7.03
105,76,-7.29
105,77,-7.58
105,78,-7.89
105,79,-8.24
105,80,-8.62
105,81,-9.05
105,82,-9.52
105,83,-10.05
105,84,-10.63
105,85,-11.28
105,86,-12
105,87,-12.79
105,88,-13.66
105,89,-14.61
105,90,-15.6
106,0,-99.999
106,1,-40.82
106,2,-35.05
106,3,-31.78
106,4,-29.55
106,5,-27.88
106,6,-26.57
106,7,-25.51
106,8,-24.62
106,9,-23.87
106,10,-23.22
106,11,-22.64
106,12,-22.12
106,13,-21.65
106,14,-21.21
106,15,-20.78
106,16,-20.37
106,17,-19.95
106,18,-19.53
106,19,-19.1
106,20,-18.65
106,21,-18.19
106,22,-17.7
106,23,-17.19
106,24,-16.66
106,25,-16.11
106,26,-15.55
106,27,-14.98
106,28,-14.41
106,29,-13.83
106,30,-13.26
106,31,-12.7
106,32,-12.15
106,33,-11.61
106,34,-11.09
106,35,-10.6
106,36,-10.12
106,37,-9.66
106,38,-9.23
106,39,-8.82
106,40,-8.44
106,41,-8.07
106,42,-7.73
106,43,-7.42
106,44,-7.13
106,45,-6.85
106,46,-6.61
106,47,-6.38
106,48,-6.17
106,49,-5.99
106,50,-5.82
106,51,-5.68
106,52,-5.55
106,53,-5.45
106,54,-5.36
106,55,-5.29
106,56,-5.24
106,57,-5.21
106,58,-5.19
106,59,-5.19
106,60,-5.21
106,61,-5.24
106,62,-5.29
106,63,-5.35
106,64,-5.42
106,65,-5.5
106,66,-5.6
106,67,-5.71
106,68,-5.83
106,69,-5.97
106,70,-6.11
106,71,-6.28
106,72,-6.45
106,73,-6.64
106,74,-6.86
106,75,-7.09
106,76,-7.34
106,77,-7.63
106,78,-7.94
106,79,-8.28
106,80,-8.66
106,81,-9.09
106,82,-9.56
106,83,-10.08
106,84,-10.67
106,85,-11.31
106,86,-12.02
106,87,-12.81
106,88,-13.68
106,89,-14.61
106,90,-15.6
107,0,-99.999
107,1,-41.02
107,2,-35.23
107,3,-31.95
107,4,-29.71
107,5,-28.03
107,6,-26.72
107,7,-25.65
107,8,-24.77
107,9,-24.03
107,10,-23.39
107,11,-22.82
107,12,-22.32
107,13,-21.87
107,14,-21.45
107,15,-21.04
107,16,-20.65
107,17,-20.26
107,18,-19.85
107,19,-19.44
107,20,-18.99
107,21,-18.53
107,22,-18.04
107,23,-17.52
107,24,-16.97
107,25,-16.41
107,26,-15.82
107,27,-15.23
107,28,-14.64
107,29,-14.04
107,30,-13.45
107,31,-12.87
107,32,-12.3
107,33,-11.76
107,34,-11.23
107,35,-10.72
107,36,-10.24
107,37,-9.77
107,38,-9.34
107,39,-8.93
107,40,-8.54
107,41,-8.17
107,42,-7.84
107,43,-7.52
107,44,-7.23
107,45,-6.96
107,46,-6.71
107,47,-6.48
107,48,-6.28
107,49,-6.09
107,50,-5.93
107,51,-5.78
107,52,-5.66
107,53,-5.55
107,54,-5.47
107,55,-5.4
107,56,-5.34
107,57,-5.31
107,58,-5.29
107,59,-5.29
107,60,-5.3
107,61,-5.33
107,62,-5.38
107,63,-5.43
107,64,-5.5
107,65,-5.59
107,66,-5.68
107,67,-5.79
107,68,-5.91
107,69,-6.04
107,70,-6.18
107,71,-6.34
107,72,-6.51
107,73,-6.7
107,74,-6.91
107,75,-7.14
107,76,-7.4
107,77,-7.68
107,78,-7.99
107,79,-8.33
107,80,-8.71
107,81,-9.13
107,82,-9.6
107,83,-10.12
107,84,-10.7
107,85,-11.34
107,86,-12.05
107,87,-12.83
107,88,-13.69
107,89,-14.62
107,90,-15.6
108,0,-99.999
108,1,-41.23
108,2,-35.43
108,3,-32.14
108,4,-29.89
108,5,-28.21
108,6,-26.9
108,7,-25.83
108,8,-24.96
108,9,-24.22
108,10,-23.6
108,11,-23.05
108,12,-22.57
108,13,-22.14
108,14,-21.74
108,15,-21.36
108,16,-20.99
108,17,-20.61
108,18,-20.23
108,19,-19.82
108,20,-19.38
108,21,-18.91
108,22,-18.4
108,23,-17.86
108,24,-17.3
108,25,-16.7
108,26,-16.1
108,27,-15.48
108,28,-14.85
108,29,-14.23
108,30,-13.62
108,31,-13.02
108,32,-12.44
108,33,-11.88
108,34,-11.34
108,35,-10.82
108,36,-10.33
108,37,-9.87
108,38,-9.43
108,39,-9.02
108,40,-8.63
108,41,-8.26
108,42,-7.93
108,43,-7.61
108,44,-7.32
108,45,-7.05
108,46,-6.8
108,47,-6.58
108,48,-6.38
108,49,-6.19
108,50,-6.03
108,51,-5.89
108,52,-5.76
108,53,-5.65
108,54,-5.57
108,55,-5.5
108,56,-5.44
108,57,-5.41
108,58,-5.39
108,59,-5.39
108,60,-5.4
108,61,-5.43
108,62,-5.47
108,63,-5.52
108,64,-5.59
108,65,-5.67
108,66,-5.76
108,67,-5.86
108,68,-5.98
108,69,-6.11
108,70,-6.25
108,71,-6.41
108,72,-6.58
108,73,-6.77
108,74,-6.97
108,75,-7.2
108,76,-7.45
108,77,-7.73
108,78,-8.04
108,79,-8.38
108,80,-8.75
108,81,-9.17
108,82,-9.64
108,83,-10.16
108,84,-10.73
108,85,-11.37
108,86,-12.07
108,87,-12.85
108,88,-13.7
108,89,-14.63
108,90,-15.6
109,0,-99.999
109,1,-41.46
109,2,-35.65
109,3,-32.35
109,4,-30.1
109,5,-28.42
109,6,-27.1
109,7,-26.05
109,8,-25.18
109,9,-24.46
109,10,-23.85
109,11,-23.32
109,12,-22.87
109,13,-22.46
109,14,-22.09
109,15,-21.73
109,16,-21.38
109,17,-21.03
109,18,-20.65
109,19,-20.24
109,20,-19.8
109,21,-19.32
109,22,-18.79
109,23,-18.23
109,24,-17.63
109,25,-17
109,26,-16.36
109,27,-15.71
109,28,-15.06
109,29,-14.41
109,30,-13.78
109,31,-13.16
109,32,-12.56
109,33,-11.98
109,34,-11.43
109,35,-10.91
109,36,-10.42
109,37,-9.95
109,38,-9.51
109,39,-9.09
109,40,-8.7
109,41,-8.34
109,42,-8
109,43,-7.69
109,44,-7.4
109,45,-7.14
109,46,-6.89
109,47,-6.67
109,48,-6.47
109,49,-6.29
109,50,-6.13
109,51,-5.98
109,52,-5.86
109,53,-5.75
109,54,-5.67
109,55,-5.6
109,56,-5.54
109,57,-5.51
109,58,-5.49
109,59,-5.48
109,60,-5.49
109,61,-5.52
109,62,-5.56
109,63,-5.61
109,64,-5.67
109,65,-5.75
109,66,-5.84
109,67,-5.94
109,68,-6.06
109,69,-6.18
109,70,-6.32
109,71,-6.48
109,72,-6.64
109,73,-6.83
109,74,-7.03
109,75,-7.26
109,76,-7.51
109,77,-7.78
109,78,-8.09
109,79,-8.43
109,80,-8.8
109,81,-9.22
109,82,-9.68
109,83,-10.19
109,84,-10.76
109,85,-11.4
109,86,-12.1
109,87,-12.87
109,88,-13.72
109,89,-14.64
109,90,-15.6
110,0,-99.999
110,1,-41.72
110,2,-35.9
110,3,-32.59
110,4,-30.33
110,5,-28.65
110,6,-27.34
110,7,-26.3
110,8,-25.44
110,9,-24.74
110,10,-24.15
110,11,-23.65
110,12,-23.22
110,13,-22.84
110,14,-22.49
110,15,-22.17
110,16,-21.84
110,17,-21.5
110,18,-21.14
110,19,-20.73
110,20,-20.28
110,21,-19.77
110,22,-19.21
110,23,-18.61
110,24,-17.97
110,25,-17.3
110,26,-16.62
110,27,-15.93
110,28,-15.24
110,29,-14.57
110,30,-13.91
110,31,-13.27
110,32,-12.65
110,33,-12.07
110,34,-11.51
110,35,-10.98
110,36,-10.48
110,37,-10.01
110,38,-9.57
110,39,-9.15
110,40,-8.77
110,41,-8.41
110,42,-8.07
110,43,-7.76
110,44,-7.48
110,45,-7.21
110,46,-6.97
110,47,-6.75
110,48,-6.55
110,49,-6.38
110,50,-6.22
110,51,-6.08
110,52,-5.95
110,53,-5.85
110,54,-5.76
110,55,-5.69
110,56,-5.64
110,57,-5.6
110,58,-5.58
110,59,-5.58
110,60,-5.58
110,61,-5.61
110,62,-5.65
110,63,-5.7
110,64,-5.76
110,65,-5.83
110,66,-5.92
110,67,-6.02
110,68,-6.13
110,69,-6.26
110,70,-6.39
110,71,-6.54
110,72,-6.71
110,73,-6.89
110,74,-7.1
110,75,-7.32
110,76,-7.57
110,77,-7.84
110,78,-8.14
110,79,-8.48
110,80,-8.85
110,81,-9.26
110,82,-9.72
110,83,-10.23
110,84,-10.8
110,85,-11.43
110,86,-12.12
110,87,-12.89
110,88,-13.73
110,89,-14.64
110,90,-15.6
111,0,-99.999
111,1,-42
111,2,-36.16
111,3,-32.85
111,4,-30.59
111,5,-28.91
111,6,-27.61
111,7,-26.58
111,8,-25.74
111,9,-25.06
111,10,-24.49
111,11,-24.02
111,12,-23.62
111,13,-23.28
111,14,-22.97
111,15,-22.67
111,16,-22.37
111,17,-22.05
111,18,-21.69
111,19,-21.28
111,20,-20.8
111,21,-20.26
111,22,-19.66
111,23,-19
111,24,-18.31
111,25,-17.59
111,26,-16.86
111,27,-16.13
111,28,-15.4
111,29,-14.69
111,30,-14.01
111,31,-13.35
111,32,-12.72
111,33,-12.13
111,34,-11.56
111,35,-11.02
111,36,-10.52
111,37,-10.05
111,38,-9.61
111,39,-9.2
111,40,-8.81
111,41,-8.46
111,42,-8.13
111,43,-7.82
111,44,-7.54
111,45,-7.28
111,46,-7.05
111,47,-6.83
111,48,-6.63
111,49,-6.46
111,50,-6.3
111,51,-6.16
111,52,-6.04
111,53,-5.94
111,54,-5.85
111,55,-5.79
111,56,-5.73
111,57,-5.7
111,58,-5.67
111,59,-5.67
111,60,-5.68
111,61,-5.7
111,62,-5.73
111,63,-5.78
111,64,-5.84
111,65,-5.92
111,66,-6
111,67,-6.1
111,68,-6.21
111,69,-6.33
111,70,-6.47
111,71,-6.61
111,72,-6.78
111,73,-6.96
111,74,-7.16
111,75,-7.38
111,76,-7.62
111,77,-7.89
111,78,-8.19
111,79,-8.53
111,80,-8.9
111,81,-9.31
111,82,-9.77
111,83,-10.27
111,84,-10.84
111,85,-11.46
111,86,-12.15
111,87,-12.91
111,88,-13.75
111,89,-14.65
111,90,-15.6
112,0,-99.999
112,1,-42.29
112,2,-36.45
112,3,-33.13
112,4,-30.87
112,5,-29.2
112,6,-27.91
112,7,-26.89
112,8,-26.08
112,9,-25.42
112,10,-24.88
112,11,-24.45
112,12,-24.09
112,13,-23.78
112,14,-23.51
112,15,-23.26
112,16,-22.99
112,17,-22.68
112,18,-22.33
112,19,-21.89
112,20,-21.38
112,21,-20.79
112,22,-20.12
112,23,-19.4
112,24,-18.64
112,25,-17.86
112,26,-17.07
112,27,-16.3
112,28,-15.53
112,29,-14.8
112,30,-14.09
112,31,-13.41
112,32,-12.77
112,33,-12.16
112,34,-11.59
112,35,-11.05
112,36,-10.55
112,37,-10.08
112,38,-9.64
112,39,-9.23
112,40,-8.85
112,41,-8.5
112,42,-8.17
112,43,-7.87
112,44,-7.6
112,45,-7.34
112,46,-7.11
112,47,-6.9
112,48,-6.71
112,49,-6.54
112,50,-6.38
112,51,-6.25
112,52,-6.13
112,53,-6.03
112,54,-5.94
112,55,-5.88
112,56,-5.82
112,57,-5.79
112,58,-5.77
112,59,-5.76
112,60,-5.77
112,61,-5.79
112,62,-5.82
112,63,-5.87
112,64,-5.93
112,65,-6
112,66,-6.08
112,67,-6.18
112,68,-6.29
112,69,-6.41
112,70,-6.54
112,71,-6.69
112,72,-6.85
112,73,-7.03
112,74,-7.22
112,75,-7.44
112,76,-7.68
112,77,-7.95
112,78,-8.25
112,79,-8.58
112,80,-8.95
112,81,-9.36
112,82,-9.81
112,83,-10.31
112,84,-10.87
112,85,-11.49
112,86,-12.18
112,87,-12.94
112,88,-13.76
112,89,-14.66
112,90,-15.6
113,0,-99.999
113,1,-42.59
113,2,-36.74
113,3,-33.43
113,4,-31.17
113,5,-29.51
113,6,-28.23
113,7,-27.23
113,8,-26.44
113,9,-25.82
113,10,-25.32
113,11,-24.93
113,12,-24.62
113,13,-24.36
113,14,-24.14
113,15,-23.93
113,16,-23.7
113,17,-23.41
113,18,-23.05
113,19,-22.58
113,20,-22.01
113,21,-21.35
113,22,-20.6
113,23,-19.8
113,24,-18.96
113,25,-18.11
113,26,-17.26
113,27,-16.43
113,28,-15.63
113,29,-14.86
113,30,-14.13
113,31,-13.44
113,32,-12.79
113,33,-12.17
113,34,-11.6
113,35,-11.06
113,36,-10.56
113,37,-10.09
113,38,-9.65
113,39,-9.25
113,40,-8.87
113,41,-8.53
113,42,-8.21
113,43,-7.91
113,44,-7.64
113,45,-7.4
113,46,-7.17
113,47,-6.96
113,48,-6.78
113,49,-6.61
113,50,-6.46
113,51,-6.33
113,52,-6.21
113,53,-6.11
113,54,-6.03
113,55,-5.96
113,56,-5.91
113,57,-5.88
113,58,-5.86
113,59,-5.85
113,60,-5.86
113,61,-5.88
113,62,-5.91
113,63,-5.96
113,64,-6.01
113,65,-6.08
113,66,-6.17
113,67,-6.26
113,68,-6.36
113,69,-6.48
113,70,-6.61
113,71,-6.76
113,72,-6.92
113,73,-7.09
113,74,-7.29
113,75,-7.51
113,76,-7.75
113,77,-8.01
113,78,-8.31
113,79,-8.64
113,80,-9
113,81,-9.41
113,82,-9.86
113,83,-10.36
113,84,-10.91
113,85,-11.53
113,86,-12.21
113,87,-12.96
113,88,-13.78
113,89,-14.67
113,90,-15.6
114,0,-99.999
114,1,-42.89
114,2,-37.04
114,3,-33.73
114,4,-31.48
114,5,-29.83
114,6,-28.57
114,7,-27.6
114,8,-26.84
114,9,-26.25
114,10,-25.8
114,11,-25.46
114,12,-25.21
114,13,-25.02
114,14,-24.87
114,15,-24.71
114,16,-24.52
114,17,-24.25
114,18,-23.87
114,19,-23.35
114,20,-22.7
114,21,-21.93
114,22,-21.08
114,23,-20.17
114,24,-19.24
114,25,-18.31
114,26,-17.41
114,27,-16.53
114,28,-15.69
114,29,-14.9
114,30,-14.15
114,31,-13.44
114,32,-12.78
114,33,-12.16
114,34,-11.58
114,35,-11.04
114,36,-10.54
114,37,-10.08
114,38,-9.65
114,39,-9.25
114,40,-8.89
114,41,-8.55
114,42,-8.23
114,43,-7.95
114,44,-7.68
114,45,-7.44
114,46,-7.22
114,47,-7.02
114,48,-6.84
114,49,-6.68
114,50,-6.53
114,51,-6.4
114,52,-6.29
114,53,-6.2
114,54,-6.12
114,55,-6.05
114,56,-6
114,57,-5.97
114,58,-5.95
114,59,-5.94
114,60,-5.95
114,61,-5.96
114,62,-6
114,63,-6.04
114,64,-6.1
114,65,-6.17
114,66,-6.25
114,67,-6.34
114,68,-6.44
114,69,-6.56
114,70,-6.69
114,71,-6.83
114,72,-6.99
114,73,-7.16
114,74,-7.36
114,75,-7.57
114,76,-7.81
114,77,-8.07
114,78,-8.37
114,79,-8.69
114,80,-9.05
114,81,-9.46
114,82,-9.9
114,83,-10.4
114,84,-10.95
114,85,-11.56
114,86,-12.24
114,87,-12.98
114,88,-13.8
114,89,-14.68
114,90,-15.6
115,0,-99.999
115,1,-43.19
115,2,-37.34
115,3,-34.03
