season,hour,ilat,issn,decile,value
0,8,14,0,1,1.38
0,8,14,1,0,0.74
0,8,14,1,1,1.37
0,8,14,2,0,0.77
0,8,14,2,1,1.34
0,8,15,0,0,0.72
0,8,15,0,1,1.42
0,8,15,1,0,0.71
0,8,15,1,1,1.4
0,8,15,2,0,0.76
0,8,15,2,1,1.38
0,8,16,0,0,0.69
0,8,16,0,1,1.45
0,8,16,1,0,0.68
0,8,16,1,1,1.44
0,8,16,2,0,0.74
0,8,16,2,1,1.41
0,8,17,0,0,0.68
0,8,17,0,1,1.42
0,8,17,1,0,0.69
0,8,17,1,1,1.42
0,8,17,2,0,0.71
0,8,17,2,1,1.4
0,8,18,0,0,0.67
0,8,18,0,1,1.38
0,8,18,1,0,0.7
0,8,18,1,1,1.41
0,8,18,2,0,0.68
0,8,18,2,1,1.38
0,9,0,0,0,0.84
0,9,0,0,1,1.15
0,9,0,1,0,0.86
0,9,0,1,1,1.12
0,9,0,2,0,0.88
0,9,0,2,1,1.14
0,9,1,0,0,0.88
0,9,1,0,1,1.18
0,9,1,1,0,0.87
0,9,1,1,1,1.14
0,9,1,2,0,0.89
0,9,1,2,1,1.14
0,9,2,0,0,0.88
0,9,2,0,1,1.18
0,9,2,1,0,0.87
0,9,2,1,1,1.14
0,9,2,2,0,0.89
0,9,2,2,1,1.14
0,9,3,0,0,0.88
0,9,3,0,1,1.18
0,9,3,1,0,0.86
0,9,3,1,1,1.16
0,9,3,2,0,0.89
0,9,3,2,1,1.13
0,9,4,0,0,0.87
0,9,4,0,1,1.19
0,9,4,1,0,0.85
0,9,4,1,1,1.17
0,9,4,2,0,0.89
0,9,4,2,1,1.12
0,9,5,0,0,0.86
0,9,5,0,1,1.17
0,9,5,1,0,0.85
0,9,5,1,1,1.16
0,9,5,2,0,0.89
0,9,5,2,1,1.12
0,9,6,0,0,0.86
0,9,6,0,1,1.15
0,9,6,1,0,0.85
0,9,6,1,1,1.16
0,9,6,2,0,0.89
0,9,6,2,1,1.12
0,9,7,0,0,0.86
0,9,7,0,1,1.14
0,9,7,1,0,0.85
0,9,7,1,1,1.14
0,9,7,2,0,0.88
0,9,7,2,1,1.12
0,9,8,0,0,0.85
0,9,8,0,1,1.13
0,9,8,1,0,0.85
0,9,8,1,1,1.12
0,9,8,2,0,0.87
0,9,8,2,1,1.13
0,9,9,0,0,0.84
0,9,9,0,1,1.14
0,9,9,1,0,0.84
0,9,9,1,1,1.13
0,9,9,2,0,0.86
0,9,9,2,1,1.14
0,9,10,0,0,0.83
0,9,10,0,1,1.16
0,9,10,1,0,0.83
0,9,10,1,1,1.14
0,9,10,2,0,0.84
0,9,10,2,1,1.16
0,9,11,0,0,0.82
0,9,11,0,1,1.22
0,9,11,1,0,0.81
0,9,11,1,1,1.2
0,9,11,2,0,0.82
0,9,11,2,1,1.2
0,9,12,0,0,0.8
0,9,12,0,1,1.27
0,9,12,1,0,0.79
0,9,12,1,1,1.25
0,9,12,2,0,0.81
0,9,12,2,1,1.24
0,9,13,0,0,0.78
0,9,13,0,1,1.32
0,9,13,1,0,0.76
0,9,13,1,1,1.31
0,9,13,2,0,0.79
0,9,13,2,1,1.29
0,9,14,0,0,0.75
0,9,14,0,1,1.38
0,9,14,1,0,0.74
0,9,14,1,1,1.37
0,9,14,2,0,0.77
0,9,14,2,1,1.34
0,9,15,0,0,0.72
0,9,15,0,1,1.42
0,9,15,1,0,0.71
0,9,15,1,1,1.4
0,9,15,2,0,0.76
0,9,15,2,1,1.38
0,9,16,0,0,0.69
0,9,16,0,1,1.45
0,9,16,1,0,0.68
0,9,16,1,1,1.44
0,9,16,2,0,0.74
0,9,16,2,1,1.41
0,9,17,0,0,0.68
0,9,17,0,1,1.42
0,9,17,1,0,0.69
0,9,17,1,1,1.42
0,9,17,2,0,0.71
0,9,17,2,1,1.4
0,9,18,0,0,0.67
0,9,18,0,1,1.38
0,9,18,1,0,0.7
0,9,18,1,1,1.41
0,9,18,2,0,0.68
0,9,18,2,1,1.38
0,10,0,0,0,0.84
0,10,0,0,1,1.18
0,10,0,1,0,0.85
0,10,0,1,1,1.17
0,10,0,2,0,0.89
0,10,0,2,1,1.14
0,10,1,0,0,0.87
0,10,1,0,1,1.16
0,10,1,1,0,0.86
0,10,1,1,1,1.14
0,10,1,2,0,0.9
0,10,1,2,1,1.14
0,10,2,0,0,0.87
0,10,2,0,1,1.16
0,10,2,1,0,0.86
0,10,2,1,1,1.14
0,10,2,2,0,0.9
0,10,2,2,1,1.14
0,10,3,0,0,0.84
0,10,3,0,1,1.18
0,10,3,1,0,0.85
0,10,3,1,1,1.17
0,10,3,2,0,0.9
0,10,3,2,1,1.13
0,10,4,0,0,0.81
0,10,4,0,1,1.2
0,10,4,1,0,0.84
0,10,4,1,1,1.2
0,10,4,2,0,0.89
0,10,4,2,1,1.12
0,10,5,0,0,0.82
0,10,5,0,1,1.18
0,10,5,1,0,0.84
0,10,5,1,1,1.18
0,10,5,2,0,0.9
0,10,5,2,1,1.11
0,10,6,0,0,0.84
0,10,6,0,1,1.16
0,10,6,1,0,0.85
0,10,6,1,1,1.17
0,10,6,2,0,0.9
0,10,6,2,1,1.1
0,10,7,0,0,0.85
0,10,7,0,1,1.14
0,10,7,1,0,0.86
0,10,7,1,1,1.14
0,10,7,2,0,0.89
0,10,7,2,1,1.11
0,10,8,0,0,0.86
0,10,8,0,1,1.12
0,10,8,1,0,0.86
0,10,8,1,1,1.13
0,10,8,2,0,0.88
0,10,8,2,1,1.11
0,10,9,0,0,0.85
0,10,9,0,1,1.13
0,10,9,1,0,0.84
0,10,9,1,1,1.14
0,10,9,2,0,0.87
0,10,9,2,1,1.12
0,10,10,0,0,0.84
0,10,10,0,1,1.14
0,10,10,1,0,0.82
0,10,10,1,1,1.14
0,10,10,2,0,0.86
0,10,10,2,1,1.14
0,10,11,0,0,0.82
0,10,11,0,1,1.18
0,10,11,1,0,0.8
0,10,11,1,1,1.19
0,10,11,2,0,0.83
0,10,11,2,1,1.17
0,10,12,0,0,0.8
0,10,12,0,1,1.21
0,10,12,1,0,0.77
0,10,12,1,1,1.23
0,10,12,2,0,0.8
0,10,12,2,1,1.21
0,10,13,0,0,0.78
0,10,13,0,1,1.26
0,10,13,1,0,0.74
0,10,13,1,1,1.29
0,10,13,2,0,0.78
0,10,13,2,1,1.26
0,10,14,0,0,0.76
0,10,14,0,1,1.3
0,10,14,1,0,0.72
0,10,14,1,1,1.34
0,10,14,2,0,0.74
0,10,14,2,1,1.32
0,10,15,0,0,0.73
0,10,15,0,1,1.34
0,10,15,1,0,0.7
0,10,15,1,1,1.38
0,10,15,2,0,0.73
0,10,15,2,1,1.37
0,10,16,0,0,0.7
0,10,16,0,1,1.38
0,10,16,1,0,0.68
0,10,16,1,1,1.42
0,10,16,2,0,0.7
0,10,16,2,1,1.42
0,10,17,0,0,0.68
0,10,17,0,1,1.38
0,10,17,1,0,0.69
0,10,17,1,1,1.42
0,10,17,2,0,0.69
0,10,17,2,1,1.4
0,10,18,0,0,0.67
0,10,18,0,1,1.38
0,10,18,1,0,0.7
0,10,18,1,1,1.41
0,10,18,2,0,0.68
0,10,18,2,1,1.38
0,11,0,0,0,0.84
0,11,0,0,1,1.22
0,11,0,1,0,0.86
0,11,0,1,1,1.2
0,11,0,2,0,0.9
0,11,0,2,1,1.15
0,11,1,0,0,0.86
0,11,1,0,1,1.15
0,11,1,1,0,0.86
0,11,1,1,1,1.13
0,11,1,2,0,0.9
0,11,1,2,1,1.13
0,11,2,0,0,0.86
0,11,2,0,1,1.15
0,11,2,1,0,0.86
0,11,2,1,1,1.13
0,11,2,2,0,0.9
0,11,2,2,1,1.13
0,11,3,0,0,0.8
0,11,3,0,1,1.18
0,11,3,1,0,0.84
0,11,3,1,1,1.18
0,11,3,2,0,0.9
0,11,3,2,1,1.12
0,11,4,0,0,0.75
0,11,4,0,1,1.2
0,11,4,1,0,0.83
0,11,4,1,1,1.22
0,11,4,2,0,0.89
0,11,4,2,1,1.12
0,11,5,0,0,0.78
0,11,5,0,1,1.18
0,11,5,1,0,0.84
0,11,5,1,1,1.2
0,11,5,2,0,0.9
0,11,5,2,1,1.1
0,11,6,0,0,0.82
0,11,6,0,1,1.17
0,11,6,1,0,0.85
0,11,6,1,1,1.18
0,11,6,2,0,0.9
0,11,6,2,1,1.09
0,11,7,0,0,0.84
0,11,7,0,1,1.14
0,11,7,1,0,0.86
0,11,7,1,1,1.16
0,11,7,2,0,0.9
0,11,7,2,1,1.09
0,11,8,0,0,0.87
0,11,8,0,1,1.11
0,11,8,1,0,0.86
0,11,8,1,1,1.14
0,11,8,2,0,0.9
0,11,8,2,1,1.09
0,11,9,0,0,0.86
0,11,9,0,1,1.12
0,11,9,1,0,0.84
0,11,9,1,1,1.14
0,11,9,2,0,0.88
0,11,9,2,1,1.1
0,11,10,0,0,0.85
0,11,10,0,1,1.12
0,11,10,1,0,0.81
0,11,10,1,1,1.15
0,11,10,2,0,0.87
0,11,10,2,1,1.11
0,11,11,0,0,0.82
0,11,11,0,1,1.14
0,11,11,1,0,0.78
0,11,11,1,1,1.18
0,11,11,2,0,0.84
0,11,11,2,1,1.14
0,11,12,0,0,0.8
0,11,12,0,1,1.15
0,11,12,1,0,0.75
0,11,12,1,1,1.21
0,11,12,2,0,0.8
0,11,12,2,1,1.18
0,11,13,0,0,0.78
0,11,13,0,1,1.19
0,11,13,1,0,0.72
0,11,13,1,1,1.26
0,11,13,2,0,0.76
0,11,13,2,1,1.24
0,11,14,0,0,0.76
0,11,14,0,1,1.23
0,11,14,1,0,0.7
0,11,14,1,1,1.32
0,11,14,2,0,0.72
0,11,14,2,1,1.3
0,11,15,0,0,0.74
0,11,15,0,1,1.28
0,11,15,1,0,0.68
0,11,15,1,1,1.36
0,11,15,2,0,0.7
0,11,15,2,1,1.36
0,11,16,0,0,0.72
0,11,16,0,1,1.32
0,11,16,1,0,0.67
0,11,16,1,1,1.4
0,11,16,2,0,0.67
0,11,16,2,1,1.42
0,11,17,0,0,0.7
0,11,17,0,1,1.35
0,11,17,1,0,0.68
0,11,17,1,1,1.4
0,11,17,2,0,0.68
0,11,17,2,1,1.4
0,11,18,0,0,0.67
0,11,18,0,1,1.38
0,11,18,1,0,0.7
0,11,18,1,1,1.41
0,11,18,2,0,0.68
0,11,18,2,1,1.38
0,12,0,0,0,0.84
0,12,0,0,1,1.22
0,12,0,1,0,0.86
0,12,0,1,1,1.2
0,12,0,2,0,0.9
0,12,0,2,1,1.15
0,12,1,0,0,0.86
0,12,1,0,1,1.15
0,12,1,1,0,0.86
0,12,1,1,1,1.13
0,12,1,2,0,0.9
0,12,1,2,1,1.13
0,12,2,0,0,0.86
0,12,2,0,1,1.15
0,12,2,1,0,0.86
0,12,2,1,1,1.13
0,12,2,2,0,0.9
0,12,2,2,1,1.13
0,12,3,0,0,0.8
0,12,3,0,1,1.18
0,12,3,1,0,0.84
0,12,3,1,1,1.18
0,12,3,2,0,0.9
0,12,3,2,1,1.12
0,12,4,0,0,0.75
0,12,4,0,1,1.2
0,12,4,1,0,0.83
0,12,4,1,1,1.22
0,12,4,2,0,0.89
0,12,4,2,1,1.12
0,12,5,0,0,0.78
0,12,5,0,1,1.18
0,12,5,1,0,0.84
0,12,5,1,1,1.2
0,12,5,2,0,0.9
0,12,5,2,1,1.1
0,12,6,0,0,0.82
0,12,6,0,1,1.17
0,12,6,1,0,0.85
0,12,6,1,1,1.18
0,12,6,2,0,0.9
0,12,6,2,1,1.09
0,12,7,0,0,0.84
0,12,7,0,1,1.14
0,12,7,1,0,0.86
0,12,7,1,1,1.16
0,12,7,2,0,0.9
0,12,7,2,1,1.09
0,12,8,0,0,0.87
0,12,8,0,1,1.11
0,12,8,1,0,0.86
0,12,8,1,1,1.14
0,12,8,2,0,0.9
0,12,8,2,1,1.09
0,12,9,0,0,0.86
0,12,9,0,1,1.12
0,12,9,1,0,0.84
0,12,9,1,1,1.14
0,12,9,2,0,0.88
0,12,9,2,1,1.1
0,12,10,0,0,0.85
0,12,10,0,1,1.12
0,12,10,1,0,0.81
0,12,10,1,1,1.15
0,12,10,2,0,0.87
0,12,10,2,1,1.11
0,12,11,0,0,0.82
0,12,11,0,1,1.14
0,12,11,1,0,0.78
0,12,11,1,1,1.18
0,12,11,2,0,0.84
0,12,11,2,1,1.14
0,12,12,0,0,0.8
0,12,12,0,1,1.15
0,12,12,1,0,0.75
0,12,12,1,1,1.21
0,12,12,2,0,0.8
0,12,12,2,1,1.18
0,12,13,0,0,0.78
0,12,13,0,1,1.19
0,12,13,1,0,0.72
0,12,13,1,1,1.26
0,12,13,2,0,0.76
0,12,13,2,1,1.24
0,12,14,0,0,0.76
0,12,14,0,1,1.23
0,12,14,1,0,0.7
0,12,14,1,1,1.32
0,12,14,2,0,0.72
0,12,14,2,1,1.3
0,12,15,0,0,0.74
0,12,15,0,1,1.28
0,12,15,1,0,0.68
0,12,15,1,1,1.36
0,12,15,2,0,0.7
0,12,15,2,1,1.36
0,12,16,0,0,0.72
0,12,16,0,1,1.32
0,12,16,1,0,0.67
0,12,16,1,1,1.4
0,12,16,2,0,0.67
0,12,16,2,1,1.42
0,12,17,0,0,0.7
0,12,17,0,1,1.35
0,12,17,1,0,0.68
0,12,17,1,1,1.4
0,12,17,2,0,0.68
0,12,17,2,1,1.4
0,12,18,0,0,0.67
0,12,18,0,1,1.38
0,12,18,1,0,0.7
0,12,18,1,1,1.41
0,12,18,2,0,0.68
0,12,18,2,1,1.38
0,13,0,0,0,0.84
0,13,0,0,1,1.22
0,13,0,1,0,0.86
0,13,0,1,1,1.2
0,13,0,2,0,0.9
0,13,0,2,1,1.15
0,13,1,0,0,0.86
0,13,1,0,1,1.15
0,13,1,1,0,0.86
0,13,1,1,1,1.13
0,13,1,2,0,0.9
0,13,1,2,1,1.13
0,13,2,0,0,0.86
0,13,2,0,1,1.15
0,13,2,1,0,0.86
0,13,2,1,1,1.13
0,13,2,2,0,0.9
0,13,2,2,1,1.13
0,13,3,0,0,0.8
0,13,3,0,1,1.18
0,13,3,1,0,0.84
0,13,3,1,1,1.18
0,13,3,2,0,0.9
0,13,3,2,1,1.12
0,13,4,0,0,0.75
0,13,4,0,1,1.2
0,13,4,1,0,0.83
0,13,4,1,1,1.22
0,13,4,2,0,0.89
0,13,4,2,1,1.12
0,13,5,0,0,0.78
0,13,5,0,1,1.18
0,13,5,1,0,0.84
0,13,5,1,1,1.2
0,13,5,2,0,0.9
0,13,5,2,1,1.1
0,13,6,0,0,0.82
0,13,6,0,1,1.17
0,13,6,1,0,0.85
0,13,6,1,1,1.18
0,13,6,2,0,0.9
0,13,6,2,1,1.09
0,13,7,0,0,0.84
0,13,7,0,1,1.14
0,13,7,1,0,0.86
0,13,7,1,1,1.16
0,13,7,2,0,0.9
0,13,7,2,1,1.09
0,13,8,0,0,0.87
0,13,8,0,1,1.11
0,13,8,1,0,0.86
0,13,8,1,1,1.14
0,13,8,2,0,0.9
0,13,8,2,1,1.09
0,13,9,0,0,0.86
0,13,9,0,1,1.12
0,13,9,1,0,0.84
0,13,9,1,1,1.14
0,13,9,2,0,0.88
0,13,9,2,1,1.1
0,13,10,0,0,0.85
0,13,10,0,1,1.12
0,13,10,1,0,0.81
0,13,10,1,1,1.15
0,13,10,2,0,0.87
0,13,10,2,1,1.11
0,13,11,0,0,0.82
0,13,11,0,1,1.14
0,13,11,1,0,0.78
0,13,11,1,1,1.18
0,13,11,2,0,0.84
0,13,11,2,1,1.14
0,13,12,0,0,0.8
0,13,12,0,1,1.15
0,13,12,1,0,0.75
0,13,12,1,1,1.21
0,13,12,2,0,0.8
0,13,12,2,1,1.18
0,13,13,0,0,0.78
0,13,13,0,1,1.19
0,13,13,1,0,0.72
0,13,13,1,1,1.26
0,13,13,2,0,0.76
0,13,13,2,1,1.24
0,13,14,0,0,0.76
0,13,14,0,1,1.23
0,13,14,1,0,0.7
0,13,14,1,1,1.32
0,13,14,2,0,0.72
0,13,14,2,1,1.3
0,13,15,0,0,0.74
0,13,15,0,1,1.28
0,13,15,1,0,0.68
0,13,15,1,1,1.36
0,13,15,2,0,0.7
0,13,15,2,1,1.36
0,13,16,0,0,0.72
0,13,16,0,1,1.32
0,13,16,1,0,0.67
0,13,16,1,1,1.4
0,13,16,2,0,0.67
0,13,16,2,1,1.42
0,13,17,0,0,0.7
0,13,17,0,1,1.35
0,13,17,1,0,0.68
0,13,17,1,1,1.4
0,13,17,2,0,0.68
0,13,17,2,1,1.4
0,13,18,0,0,0.67
0,13,18,0,1,1.38
0,13,18,1,0,0.7
0,13,18,1,1,1.41
0,13,18,2,0,0.68
0,13,18,2,1,1.38
0,14,0,0,0,0.84
0,14,0,0,1,1.21
0,14,0,1,0,0.84
0,14,0,1,1,1.21
0,14,0,2,0,0.88
0,14,0,2,1,1.17
0,14,1,0,0,0.86
0,14,1,0,1,1.14
0,14,1,1,0,0.86
0,14,1,1,1,1.14
0,14,1,2,0,0.9
0,14,1,2,1,1.14
0,14,2,0,0,0.86
0,14,2,0,1,1.14
0,14,2,1,0,0.86
0,14,2,1,1,1.14
0,14,2,2,0,0.9
0,14,2,2,1,1.14
0,14,3,0,0,0.81
0,14,3,0,1,1.18
0,14,3,1,0,0.84
0,14,3,1,1,1.19
0,14,3,2,0,0.9
0,14,3,2,1,1.13
0,14,4,0,0,0.76
0,14,4,0,1,1.22
0,14,4,1,0,0.82
0,14,4,1,1,1.24
0,14,4,2,0,0.89
0,14,4,2,1,1.13
0,14,5,0,0,0.8
0,14,5,0,1,1.19
0,14,5,1,0,0.84
0,14,5,1,1,1.21
0,14,5,2,0,0.89
0,14,5,2,1,1.11
0,14,6,0,0,0.84
0,14,6,0,1,1.16
0,14,6,1,0,0.85
0,14,6,1,1,1.18
0,14,6,2,0,0.89
0,14,6,2,1,1.1
0,14,7,0,0,0.86
0,14,7,0,1,1.12
0,14,7,1,0,0.86
0,14,7,1,1,1.16
0,14,7,2,0,0.89
0,14,7,2,1,1.1
0,14,8,0,0,0.88
0,14,8,0,1,1.11
0,14,8,1,0,0.86
0,14,8,1,1,1.14
0,14,8,2,0,0.88
0,14,8,2,1,1.09
0,14,9,0,0,0.86
0,14,9,0,1,1.12
0,14,9,1,0,0.84
0,14,9,1,1,1.15
0,14,9,2,0,0.87
0,14,9,2,1,1.1
0,14,10,0,0,0.84
0,14,10,0,1,1.12
0,14,10,1,0,0.82
0,14,10,1,1,1.16
0,14,10,2,0,0.86
0,14,10,2,1,1.1
0,14,11,0,0,0.82
0,14,11,0,1,1.14
0,14,11,1,0,0.8
0,14,11,1,1,1.18
0,14,11,2,0,0.83
0,14,11,2,1,1.12
0,14,12,0,0,0.81
0,14,12,0,1,1.16
0,14,12,1,0,0.78
0,14,12,1,1,1.22
0,14,12,2,0,0.8
0,14,12,2,1,1.14
0,14,13,0,0,0.78
0,14,13,0,1,1.2
0,14,13,1,0,0.74
0,14,13,1,1,1.26
0,14,13,2,0,0.76
0,14,13,2,1,1.19
0,14,14,0,0,0.76
0,14,14,0,1,1.24
0,14,14,1,0,0.72
0,14,14,1,1,1.3
0,14,14,2,0,0.72
0,14,14,2,1,1.23
0,14,15,0,0,0.73
0,14,15,0,1,1.28
0,14,15,1,0,0.68
0,14,15,1,1,1.33
0,14,15,2,0,0.69
0,14,15,2,1,1.32
0,14,16,0,0,0.7
0,14,16,0,1,1.32
0,14,16,1,0,0.64
0,14,16,1,1,1.36
0,14,16,2,0,0.66
0,14,16,2,1,1.41
0,14,17,0,0,0.7
0,14,17,0,1,1.35
0,14,17,1,0,0.67
0,14,17,1,1,1.38
0,14,17,2,0,0.67
0,14,17,2,1,1.4
0,14,18,0,0,0.67
0,14,18,0,1,1.38
0,14,18,1,0,0.7
0,14,18,1,1,1.41
0,14,18,2,0,0.68
0,14,18,2,1,1.38
0,15,0,0,0,0.84
0,15,0,0,1,1.2
0,15,0,1,0,0.83
0,15,0,1,1,1.22
0,15,0,2,0,0.87
0,15,0,2,1,1.18
0,15,1,0,0,0.87
0,15,1,0,1,1.14
0,15,1,1,0,0.85
0,15,1,1,1,1.15
0,15,1,2,0,0.89
0,15,1,2,1,1.15
0,15,2,0,0,0.87
0,15,2,0,1,1.14
0,15,2,1,0,0.85
0,15,2,1,1,1.15
0,15,2,2,0,0.89
0,15,2,2,1,1.15
0,15,3,0,0,0.82
0,15,3,0,1,1.19
0,15,3,1,0,0.84
0,15,3,1,1,1.2
0,15,3,2,0,0.89
0,15,3,2,1,1.14
0,15,4,0,0,0.77
0,15,4,0,1,1.24
0,15,4,1,0,0.82
0,15,4,1,1,1.26
0,15,4,2,0,0.89
0,15,4,2,1,1.14
0,15,5,0,0,0.81
0,15,5,0,1,1.2
0,15,5,1,0,0.84
0,15,5,1,1,1.22
0,15,5,2,0,0.88
0,15,5,2,1,1.12
0,15,6,0,0,0.85
0,15,6,0,1,1.15
0,15,6,1,0,0.85
0,15,6,1,1,1.18
0,15,6,2,0,0.88
0,15,6,2,1,1.11
0,15,7,0,0,0.87
0,15,7,0,1,1.13
0,15,7,1,0,0.86
0,15,7,1,1,1.16
0,15,7,2,0,0.88
0,15,7,2,1,1.1
0,15,8,0,0,0.89
0,15,8,0,1,1.11
0,15,8,1,0,0.86
0,15,8,1,1,1.14
0,15,8,2,0,0.87
0,15,8,2,1,1.09
0,15,9,0,0,0.86
0,15,9,0,1,1.12
0,15,9,1,0,0.85
0,15,9,1,1,1.15
0,15,9,2,0,0.86
0,15,9,2,1,1.09
0,15,10,0,0,0.84
0,15,10,0,1,1.12
0,15,10,1,0,0.84
0,15,10,1,1,1.16
0,15,10,2,0,0.84
0,15,10,2,1,1.09
0,15,11,0,0,0.83
0,15,11,0,1,1.14
0,15,11,1,0,0.82
0,15,11,1,1,1.19
0,15,11,2,0,0.82
0,15,11,2,1,1.1
0,15,12,0,0,0.82
0,15,12,0,1,1.17
0,15,12,1,0,0.8
0,15,12,1,1,1.22
0,15,12,2,0,0.79
0,15,12,2,1,1.11
0,15,13,0,0,0.78
0,15,13,0,1,1.2
0,15,13,1,0,0.76
0,15,13,1,1,1.26
0,15,13,2,0,0.76
0,15,13,2,1,1.14
0,15,14,0,0,0.75
0,15,14,0,1,1.24
0,15,14,1,0,0.73
0,15,14,1,1,1.29
0,15,14,2,0,0.72
0,15,14,2,1,1.16
0,15,15,0,0,0.72
0,15,15,0,1,1.28
0,15,15,1,0,0.68
0,15,15,1,1,1.31
0,15,15,2,0,0.68
0,15,15,2,1,1.28
0,15,16,0,0,0.68
0,15,16,0,1,1.33
0,15,16,1,0,0.62
0,15,16,1,1,1.33
0,15,16,2,0,0.64
0,15,16,2,1,1.4
0,15,17,0,0,0.68
0,15,17,0,1,1.36
0,15,17,1,0,0.66
0,15,17,1,1,1.37
0,15,17,2,0,0.66
0,15,17,2,1,1.39
0,15,18,0,0,0.67
0,15,18,0,1,1.38
0,15,18,1,0,0.7
0,15,18,1,1,1.41
0,15,18,2,0,0.68
0,15,18,2,1,1.38
0,16,0,0,0,0.84
0,16,0,0,1,1.2
0,16,0,1,0,0.83
0,16,0,1,1,1.22
0,16,0,2,0,0.87
0,16,0,2,1,1.18
0,16,1,0,0,0.87
0,16,1,0,1,1.14
0,16,1,1,0,0.85
0,16,1,1,1,1.15
0,16,1,2,0,0.89
0,16,1,2,1,1.15
0,16,2,0,0,0.87
0,16,2,0,1,1.14
0,16,2,1,0,0.85
0,16,2,1,1,1.15
0,16,2,2,0,0.89
0,16,2,2,1,1.15
0,16,3,0,0,0.82
0,16,3,0,1,1.19
0,16,3,1,0,0.84
0,16,3,1,1,1.2
0,16,3,2,0,0.89
0,16,3,2,1,1.14
0,16,4,0,0,0.77
0,16,4,0,1,1.24
0,16,4,1,0,0.82
0,16,4,1,1,1.26
0,16,4,2,0,0.89
0,16,4,2,1,1.14
0,16,5,0,0,0.81
0,16,5,0,1,1.2
0,16,5,1,0,0.84
0,16,5,1,1,1.22
0,16,5,2,0,0.88
0,16,5,2,1,1.12
0,16,6,0,0,0.85
0,16,6,0,1,1.15
0,16,6,1,0,0.85
0,16,6,1,1,1.18
0,16,6,2,0,0.88
0,16,6,2,1,1.11
0,16,7,0,0,0.87
0,16,7,0,1,1.13
0,16,7,1,0,0.86
0,16,7,1,1,1.16
0,16,7,2,0,0.88
0,16,7,2,1,1.1
0,16,8,0,0,0.89
0,16,8,0,1,1.11
0,16,8,1,0,0.86
0,16,8,1,1,1.14
0,16,8,2,0,0.87
0,16,8,2,1,1.09
0,16,9,0,0,0.86
0,16,9,0,1,1.12
0,16,9,1,0,0.85
0,16,9,1,1,1.15
0,16,9,2,0,0.86
0,16,9,2,1,1.09
0,16,10,0,0,0.84
0,16,10,0,1,1.12
0,16,10,1,0,0.84
0,16,10,1,1,1.16
0,16,10,2,0,0.84
0,16,10,2,1,1.09
0,16,11,0,0,0.83
0,16,11,0,1,1.14
0,16,11,1,0,0.82
0,16,11,1,1,1.19
0,16,11,2,0,0.82
0,16,11,2,1,1.1
0,16,12,0,0,0.82
0,16,12,0,1,1.17
0,16,12,1,0,0.8
0,16,12,1,1,1.22
0,16,12,2,0,0.79
0,16,12,2,1,1.11
0,16,13,0,0,0.78
0,16,13,0,1,1.2
0,16,13,1,0,0.76
0,16,13,1,1,1.26
0,16,13,2,0,0.76
0,16,13,2,1,1.14
0,16,14,0,0,0.75
0,16,14,0,1,1.24
0,16,14,1,0,0.73
0,16,14,1,1,1.29
0,16,14,2,0,0.72
0,16,14,2,1,1.16
0,16,15,0,0,0.72
0,16,15,0,1,1.28
0,16,15,1,0,0.68
0,16,15,1,1,1.31
0,16,15,2,0,0.68
0,16,15,2,1,1.28
0,16,16,0,0,0.68
0,16,16,0,1,1.33
0,16,16,1,0,0.62
0,16,16,1,1,1.33
0,16,16,2,0,0.64
0,16,16,2,1,1.4
0,16,17,0,0,0.68
0,16,17,0,1,1.36
0,16,17,1,0,0.66
0,16,17,1,1,1.37
0,16,17,2,0,0.66
0,16,17,2,1,1.39
0,16,18,0,0,0.67
0,16,18,0,1,1.38
0,16,18,1,0,0.7
0,16,18,1,1,1.41
0,16,18,2,0,0.68
0,16,18,2,1,1.38
0,17,0,0,0,0.84
0,17,0,0,1,1.2
0,17,0,1,0,0.83
0,17,0,1,1,1.22
0,17,0,2,0,0.87
0,17,0,2,1,1.18
0,17,1,0,0,0.87
0,17,1,0,1,1.14
0,17,1,1,0,0.85
0,17,1,1,1,1.15
0,17,1,2,0,0.89
0,17,1,2,1,1.15
0,17,2,0,0,0.87
0,17,2,0,1,1.14
0,17,2,1,0,0.85
0,17,2,1,1,1.15
0,17,2,2,0,0.89
0,17,2,2,1,1.15
0,17,3,0,0,0.82
0,17,3,0,1,1.19
0,17,3,1,0,0.84
0,17,3,1,1,1.2
0,17,3,2,0,0.89
0,17,3,2,1,1.14
0,17,4,0,0,0.77
0,17,4,0,1,1.24
0,17,4,1,0,0.82
0,17,4,1,1,1.26
0,17,4,2,0,0.89
0,17,4,2,1,1.14
0,17,5,0,0,0.81
0,17,5,0,1,1.2
0,17,5,1,0,0.84
0,17,5,1,1,1.22
0,17,5,2,0,0.88
0,17,5,2,1,1.12
0,17,6,0,0,0.85
0,17,6,0,1,1.15
0,17,6,1,0,0.85
0,17,6,1,1,1.18
0,17,6,2,0,0.88
0,17,6,2,1,1.11
0,17,7,0,0,0.87
0,17,7,0,1,1.13
0,17,7,1,0,0.86
0,17,7,1,1,1.16
0,17,7,2,0,0.88
0,17,7,2,1,1.1
0,17,8,0,0,0.89
0,17,8,0,1,1.11
0,17,8,1,0,0.86
0,17,8,1,1,1.14
0,17,8,2,0,0.87
0,17,8,2,1,1.09
0,17,9,0,0,0.86
0,17,9,0,1,1.12
0,17,9,1,0,0.85
