hour,ilng,ilat,issn,foF2,M3kF2
10,216,96,0,2.61971211,3.0613265
10,216,96,1,2.61350179,2.8492198
10,216,108,0,1.67894447,3.09522319
10,216,108,1,2.98498988,2.81660485
10,216,120,0,2.71103978,3.13759971
10,216,120,1,4.0039134,2.80684948
10,240,0,0,4.05092716,3.15695453
10,240,0,1,4.91750669,2.61834741
10,240,12,0,3.82002687,3.1693728
10,240,12,1,5.0221324,2.69038749
10,240,24,0,4.00641108,3.09778762
10,240,24,1,6.14679337,2.6736517
10,240,36,0,4.6792264,3.03620386
10,240,36,1,8.00582123,2.65428972
10,240,48,0,5.89576864,3.05634189
10,240,48,1,9.62854195,2.68406343
10,240,60,0,4.63369703,3.25591373
10,240,60,1,8.4176178,2.75789332
10,240,72,0,3.50766659,3.21683407
10,240,72,1,8.76409245,2.96885824
10,240,84,0,3.02652383,3.01242876
10,240,84,1,3.33287859,2.87816381
10,240,96,0,2.1417532,3.0159502
10,240,96,1,2.5054481,2.78687334
10,240,108,0,2.01478505,3.05940557
10,240,108,1,3.1353209,2.75328112
10,240,120,0,2.7110393,3.13759971
10,240,120,1,4.00391388,2.80684948
15,0,0,0,4.22550297,3.15714049
15,0,0,1,5.20349693,2.66629314
15,0,12,0,3.16822886,3.17778468
15,0,12,1,4.53544378,2.68332767
15,0,24,0,2.54808879,3.09533048
15,0,24,1,4.7747817,2.63907886
15,0,36,0,2.73091125,3.09509754
15,0,36,1,5.7734437,2.66330576
15,0,48,0,3.58991885,3.22223759
15,0,48,1,7.18865299,2.81219149
15,0,60,0,2.07554579,3.37412214
15,0,60,1,5.06572771,3.05385852
15,0,72,0,2.07363582,3.36865449
15,0,72,1,3.63654017,3.02876806
15,0,84,0,2.70878959,3.15127254
15,0,84,1,3.03520894,2.77969718
15,0,96,0,2.50307989,3.05868006
15,0,96,1,3.00727582,2.68117929
15,0,108,0,1.94630373,3.04156423
15,0,108,1,3.42313933,2.68125367
15,0,120,0,2.92981052,3.12787151
15,0,120,1,4.96024656,2.8124156
15,24,0,0,4.22550297,3.15714049
15,24,0,1,5.20349646,2.66629314
15,24,12,0,3.71742034,3.23190665
15,24,12,1,5.04450655,2.69869184
15,24,24,0,4.06515265,3.22001743
15,24,24,1,5.69472361,2.74157
15,24,36,0,4.54838562,3.186831
15,24,36,1,6.87601471,2.78104424
15,24,48,0,4.72853851,3.27222681
15,24,48,1,7.38686275,2.89470935
15,24,60,0,3.71592879,3.31820726
15,24,60,1,5.83637762,3.03128695
15,24,72,0,3.04242039,3.40917563
15,24,72,1,4.71602345,3.05251002
15,24,84,0,2.8349545,3.24449396
15,24,84,1,3.64741921,2.92574048
15,24,96,0,2.2223947,3.10347438
15,24,96,1,2.86930299,2.80150676
15,24,108,0,1.85933292,3.07855463
15,24,108,1,3.20519447,2.75636864
15,24,120,0,2.92981076,3.12787151
15,24,120,1,4.96024609,2.8124156
15,48,0,0,4.22550201,3.15714049
15,48,0,1,5.20349598,2.66629314
15,48,12,0,4.35707664,3.24160552
15,48,12,1,5.68615818,2.6991539
15,48,24,0,5.30874014,3.2050302
15,48,24,1,6.91787767,2.7443974
15,48,36,0,5.8999505,3.02704954
15,48,36,1,8.82775497,2.68027616
15,48,48,0,6.96912098,2.90421915
15,48,48,1,9.41126823,2.58675265
15,48,60,0,7.50270557,3.00687003
15,48,60,1,11.6842823,2.73629665
15,48,72,0,6.16019201,3.60362577
15,48,72,1,10.2275248,3.28314948
15,48,84,0,4.74316072,3.53950524
15,48,84,1,8.08480167,3.270118
15,48,96,0,3.64525795,3.33097982
15,48,96,1,5.71995926,3.06035066
15,48,108,0,2.81983995,3.20967317
15,48,108,1,4.3538208,2.90221262
15,48,120,0,2.92981005,3.12787151
15,48,120,1,4.96024656,2.8124156
15,72,0,0,4.22550201,3.15714049
15,72,0,1,5.20349503,2.66629314
15,72,12,0,4.5392642,3.19581199
15,72,12,1,5.97288179,2.67668223
15,72,24,0,5.66103745,3.15756917
15,72,24,1,8.13258362,2.71907425
15,72,36,0,7.19364691,2.95346808
15,72,36,1,10.9515419,2.59040022
15,72,48,0,6.56409407,2.57839274
15,72,48,1,10.2870884,2.25908327
15,72,60,0,7.67279148,3.03681278
15,72,60,1,11.9085979,2.63272285
15,72,72,0,5.95749903,3.51283312
15,72,72,1,10.2293072,3.07787418
15,72,84,0,5.48139954,3.60015392
15,72,84,1,10.1229191,3.20443988
15,72,96,0,5.2363143,3.53643656
15,72,96,1,8.57262993,3.17702866
15,72,108,0,4.04848289,3.37028456
15,72,108,1,5.822896,3.04070258
15,72,120,0,2.92981052,3.12787127
15,72,120,1,4.96024609,2.8124156
15,96,0,0,4.22550344,3.15714049
15,96,0,1,5.20349646,2.66629314
15,96,12,0,4.46263075,3.15987635
15,96,12,1,5.91942215,2.67594576
15,96,24,0,5.86501646,3.20016217
15,96,24,1,8.24582767,2.74366474
15,96,36,0,7.94857025,3.17572474
15,96,36,1,11.6570778,2.74640012
15,96,48,0,8.70371532,2.83830905
15,96,48,1,11.9142771,2.48345923
15,96,60,0,7.27667952,2.8273313
15,96,60,1,10.4798555,2.43344736
15,96,72,0,7.15503883,3.40753746
15,96,72,1,11.4154425,2.83338809
15,96,84,0,5.75892878,3.5721662
15,96,84,1,9.7268343,3.04768658
15,96,96,0,5.1900382,3.59769821
15,96,96,1,8.59137535,3.16992545
15,96,108,0,4.06665564,3.44190192
15,96,108,1,5.90932703,3.10113597
15,96,120,0,2.92980981,3.12787127
15,96,120,1,4.96024656,2.8124156
15,120,0,0,4.22550392,3.15714049
15,120,0,1,5.20349503,2.66629314
15,120,12,0,4.29805756,3.17288566
15,120,12,1,5.82099342,2.72362304
15,120,24,0,5.03514385,3.18276191
15,120,24,1,6.91678238,2.73806906
15,120,36,0,6.32669449,3.16592383
15,120,36,1,8.39369106,2.72173476
15,120,48,0,8.38964653,3.08839893
15,120,48,1,11.2151203,2.6592257
15,120,60,0,8.33110046,2.66268158
15,120,60,1,11.7675447,2.31784773
15,120,72,0,8.57701492,3.44464779
15,120,72,1,13.7901917,2.83580542
15,120,84,0,5.29681349,3.64805484
15,120,84,1,9.39312553,3.1140039
15,120,96,0,4.09523821,3.55207944
15,120,96,1,7.05205917,3.16437197
15,120,108,0,3.01257038,3.39255166
15,120,108,1,4.72532988,3.0775454
15,120,120,0,2.92981029,3.12787127
15,120,120,1,4.96024561,2.8124156
15,144,0,0,4.22550392,3.15714049
15,144,0,1,5.20349455,2.66629314
15,144,12,0,4.07509232,3.24426866
15,144,12,1,5.69148588,2.81486034
15,144,24,0,3.99400449,3.27507234
15,144,24,1,6.44998169,2.83977199
15,144,36,0,4.3456707,3.2577343
15,144,36,1,7.38662767,2.80808449
15,144,48,0,5.87598228,3.11064816
15,144,48,1,8.98605251,2.6515224
15,144,60,0,7.18343353,2.77477741
15,144,60,1,10.5859251,2.3356626
15,144,72,0,7.07673359,3.42826104
15,144,72,1,12.226306,2.79778242
15,144,84,0,3.61159348,3.49983931
15,144,84,1,6.57307291,3.08761621
15,144,96,0,2.69345617,3.35486698
15,144,96,1,4.45290232,3.05642772
15,144,108,0,1.93853021,3.25939703
15,144,108,1,3.34702587,2.97404623
15,144,120,0,2.92980981,3.12787127
15,144,120,1,4.96024561,2.8124156
15,168,0,0,4.2255044,3.15714049
15,168,0,1,5.20349503,2.66629314
15,168,12,0,3.92339611,3.2962327
15,168,12,1,5.31297255,2.87224841
15,168,24,0,3.43776059,3.36116481
15,168,24,1,5.61716175,2.9360888
15,168,36,0,3.51184607,3.31627584
15,168,36,1,6.70144224,2.89929676
15,168,48,0,5.08330679,3.10408521
15,168,48,1,8.75535202,2.7242465
15,168,60,0,5.8996377,3.04972577
15,168,60,1,10.2155819,2.56996942
15,168,72,0,5.19057798,3.41605163
15,168,72,1,11.5833759,2.88507819
15,168,84,0,2.86223841,3.24273825
15,168,84,1,4.24683094,2.95672131
15,168,96,0,2.36452198,3.14281368
15,168,96,1,2.70764303,2.87041974
15,168,108,0,1.75459564,3.13149476
15,168,108,1,2.91187859,2.83740759
15,168,120,0,2.92981052,3.12787151
15,168,120,1,4.96024561,2.8124156
15,192,0,0,4.2255044,3.15714049
15,192,0,1,5.20349646,2.66629314
15,192,12,0,3.73427963,3.26042128
15,192,12,1,4.81056786,2.83173299
15,192,24,0,3.49466825,3.29040074
15,192,24,1,4.53546047,2.87805629
15,192,36,0,3.64417386,3.25557637
15,192,36,1,5.5721674,2.85300875
15,192,48,0,5.21523237,3.15336895
15,192,48,1,8.34260941,2.77484488
15,192,60,0,4.38375235,3.18554306
15,192,60,1,8.78472328,2.72268867
15,192,72,0,3.35327435,3.26277113
15,192,72,1,8.68091393,2.94077349
15,192,84,0,2.51437211,3.0100739
15,192,84,1,3.01498127,2.84714389
15,192,96,0,2.99995184,3.04777598
15,192,96,1,2.99254203,2.75193548
15,192,108,0,2.2473309,3.07066512
15,192,108,1,3.56087875,2.73529005
15,192,120,0,2.92981005,3.12787151
15,192,120,1,4.96024656,2.8124156
15,216,0,0,4.22550297,3.15714049
15,216,0,1,5.2034955,2.66629314
15,216,12,0,3.30834579,3.18425274
15,216,12,1,4.47458696,2.73189473
15,216,24,0,2.78005672,3.11189675
15,216,24,1,4.43502235,2.68887162
15,216,36,0,2.9541316,3.11821556
15,216,36,1,5.80233002,2.71017742
15,216,48,0,4.48911667,3.20134211
15,216,48,1,8.24416542,2.82460284
15,216,60,0,3.07018304,3.2591722
15,216,60,1,7.56119442,2.922122
15,216,72,0,2.80571318,3.31542444
15,216,72,1,6.38081551,3.13157845
15,216,84,0,3.0038681,3.05448699
15,216,84,1,3.50980258,2.86283898
15,216,96,0,3.19627953,3.06365132
15,216,96,1,3.68193626,2.71740174
15,216,108,0,2.38203502,3.05448151
15,216,108,1,3.94615221,2.68614888
15,216,120,0,2.92981076,3.12787151
15,216,120,1,4.96024609,2.8124156
15,240,0,0,4.22550297,3.15714049
15,240,0,1,5.20349693,2.66629314
15,240,12,0,3.16823459,3.17778468
15,240,12,1,4.53544235,2.68332791
15,240,24,0,2.54809618,3.09533048
15,240,24,1,4.77477121,2.63907909
15,240,36,0,2.73091364,3.09509754
15,240,36,1,5.7734313,2.66330576
15,240,48,0,3.58992171,3.22223759
15,240,48,1,7.18865681,2.81219149
15,240,60,0,2.07554579,3.3741219
15,240,60,1,5.06572771,3.05385804
15,240,72,0,2.0736351,3.36865497
15,240,72,1,3.63654518,3.02876878
15,240,84,0,2.70878673,3.15127254
15,240,84,1,3.03520775,2.77969694
15,240,96,0,2.50307608,3.05867982
15,240,96,1,3.00726867,2.68117929
15,240,108,0,1.94631195,3.04156423
15,240,108,1,3.4231298,2.68125367
15,240,120,0,2.92981052,3.12787151
15,240,120,1,4.96024656,2.8124156
20,0,0,0,4.13904238,3.14041018
20,0,0,1,5.15535164,2.67575169
20,0,12,0,4.61820269,3.08291674
20,0,12,1,5.924191,2.64621806
20,0,24,0,4.57925797,3.12115645
20,0,24,1,6.55457258,2.67018676
20,0,36,0,5.30488968,3.16391134
20,0,36,1,8.19494152,2.71729231
20,0,48,0,7.19524145,3.02806473
20,0,48,1,10.4026413,2.66481376
20,0,60,0,6.63058901,2.81078601
20,0,60,1,9.96346664,2.50831413
20,0,72,0,7.37563133,3.34712839
20,0,72,1,11.8661003,3.01502848
20,0,84,0,5.62090683,3.58330393
20,0,84,1,9.26620865,3.2592566
20,0,96,0,4.39473152,3.51817775
20,0,96,1,7.34682465,3.20789552
20,0,108,0,2.43978119,3.34402871
20,0,108,1,4.57119465,3.00726247
20,0,120,0,2.97485709,3.07142615
20,0,120,1,5.11995268,2.78570962
20,24,0,0,4.13904238,3.14041018
20,24,0,1,5.15535212,2.67575169
20,24,12,0,4.79272842,3.09203148
20,24,12,1,6.02092266,2.62732482
20,24,24,0,4.7099452,3.07132864
20,24,24,1,6.67065763,2.60690761
20,24,36,0,7.08491898,3.00670528
20,24,36,1,9.96356297,2.63363838
20,24,48,0,9.81926441,2.78446317
20,24,48,1,12.7126808,2.46662664
20,24,60,0,6.86245871,2.56141996
20,24,60,1,10.3189812,2.27963543
20,24,72,0,7.93361616,3.25589204
20,24,72,1,12.1717768,2.82730651
20,24,84,0,5.92473078,3.55167365
20,24,84,1,9.72786617,3.15372825
20,24,96,0,5.14873075,3.54277849
20,24,96,1,8.96216202,3.19379282
20,24,108,0,3.40524721,3.36467743
20,24,108,1,5.69887829,3.02924824
20,24,120,0,2.97485757,3.07142615
20,24,120,1,5.11995268,2.78570962
20,48,0,0,4.13904238,3.14041018
20,48,0,1,5.15535164,2.67575169
20,48,12,0,4.84957886,3.12947893
20,48,12,1,6.21153688,2.66660094
20,48,24,0,4.96190453,3.09264493
20,48,24,1,7.08052158,2.65754175
20,48,36,0,8.09006119,3.01550961
20,48,36,1,10.8589754,2.6488874
20,48,48,0,9.2930584,2.83608198
20,48,48,1,12.09128,2.43261147
20,48,60,0,7.89945126,2.83251405
20,48,60,1,11.220994,2.47547841
20,48,72,0,7.25782108,3.43209147
20,48,72,1,11.4132652,2.86107087
20,48,84,0,5.63811016,3.55012012
20,48,84,1,10.4049997,3.07643867
20,48,96,0,5.38913488,3.46602654
20,48,96,1,9.57411575,3.10539627
20,48,108,0,4.04315662,3.3071928
20,48,108,1,6.19025373,2.99163413
20,48,120,0,2.97485685,3.07142615
20,48,120,1,5.11995268,2.78570962
20,72,0,0,4.13904238,3.14041018
20,72,0,1,5.15535069,2.67575169
20,72,12,0,4.89855671,3.17338705
20,72,12,1,6.53590584,2.74079537
20,72,24,0,5.46260214,3.26848173
20,72,24,1,8.0363102,2.81960702
20,72,36,0,8.12398911,3.33862662
20,72,36,1,11.1033545,2.78880048
20,72,48,0,8.24266815,2.94963741
20,72,48,1,11.2762699,2.44034219
20,72,60,0,8.75221729,3.31504774
20,72,60,1,12.8734617,2.76081538
20,72,72,0,5.85078096,3.56437802
20,72,72,1,9.78051853,3.02413893
20,72,84,0,4.86710262,3.54038501
20,72,84,1,9.59210396,3.11299181
20,72,96,0,4.31733894,3.41458583
20,72,96,1,8.00329304,3.07544947
20,72,108,0,3.77526927,3.24955964
20,72,108,1,5.7738204,2.95276213
20,72,120,0,2.97485709,3.07142615
20,72,120,1,5.11995125,2.78570962
20,96,0,0,4.13904381,3.14041018
20,96,0,1,5.15535212,2.67575169
20,96,12,0,4.77731562,3.1848526
20,96,12,1,6.41396046,2.78086019
20,96,24,0,5.21887589,3.28045869
20,96,24,1,7.62030602,2.85791612
20,96,36,0,6.07295322,3.4256258
20,96,36,1,9.6252079,2.88189054
20,96,48,0,7.60485268,3.25090122
20,96,48,1,11.3075361,2.66656685
20,96,60,0,6.99608088,3.2096529
20,96,60,1,10.2399044,2.57299829
20,96,72,0,4.42663145,3.50067401
20,96,72,1,9.08913422,2.99402142
20,96,84,0,3.54141569,3.46541309
20,96,84,1,5.97957611,3.06401992
20,96,96,0,2.68358064,3.34782147
20,96,96,1,4.4579196,2.99826789
20,96,108,0,2.86456084,3.18803048
20,96,108,1,4.33294344,2.88939261
20,96,120,0,2.97485662,3.07142615
20,96,120,1,5.11995125,2.78570962
20,120,0,0,4.13904381,3.14041018
20,120,0,1,5.15535069,2.67575169
20,120,12,0,4.27814817,3.18729901
20,120,12,1,5.76080132,2.77669573
20,120,24,0,4.21162796,3.10963583
20,120,24,1,5.89267445,2.7565093
20,120,36,0,4.68933392,2.99896765
20,120,36,1,6.57643557,2.68065238
20,120,48,0,5.667027,2.9341321
20,120,48,1,9.03009796,2.59174299
20,120,60,0,6.3912344,2.90317655
20,120,60,1,11.0166864,2.50901985
20,120,72,0,5.16347265,3.31528759
20,120,72,1,12.9311352,2.81370401
20,120,84,0,3.46009851,3.22507358
20,120,84,1,5.36947966,2.94351888
20,120,96,0,2.32805157,3.16479468
20,120,96,1,2.73666549,2.83591557
20,120,108,0,2.40232038,3.09802628
20,120,108,1,3.43558216,2.7955091
20,120,120,0,2.97485709,3.07142615
20,120,120,1,5.11995077,2.78570962
20,144,0,0,4.13904381,3.14041018
20,144,0,1,5.15535069,2.67575169
20,144,12,0,3.72836828,3.2339921
20,144,12,1,5.13397455,2.7769866
20,144,24,0,2.69595671,3.19376945
20,144,24,1,4.76480341,2.76615596
20,144,36,0,2.44976521,3.17015195
20,144,36,1,5.15567207,2.75243568
20,144,48,0,3.94003487,3.13183737
20,144,48,1,7.53485203,2.7427597
20,144,60,0,4.36520576,3.24740481
20,144,60,1,9.26012802,2.84464717
20,144,72,0,3.77636099,3.27861071
20,144,72,1,9.78204155,2.9113493
20,144,84,0,3.0480535,3.03998923
20,144,84,1,4.0282011,2.84874368
20,144,96,0,2.70116758,3.00906396
20,144,96,1,3.04472351,2.70555162
20,144,108,0,2.55665779,3.02640224
20,144,108,1,3.66810703,2.72531581
20,144,120,0,2.97485662,3.07142615
20,144,120,1,5.11995125,2.78570962
20,168,0,0,4.13904428,3.14041018
20,168,0,1,5.15535116,2.67575169
20,168,12,0,3.65364528,3.26262259
20,168,12,1,4.87573004,2.77629948
20,168,24,0,2.33152461,3.27636647
20,168,24,1,4.29424858,2.78656006
20,168,36,0,2.01487732,3.1994276
20,168,36,1,4.9548111,2.74098969
20,168,48,0,3.59725046,3.03293991
20,168,48,1,7.10713768,2.66868997
20,168,60,0,2.95917702,3.26241183
20,168,60,1,7.24420786,2.88915682
20,168,72,0,3.38398385,3.38235545
20,168,72,1,7.10567522,3.0857501
20,168,84,0,3.2695477,3.19450235
20,168,84,1,3.66082454,2.89800763
20,168,96,0,3.22057891,3.03923631
20,168,96,1,3.62130237,2.70724368
20,168,108,0,2.58482099,3.02658558
20,168,108,1,3.86230707,2.72125959
20,168,120,0,2.97485757,3.07142615
20,168,120,1,5.11995077,2.78570962
20,192,0,0,4.13904381,3.14041018
20,192,0,1,5.15535164,2.67575169
20,192,12,0,3.96239567,3.21519136
20,192,12,1,5.00429916,2.75258112
20,192,24,0,3.27136254,3.26719618
20,192,24,1,4.18143034,2.80256939
20,192,36,0,2.77174234,3.23287606
20,192,36,1,4.31904125,2.78589702
20,192,48,0,2.93506885,3.10138226
20,192,48,1,5.6375823,2.71012712
20,192,60,0,1.72815466,3.24946594
20,192,60,1,5.03144741,2.88950157
20,192,72,0,1.67129934,3.3460362
20,192,72,1,3.97671223,3.01775575
20,192,84,0,2.31313944,3.17815828
20,192,84,1,2.06353998,2.81691623
20,192,96,0,2.7464838,3.08550262
20,192,96,1,2.65018988,2.7479167
20,192,108,0,1.98635662,3.09743929
20,192,108,1,3.25385046,2.78066945
20,192,120,0,2.97485709,3.07142615
20,192,120,1,5.1199522,2.78570962
20,216,0,0,4.13904238,3.14041018
20,216,0,1,5.15535021,2.67575169
20,216,12,0,4.30995369,3.1262567
20,216,12,1,5.50853539,2.70019865
20,216,24,0,4.20112085,3.2055378
20,216,24,1,5.39843845,2.78553843
20,216,36,0,4.16965485,3.35159349
20,216,36,1,5.94986868,2.90750957
20,216,48,0,4.13710213,3.4015131
20,216,48,1,6.66310692,2.98574996
20,216,60,0,4.07262325,3.32670784
20,216,60,1,6.03936338,3.02005792
20,216,72,0,3.30719304,3.33319163
20,216,72,1,5.4482336,3.06698298
20,216,84,0,3.06004882,3.3018322
20,216,84,1,4.23784828,3.0035584
20,216,96,0,3.00799036,3.26442456
20,216,96,1,3.94771481,2.96233606
20,216,108,0,1.75497413,3.22628403
20,216,108,1,3.33128023,2.89791679
20,216,120,0,2.97485781,3.07142615
20,216,120,1,5.11995268,2.78570962
20,240,0,0,4.13904238,3.14041018
20,240,0,1,5.15535164,2.67575169
20,240,12,0,4.61820889,3.08291698
20,240,12,1,5.92418623,2.64621782
20,240,24,0,4.57926083,3.12115645
20,240,24,1,6.55455256,2.67018676
20,240,36,0,5.30489302,3.16391134
20,240,36,1,8.19494057,2.71729231
20,240,48,0,7.19524145,3.02806497
20,240,48,1,10.4026451,2.66481376
20,240,60,0,6.63058901,2.81078601
20,240,60,1,9.96346474,2.50831413
20,240,72,0,7.37563086,3.34712839
20,240,72,1,11.866106,3.01502848
20,240,84,0,5.62090349,3.58330369
20,240,84,1,9.26620483,3.25925636
20,240,96,0,4.39472675,3.51817775
20,240,96,1,7.34681654,3.20789552
20,240,108,0,2.43978381,3.34402871
20,240,108,1,4.57119465,3.00726247
20,240,120,0,2.97485709,3.07142615
20,240,120,1,5.11995268,2.78570962
sum,,,,7805393.82903695,4191868.87624431
