hour,ilng,ilat,issn,foF2,M3kF2
10,216,96,0,4.80600452,3.15340042
10,216,96,1,6.62380648,2.8471458
10,216,108,0,3.72088695,3.05092454
10,216,108,1,5.58903837,2.8086834
10,216,120,0,4.19490051,2.81801867
10,216,120,1,5.27180004,2.62210846
10,240,0,0,2.74134159,3.23333716
10,240,0,1,4.03693914,2.91738725
10,240,12,0,1.98390234,3.14048839
10,240,12,1,4.16757298,2.86535239
10,240,24,0,2.11718965,3.11912894
10,240,24,1,3.40614486,2.85066748
10,240,36,0,3.04671192,3.11495638
10,240,36,1,3.52714205,2.8625195
10,240,48,0,2.77727294,3.19374514
10,240,48,1,5.45656443,2.95525384
10,240,60,0,3.6827569,3.32468081
10,240,60,1,8.411726,2.88057351
10,240,72,0,3.57346129,2.98898578
10,240,72,1,8.20116138,2.77375078
10,240,84,0,4.18647766,3.09344697
10,240,84,1,7.30592155,2.79983974
10,240,96,0,3.86418009,3.1796279
10,240,96,1,5.8701849,2.8363483
10,240,108,0,3.41617632,3.0996747
10,240,108,1,5.06878805,2.8274796
10,240,120,0,4.19490004,2.81801867
10,240,120,1,5.27180052,2.62210846
15,0,0,0,2.50815821,3.25728178
15,0,0,1,3.90701771,2.94527888
15,0,12,0,1.50028372,3.23433399
15,0,12,1,2.8187921,2.94108081
15,0,24,0,1.66279125,3.11456299
15,0,24,1,2.30577564,2.85959339
15,0,36,0,2.40491891,3.18048859
15,0,36,1,3.08440614,2.89568329
15,0,48,0,2.06346655,3.44088149
15,0,48,1,3.24422073,3.1059072
15,0,60,0,2.09043121,3.3530488
15,0,60,1,5.04970026,3.10908794
15,0,72,0,2.86188793,3.23348975
15,0,72,1,5.59586096,2.99426079
15,0,84,0,2.88192081,3.09129453
15,0,84,1,5.23196507,2.79102755
15,0,96,0,3.13676047,3.04978442
15,0,96,1,5.31200933,2.7245028
15,0,108,0,3.47541904,2.90255022
15,0,108,1,5.06111383,2.67552257
15,0,120,0,4.02723694,2.77865577
15,0,120,1,5.13541985,2.60838842
15,24,0,0,2.50815868,3.25728178
15,24,0,1,3.90701818,2.94527888
15,24,12,0,1.52914166,3.34880352
15,24,12,1,2.46389914,3.05801916
15,24,24,0,2.28297853,3.32068396
15,24,24,1,3.07619929,3.03671312
15,24,36,0,3.04446507,3.32105374
15,24,36,1,4.59843493,3.04946995
15,24,48,0,3.37335825,3.37792492
15,24,48,1,5.09263659,3.15029192
15,24,60,0,3.9134717,3.3448863
15,24,60,1,6.4314208,3.14579487
15,24,72,0,4.27903891,3.27852702
15,24,72,1,6.40543079,3.04262042
15,24,84,0,4.07123947,3.14237928
15,24,84,1,6.06342077,2.8321805
15,24,96,0,3.80231929,2.97624278
15,24,96,1,5.5733757,2.68956327
15,24,108,0,3.63301229,2.81168699
15,24,108,1,5.00552416,2.60844469
15,24,120,0,4.02723742,2.77865577
15,24,120,1,5.13541985,2.60838842
15,48,0,0,2.50815892,3.25728154
15,48,0,1,3.90701938,2.94527864
15,48,12,0,2.2082808,3.4362576
15,48,12,1,3.12277985,3.20376182
15,48,24,0,3.8316896,3.53649783
15,48,24,1,5.44858313,3.3470459
15,48,36,0,4.86569262,3.56333899
15,48,36,1,8.39576054,3.37803292
15,48,48,0,6.60701704,3.39329219
15,48,48,1,11.1381683,3.12146497
15,48,60,0,5.97396564,2.80647969
15,48,60,1,8.28750134,2.64752817
15,48,72,0,4.99585342,3.03053164
15,48,72,1,8.1160841,2.76509023
15,48,84,0,4.50752354,3.04481792
15,48,84,1,6.75974369,2.73628187
15,48,96,0,3.91394973,2.88355231
15,48,96,1,5.56066179,2.62699533
15,48,108,0,3.78331089,2.76669908
15,48,108,1,5.03192043,2.56422782
15,48,120,0,4.02723837,2.77865601
15,48,120,1,5.13541985,2.60838842
15,72,0,0,2.50815821,3.25728154
15,72,0,1,3.90701842,2.94527888
15,72,12,0,2.85164952,3.4267168
15,72,12,1,4.28021574,3.27029896
15,72,24,0,4.54386377,3.60411978
15,72,24,1,6.67975044,3.47208047
15,72,36,0,5.13009501,3.64641571
15,72,36,1,9.08401203,3.39137888
15,72,48,0,6.51736021,2.94869947
15,72,48,1,10.3454742,2.691962
15,72,60,0,6.2412982,2.45985365
15,72,60,1,9.20958328,2.37624693
15,72,72,0,5.32050467,2.91229439
15,72,72,1,9.00021172,2.67277575
15,72,84,0,4.5369873,2.98214483
15,72,84,1,6.99230957,2.7005825
15,72,96,0,4.12944937,2.91233873
15,72,96,1,5.75747871,2.6375401
15,72,108,0,3.98834848,2.83346987
15,72,108,1,5.26238251,2.59065485
15,72,120,0,4.02723837,2.77865601
15,72,120,1,5.13541889,2.60838842
15,96,0,0,2.50815845,3.2572813
15,96,0,1,3.90701818,2.94527864
15,96,12,0,2.80802751,3.36173296
15,96,12,1,5.04665852,3.22523665
15,96,24,0,4.75433826,3.5420053
15,96,24,1,7.22597504,3.35989618
15,96,36,0,5.14456892,3.64573741
15,96,36,1,8.45449066,3.28989291
15,96,48,0,7.40459585,3.40831208
15,96,48,1,11.3881559,2.90201545
15,96,60,0,6.20709896,2.57319021
15,96,60,1,9.52876282,2.37046146
15,96,72,0,8.00740337,2.90426612
15,96,72,1,11.8492851,2.64137983
15,96,84,0,5.2875309,3.04101133
15,96,84,1,8.08590508,2.77039099
15,96,96,0,4.40457726,3.01861072
15,96,96,1,6.16488457,2.73859239
15,96,108,0,4.10222578,2.94373083
15,96,108,1,5.49805975,2.67088699
15,96,120,0,4.02723885,2.77865624
15,96,120,1,5.13541985,2.60838842
15,120,0,0,2.50815845,3.2572813
15,120,0,1,3.90701842,2.94527888
15,120,12,0,2.02929497,3.31840873
15,120,12,1,4.79448318,3.14068055
15,120,24,0,3.84474564,3.39550304
15,120,24,1,6.81888866,3.20036793
15,120,36,0,4.65984297,3.37785411
15,120,36,1,8.21813869,3.14087176
15,120,48,0,5.45590687,3.31794643
15,120,48,1,9.64340782,3.00057697
15,120,60,0,8.13469601,2.96965289
15,120,60,1,11.5287399,2.5690732
15,120,72,0,8.68597889,2.90304351
15,120,72,1,12.2005634,2.60696077
15,120,84,0,5.44280386,3.10000181
15,120,84,1,8.37612534,2.85668564
15,120,96,0,4.24470329,3.08852816
15,120,96,1,6.18566751,2.84823847
15,120,108,0,3.99306893,3.03258252
15,120,108,1,5.59912825,2.76264501
15,120,120,0,4.02723932,2.77865624
15,120,120,1,5.13541889,2.60838842
15,144,0,0,2.50815773,3.2572813
15,144,0,1,3.90701842,2.94527888
15,144,12,0,1.24907434,3.33686614
15,144,12,1,3.79361248,3.08353519
15,144,24,0,2.12543178,3.44854593
15,144,24,1,4.08572292,3.18030143
15,144,36,0,2.53515673,3.48060775
15,144,36,1,4.30917025,3.20710683
15,144,48,0,3.81693339,3.38559937
15,144,48,1,6.38154745,3.14663315
15,144,60,0,7.08890867,3.19497609
15,144,60,1,11.3895941,2.75359917
15,144,72,0,8.25500011,3.18364453
15,144,72,1,11.6105499,2.69113779
15,144,84,0,5.6941185,3.24086523
15,144,84,1,8.33712196,2.95302534
15,144,96,0,4.48565102,3.17533445
15,144,96,1,6.56939793,2.94460607
15,144,108,0,3.82030439,3.08836222
15,144,108,1,5.67840528,2.83374929
15,144,120,0,4.02723885,2.77865624
15,144,120,1,5.13541889,2.60838842
15,168,0,0,2.50815773,3.25728154
15,168,0,1,3.90701723,2.94527888
15,168,12,0,1.20280218,3.33623362
15,168,12,1,3.24032497,3.0258677
15,168,24,0,1.31509352,3.44768047
15,168,24,1,2.1871109,3.12259173
15,168,36,0,1.80109239,3.47309399
15,168,36,1,1.99345315,3.17719102
15,168,48,0,2.73691535,3.37355351
15,168,48,1,4.29643393,3.16047001
15,168,60,0,4.12821102,3.46248436
15,168,60,1,9.72423744,2.96205306
15,168,72,0,4.93966866,3.17064619
15,168,72,1,8.57099056,2.7221818
15,168,84,0,5.37692165,3.26946425
15,168,84,1,7.29400206,2.94407821
15,168,96,0,4.53956461,3.22798777
15,168,96,1,6.7520442,2.95672107
15,168,108,0,3.65680027,3.10212493
15,168,108,1,5.69421768,2.85391378
15,168,120,0,4.02723837,2.77865601
15,168,120,1,5.13541889,2.60838842
15,192,0,0,2.50815821,3.25728154
15,192,0,1,3.90701818,2.94527888
15,192,12,0,1.75504434,3.26625109
15,192,12,1,3.54219985,2.95208955
15,192,24,0,1.71690941,3.2477262
15,192,24,1,2.6946795,2.95213246
15,192,36,0,2.34438157,3.18746996
15,192,36,1,2.73830485,2.95490909
15,192,48,0,3.02613854,3.17198849
15,192,48,1,4.22309542,3.00378156
15,192,60,0,2.81965971,3.36883593
15,192,60,1,8.39226532,3.03946972
15,192,72,0,3.11325693,2.93498063
15,192,72,1,8.13685036,2.72493672
15,192,84,0,4.86609173,3.17005491
15,192,84,1,7.69428253,2.86286116
15,192,96,0,4.03198767,3.21660924
15,192,96,1,6.78358459,2.89319801
15,192,108,0,3.51915097,3.06946898
15,192,108,1,5.56641769,2.82059908
15,192,120,0,4.02723837,2.77865601
15,192,120,1,5.13541985,2.60838842
15,216,0,0,2.50815797,3.25728178
15,216,0,1,3.90701842,2.94527888
15,216,12,0,1.94184351,3.20219278
15,216,12,1,3.62188601,2.90762043
15,216,24,0,1.95308697,3.08967066
15,216,24,1,2.99515557,2.86085701
15,216,36,0,2.84954405,3.15702653
15,216,36,1,3.58339381,2.92609596
15,216,48,0,3.13034678,3.44992471
15,216,48,1,4.45569229,3.12411571
15,216,60,0,2.77056193,3.46762085
15,216,60,1,6.75786638,3.14356494
15,216,72,0,2.45036387,3.0503087
15,216,72,1,6.93897629,2.86202335
15,216,84,0,3.48414183,3.07198286
15,216,84,1,6.62870932,2.79646826
15,216,96,0,3.21411896,3.13683057
15,216,96,1,5.96738625,2.79769111
15,216,108,0,3.42835212,2.99807906
15,216,108,1,5.28886318,2.75289035
15,216,120,0,4.02723742,2.77865577
15,216,120,1,5.13541889,2.60838842
15,240,0,0,2.50815821,3.25728178
15,240,0,1,3.90701771,2.94527888
15,240,12,0,1.50028586,3.23433399
15,240,12,1,2.8187952,2.94108081
15,240,24,0,1.66279078,3.11456323
15,240,24,1,2.30578613,2.85959339
15,240,36,0,2.40491796,3.18048859
15,240,36,1,3.08440113,2.89568329
15,240,48,0,2.06346607,3.44088221
15,240,48,1,3.24422383,3.1059072
15,240,60,0,2.09043145,3.35304904
15,240,60,1,5.04969788,3.10908818
15,240,72,0,2.86189008,3.23348975
15,240,72,1,5.59586143,2.99426079
15,240,84,0,2.88192272,3.09129477
15,240,84,1,5.23197126,2.79102778
15,240,96,0,3.13676095,3.04978442
15,240,96,1,5.31200981,2.7245028
15,240,108,0,3.47542596,2.90254998
15,240,108,1,5.0611062,2.67552257
15,240,120,0,4.02723694,2.77865577
15,240,120,1,5.13541985,2.60838842
20,0,0,0,2.30681634,3.21362185
20,0,0,1,3.83088088,2.88602901
20,0,12,0,2.34406638,3.3071208
20,0,12,1,3.75108147,3.01102376
20,0,24,0,3.26462698,3.40323687
20,0,24,1,5.0924921,3.18974876
20,0,36,0,4.01030254,3.55850625
20,0,36,1,7.11867666,3.39160991
20,0,48,0,5.97217083,3.63148069
20,0,48,1,10.4296455,3.3939898
20,0,60,0,6.93560648,2.98429155
20,0,60,1,11.0196457,2.77518034
20,0,72,0,5.78711843,2.87131405
20,0,72,1,8.43857384,2.71601677
20,0,84,0,4.837327,3.09698749
20,0,84,1,7.45984793,2.79977393
20,0,96,0,4.22822285,2.99792957
20,0,96,1,6.38502312,2.68956995
20,0,108,0,3.59244823,2.71681738
20,0,108,1,5.29599905,2.54361343
20,0,120,0,3.98885894,2.67490482
20,0,120,1,4.95564508,2.50758195
20,24,0,0,2.30681705,3.21362185
20,24,0,1,3.83088088,2.88602901
20,24,12,0,2.77712107,3.32757497
20,24,12,1,4.86518002,3.06094289
20,24,24,0,4.66106129,3.42720747
20,24,24,1,7.70065594,3.19363618
20,24,36,0,4.63918018,3.52187705
20,24,36,1,8.40723228,3.27024102
20,24,48,0,6.54912472,3.46734333
20,24,48,1,10.6763458,3.10096931
20,24,60,0,6.22276163,2.46725893
20,24,60,1,9.25153828,2.30210805
20,24,72,0,6.30833626,2.65605688
20,24,72,1,10.0258064,2.53784561
20,24,84,0,5.12416649,2.90825558
20,24,84,1,7.6356988,2.61842632
20,24,96,0,4.2840271,2.82977343
20,24,96,1,6.35248041,2.54558349
20,24,108,0,3.76914525,2.66421604
20,24,108,1,5.50736809,2.48381329
20,24,120,0,3.98885965,2.67490482
20,24,120,1,4.95564508,2.50758195
20,48,0,0,2.30681705,3.21362162
20,48,0,1,3.83088183,2.88602901
20,48,12,0,2.51903796,3.30135393
20,48,12,1,4.73816061,3.09455371
20,48,24,0,4.59965611,3.37770224
20,48,24,1,7.44292927,3.16038752
20,48,36,0,5.09283447,3.41578126
20,48,36,1,8.73421097,3.08108687
20,48,48,0,7.67633057,3.20929408
20,48,48,1,11.4490643,2.77429986
20,48,60,0,6.57990265,2.51978374
20,48,60,1,9.326828,2.31092358
20,48,72,0,7.54759502,3.02289271
20,48,72,1,10.8961697,2.76038504
20,48,84,0,4.86756039,3.03396773
20,48,84,1,7.09349012,2.72386932
20,48,96,0,4.19336367,2.847574
20,48,96,1,5.97067976,2.5757606
20,48,108,0,4.00689554,2.72540259
20,48,108,1,5.46113062,2.51120925
20,48,120,0,3.98886013,2.67490506
20,48,120,1,4.95564508,2.50758171
20,72,0,0,2.30681658,3.21362162
20,72,0,1,3.83088112,2.88602901
20,72,12,0,1.73560631,3.28202319
20,72,12,1,3.4759028,3.12525988
20,72,24,0,3.51864791,3.51020408
20,72,24,1,5.23599339,3.32270098
20,72,36,0,5.33360386,3.6572783
20,72,36,1,8.50304317,3.3330338
20,72,48,0,6.78091097,3.04803443
20,72,48,1,9.73496914,2.68506575
20,72,60,0,8.64957237,2.90377116
20,72,60,1,11.0005312,2.57144165
20,72,72,0,7.19125795,3.11823702
20,72,72,1,9.7897892,2.81374669
20,72,84,0,4.53780937,3.10266519
20,72,84,1,7.05963135,2.82328439
20,72,96,0,4.09304142,3.04270649
20,72,96,1,6.00753498,2.75299835
20,72,108,0,4.01627541,2.92350006
20,72,108,1,5.3537097,2.6447916
20,72,120,0,3.98886013,2.67490482
20,72,120,1,4.95564413,2.50758171
20,96,0,0,2.30681682,3.21362138
20,96,0,1,3.83088088,2.88602901
20,96,12,0,1.23775482,3.26136184
20,96,12,1,2.39388633,3.09767723
20,96,24,0,2.81433201,3.46755099
20,96,24,1,3.55501437,3.30157924
20,96,36,0,3.40243173,3.67851686
20,96,36,1,5.80380917,3.42574811
20,96,48,0,6.44417477,3.6671927
20,96,48,1,10.6267681,3.18261909
20,96,60,0,6.51974344,3.23362088
20,96,60,1,9.29183865,2.67889714
20,96,72,0,6.98209667,3.32109785
20,96,72,1,9.9409132,2.85686898
20,96,84,0,5.67176962,3.27868867
20,96,84,1,8.03843403,2.950809
20,96,96,0,4.6199131,3.24413753
20,96,96,1,6.5221324,2.92439675
20,96,108,0,3.90393925,3.10116315
20,96,108,1,5.37396479,2.77413654
20,96,120,0,3.98886061,2.67490506
20,96,120,1,4.95564508,2.50758171
20,120,0,0,2.30681658,3.21362138
20,120,0,1,3.83088136,2.88602901
20,120,12,0,1.21730304,3.25674677
20,120,12,1,2.16342115,3.02829075
20,120,24,0,2.46273279,3.25914192
20,120,24,1,2.42484426,3.05440474
20,120,36,0,2.76676345,3.18228722
20,120,36,1,3.07096791,3.00065184
20,120,48,0,2.32131815,3.19049978
20,120,48,1,5.52530479,2.99587631
20,120,60,0,4.69213247,3.42493582
20,120,60,1,10.4929237,2.83680677
20,120,72,0,4.40014505,3.10453963
20,120,72,1,8.90356731,2.66349649
20,120,84,0,5.15589142,3.19456887
20,120,84,1,7.93915129,2.83925819
20,120,96,0,4.75858593,3.26030421
20,120,96,1,6.50280333,2.92411089
20,120,108,0,3.6724031,3.16120219
20,120,108,1,5.35127306,2.82037568
20,120,120,0,3.98886108,2.67490506
20,120,120,1,4.95564461,2.50758171
20,144,0,0,2.30681562,3.21362138
20,144,0,1,3.83088136,2.88602901
20,144,12,0,1.4142369,3.30454612
20,144,12,1,2.57131267,2.99822187
20,144,24,0,2.16799831,3.3299377
20,144,24,1,2.17685843,3.01541352
20,144,36,0,2.44536638,3.29920769
20,144,36,1,1.99823689,2.99728179
20,144,48,0,2.52026343,3.22767091
20,144,48,1,3.11202693,3.01585364
20,144,60,0,3.85529852,3.42133808
20,144,60,1,9.055336,3.02374864
20,144,72,0,3.77392459,2.87110996
20,144,72,1,8.4821043,2.65493226
20,144,84,0,4.62493801,3.06308889
20,144,84,1,7.60343409,2.79566765
20,144,96,0,3.94458246,3.18466496
20,144,96,1,6.07907438,2.87520266
20,144,108,0,3.37779903,3.11225724
20,144,108,1,5.25119019,2.79639053
20,144,120,0,3.98886061,2.67490506
20,144,120,1,4.95564413,2.50758171
20,168,0,0,2.30681586,3.21362162
20,168,0,1,3.83087993,2.88602901
20,168,12,0,1.65306127,3.32718897
20,168,12,1,3.05349326,2.98680949
20,168,24,0,1.76896465,3.39644814
20,168,24,1,2.53488278,3.03477001
20,168,36,0,2.05187011,3.40172672
20,168,36,1,2.55039954,3.04128504
20,168,48,0,2.57414675,3.33740997
20,168,48,1,3.20868778,3.03395939
20,168,60,0,3.0621233,3.45768762
20,168,60,1,6.7131381,3.10757756
20,168,72,0,2.71709919,3.08380103
20,168,72,1,6.51481247,2.83015084
20,168,84,0,3.59861779,3.15809226
20,168,84,1,6.08102894,2.86196637
20,168,96,0,3.22895908,3.12514949
20,168,96,1,5.37794828,2.83345294
20,168,108,0,3.40163898,3.00311565
20,168,108,1,5.12390232,2.73863173
20,168,120,0,3.98886013,2.67490482
20,168,120,1,4.95564413,2.50758171
20,192,0,0,2.30681634,3.21362162
20,192,0,1,3.83088088,2.88602901
20,192,12,0,1.89235342,3.28677368
20,192,12,1,3.07520151,2.95914412
20,192,24,0,1.69991815,3.29186177
20,192,24,1,2.2740109,2.98702884
20,192,36,0,1.83383453,3.29390502
20,192,36,1,2.34656405,3.00424552
20,192,48,0,1.9728179,3.32239747
20,192,48,1,2.71901059,3.04129887
20,192,60,0,1.26973045,3.34295416
20,192,60,1,3.2676506,3.16243839
20,192,72,0,2.22096133,3.2839427
20,192,72,1,5.2260747,3.01128793
20,192,84,0,3.54233646,3.18257833
20,192,84,1,6.24411011,2.86893249
20,192,96,0,3.64780307,3.06412244
20,192,96,1,5.42351198,2.78453112
20,192,108,0,3.6634779,2.88361073
20,192,108,1,5.03714371,2.67516351
20,192,120,0,3.98886013,2.67490482
20,192,120,1,4.95564508,2.50758171
20,216,0,0,2.3068161,3.21362185
20,216,0,1,3.83088136,2.88602901
20,216,12,0,2.0141108,3.26497722
20,216,12,1,2.94654608,2.95367503
20,216,24,0,2.05556107,3.2653985
20,216,24,1,2.27660155,3.02810431
20,216,36,0,2.77884674,3.36704159
20,216,36,1,3.5974474,3.13728547
20,216,48,0,3.89712596,3.52923918
20,216,48,1,5.99247026,3.22188449
20,216,60,0,4.19448519,3.35519719
20,216,60,1,6.72619629,3.1476922
20,216,72,0,4.43602133,3.35640717
20,216,72,1,6.68505812,3.07915092
20,216,84,0,4.31265926,3.30085754
20,216,84,1,7.19202471,2.980654
20,216,96,0,4.08303595,3.09480095
20,216,96,1,6.05693674,2.79714203
20,216,108,0,3.65442157,2.79779887
20,216,108,1,5.07198715,2.61883068
20,216,120,0,3.98885942,2.67490482
20,216,120,1,4.95564413,2.50758171
20,240,0,0,2.30681634,3.21362185
20,240,0,1,3.83088088,2.88602901
20,240,12,0,2.34406781,3.3071208
20,240,12,1,3.75107646,3.01102376
20,240,24,0,3.26462197,3.40323687
20,240,24,1,5.0924964,3.18974876
20,240,36,0,4.01029968,3.55850625
20,240,36,1,7.11867619,3.39160991
20,240,48,0,5.9721694,3.63148117
20,240,48,1,10.4296474,3.3939898
20,240,60,0,6.93560886,2.98429179
20,240,60,1,11.0196438,2.77518106
20,240,72,0,5.7871213,2.87131381
20,240,72,1,8.43857574,2.71601629
20,240,84,0,4.83732748,3.09698772
20,240,84,1,7.45984602,2.79977393
20,240,96,0,4.22822618,2.99792957
20,240,96,1,6.38502264,2.68956995
20,240,108,0,3.5924542,2.71681738
20,240,108,1,5.2959981,2.54361343
20,240,120,0,3.98885894,2.67490482
20,240,120,1,4.95564508,2.50758195
sum,,,,6953745.8583678,4244130.00957251
