id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
3626,1972,1,18,71,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3627,1972,1,20,71,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3628,1972,1,22,71,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3665,1973,1,0,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3666,1973,1,2,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3667,1973,1,4,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3668,1973,1,6,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3669,1973,1,8,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3670,1973,1,10,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3671,1973,1,12,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3672,1973,1,14,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3673,1973,1,16,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3674,1973,1,18,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3675,1973,1,20,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3676,1973,1,22,51,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3713,1974,1,0,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3714,1974,1,2,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3715,1974,1,4,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3716,1974,1,6,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3717,1974,1,8,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3718,1974,1,10,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3719,1974,1,12,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3720,1974,1,14,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3721,1974,1,16,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3722,1974,1,18,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3723,1974,1,20,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3724,1974,1,22,33,5.5,52.7,-8.9,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3788,1980,1,6,164,11.8,7.1,79.9,22.45,88.3,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3792,1980,1,8,164,17.8,20.6,58.88333333333333,28.716666666666665,77.2,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3797,1981,1,8,140,17.8,20.6,58.88333333333333,28.716666666666665,77.2,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3810,1982,1,6,137,15.1,7.1,79.9,28.716666666666665,77.2,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3821,1982,1,22,137,12.0,15.35,120.61666666666666,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3825,1981,1,22,140,15.4,15.35,120.61666666666666,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3829,1982,1,22,137,15.4,15.35,120.61666666666666,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3840,1980,1,12,164,15.3,-4.6,55.46666666666667,8.483333333333333,76.98333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3845,1981,1,12,140,15.3,-4.6,55.46666666666667,8.483333333333333,76.98333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3881,1980,1,4,164,15.1,35.68333333333333,51.45,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3882,1980,1,6,164,15.1,35.68333333333333,51.45,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3883,1980,1,8,164,15.1,35.68333333333333,51.45,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3884,1980,1,10,164,15.1,35.68333333333333,51.45,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3885,1980,1,12,164,15.1,35.68333333333333,51.45,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3886,1980,1,14,164,15.1,35.68333333333333,51.45,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3887,1980,1,16,164,15.1,35.68333333333333,51.45,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3888,1980,1,18,164,15.1,35.68333333333333,51.45,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4026,1984,1,0,60,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4027,1984,1,2,60,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4028,1984,1,4,60,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4029,1984,1,16,60,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4030,1984,1,18,60,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4031,1984,1,20,60,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4032,1984,1,22,60,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4056,1985,1,0,20,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4057,1985,1,2,20,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4058,1985,1,4,20,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4059,1985,1,6,20,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4060,1985,1,16,20,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4061,1985,1,18,20,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4062,1985,1,20,20,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4063,1985,1,22,20,9.0,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4112,1981,1,4,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4113,1981,1,6,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4114,1981,1,8,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4115,1981,1,10,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4116,1981,1,12,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4117,1981,1,14,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4118,1981,1,16,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4119,1981,1,18,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4120,1981,1,20,140,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4157,1982,1,4,137,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4158,1982,1,6,137,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4159,1982,1,8,137,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4160,1982,1,10,137,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4161,1982,1,12,137,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4162,1982,1,14,137,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4163,1982,1,16,137,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4164,1982,1,18,137,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4201,1983,1,0,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4202,1983,1,2,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4203,1983,1,4,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4204,1983,1,6,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4205,1983,1,8,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4206,1983,1,10,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4207,1983,1,12,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4208,1983,1,14,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4209,1983,1,16,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4210,1983,1,18,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4211,1983,1,20,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4212,1983,1,22,93,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4249,1984,1,0,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4250,1984,1,4,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4251,1984,1,6,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4252,1984,1,8,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4253,1984,1,10,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4254,1984,1,12,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4255,1984,1,14,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4256,1984,1,16,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4257,1984,1,18,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4258,1984,1,20,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4259,1984,1,22,60,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4296,1985,1,4,20,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4297,1985,1,6,20,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4298,1985,1,8,20,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4299,1985,1,10,20,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4300,1985,1,12,20,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4301,1985,1,14,20,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4302,1985,1,16,20,15.1,35.68333333333333,51.45,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4336,1980,1,16,164,12.0,1.4166666666666667,103.73333333333333,28.716666666666665,77.2,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4344,1981,1,14,140,6.2,1.4166666666666667,103.73333333333333,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4348,1982,1,14,137,6.2,1.4166666666666667,103.73333333333333,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4388,1983,1,0,93,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4389,1983,1,2,93,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4390,1983,1,4,93,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4391,1983,1,6,93,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4392,1983,1,8,93,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4393,1983,1,20,93,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4394,1983,1,22,93,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4408,1984,1,0,60,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4409,1984,1,2,60,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4410,1984,1,4,60,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4411,1984,1,6,60,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4412,1984,1,8,60,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4413,1984,1,10,60,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4414,1984,1,20,60,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4415,1984,1,22,60,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4426,1985,1,0,20,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4427,1985,1,2,20,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4428,1985,1,4,20,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4429,1985,1,6,20,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4430,1985,1,8,20,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4431,1985,1,20,20,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4432,1985,1,22,20,4.3,41.7,-70.0,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
