id,rule,Ep,Es,El,BMUF,distance
6007,hopmean,6.1456,-307.0000,6.1456,16.8555,9082.5
6008,hopmean,-15.5508,-307.0000,-15.5508,9.3742,9082.5
6009,hopmean,-23.8657,-307.0000,-23.8657,7.8931,9082.5
6010,hopmean,-15.0004,-307.0000,-15.0004,8.9444,9082.5
6011,hopmean,-21.1894,-307.0000,-21.1894,8.3626,9082.5
6041,hopmean,-30.3920,-307.0000,-30.3920,7.5794,9082.5
6042,hopmean,-35.3042,-307.0000,-35.3042,6.6784,9082.5
6043,hopmean,-29.7991,-307.0000,-29.7991,7.5262,9082.5
6044,hopmean,-10.0293,-307.0000,-10.0293,13.5528,9082.5
6045,hopmean,4.2165,-307.0000,4.2165,15.5363,9082.5
6046,hopmean,-14.5762,-307.0000,-14.5762,9.6762,9082.5
6047,hopmean,-21.7116,-307.0000,-21.7116,8.3902,9082.5
6048,hopmean,-15.8068,-307.0000,-15.8068,9.1140,9082.5
6049,hopmean,-14.8936,-307.0000,-14.8936,9.2116,9082.5
6050,hopmean,-32.4984,-307.0000,-32.4984,7.4442,9082.5
6051,hopmean,-25.2694,-307.0000,-25.2694,8.1785,9082.5
6081,hopmean,-11.6388,-307.0000,-11.6388,12.3540,9082.5
6082,hopmean,2.0635,-307.0000,2.0635,14.4512,9082.5
6083,hopmean,-13.9364,-307.0000,-13.9364,9.9029,9082.5
6084,hopmean,-20.1963,-307.0000,-20.1963,8.7731,9082.5
6085,hopmean,-14.7566,-307.0000,-14.7566,9.4547,9082.5
6111,hopmean,-16.7275,-307.0000,-16.7275,10.7436,9082.5
6112,hopmean,-1.6728,-307.0000,-1.6728,13.0260,9082.5
6153,hopmean,-14.3732,-307.0000,-14.3732,15.0576,9082.5
6154,hopmean,-2.8496,-307.0000,-2.8496,16.9402,9082.5
6155,hopmean,-39.0183,-307.0000,-39.0183,9.3536,9082.5
6184,hopmean,-14.5981,-307.0000,-14.5981,14.9686,9082.5
6185,hopmean,-3.0933,-307.0000,-3.0933,16.8555,9082.5
6186,hopmean,-39.0077,-307.0000,-39.0077,9.3742,9082.5
6214,hopmean,-19.3620,-307.0000,-19.3620,13.5528,9082.5
6215,hopmean,-7.4735,-307.0000,-7.4735,15.5363,9082.5
6238,hopmean,-12.0143,-307.0000,-12.0143,14.4512,9082.5
6239,hopmean,-39.3037,-307.0000,-39.3037,9.9029,9082.5
6268,hopmean,-27.2833,-307.0000,-27.2833,15.0576,9082.5
6269,hopmean,-16.9907,-307.0000,-16.9907,16.9402,9082.5
6270,hopmean,-71.6570,-307.0000,-71.6570,9.3536,9082.5
6293,hopmean,-17.3952,-307.0000,-17.3952,16.8555,9082.5
6294,hopmean,-71.6928,-307.0000,-71.6928,9.3742,9082.5
6309,hopmean,-24.5717,-307.0000,-24.5717,15.5363,9082.5
6310,hopmean,-72.5540,-307.0000,-72.5540,9.6762,9082.5
6312,hopmean,-10.7112,-307.0000,-10.7112,19.9418,9144.1
6327,hopmean,-10.2661,-307.0000,-10.2661,18.0000,9144.1
6332,hopmean,-7.1318,-307.0000,-7.1318,20.6440,9144.1
6337,hopmean,-6.6070,-307.0000,-6.6070,19.7197,9144.1
6342,hopmean,-6.3043,-307.0000,-6.3043,18.9688,9144.1
6348,hopmean,-6.3694,-307.0000,-6.3694,19.1574,9144.1
6357,hopmean,-9.0635,-307.0000,-9.0635,14.9780,9144.1
6358,hopmean,-9.2883,-307.0000,-9.2883,23.1481,9144.1
6410,hopmean,-12.3946,-307.0000,-12.3946,16.7239,9144.1
6411,hopmean,-11.0755,-307.0000,-11.0755,17.5577,9144.1
6412,hopmean,-18.6103,-307.0000,-18.6103,29.5444,9144.1
6433,hopmean,-16.1627,-307.0000,-16.1627,25.6464,9144.1
6434,hopmean,-12.3357,-307.0000,-12.3357,16.5583,9144.1
6435,hopmean,-21.4014,-307.0000,-21.4014,8.9731,9144.1
6436,hopmean,-10.9361,-307.0000,-10.9361,17.4697,9144.1
6437,hopmean,-18.2027,-307.0000,-18.2027,29.3195,9144.1
6459,hopmean,-12.6382,-307.0000,-12.6382,25.8580,9144.1
6462,hopmean,-9.1969,-307.0000,-9.1969,23.0608,9144.1
6515,hopmean,6.5491,-307.0000,6.5491,10.0205,9287.1
6516,hopmean,3.9091,-307.0000,3.9091,9.4418,9287.1
6517,hopmean,-18.8021,-307.0000,-18.8021,19.4380,9287.1
6518,hopmean,2.7403,-307.0000,2.7403,12.9406,9287.1
6519,hopmean,5.3355,-307.0000,5.3355,10.7313,9287.1
6520,hopmean,6.8516,-307.0000,6.8516,10.2696,9287.1
6521,hopmean,8.2924,-307.0000,8.2924,10.7448,9287.1
6546,hopmean,-5.9436,-307.0000,-5.9436,11.4198,9287.1
6547,hopmean,-19.9010,-307.0000,-19.9010,9.3042,9287.1
6548,hopmean,-13.0152,-307.0000,-13.0152,12.0648,9287.1
6549,hopmean,-16.3367,-307.0000,-16.3367,24.3106,9287.1
6550,hopmean,-28.0740,-307.0000,-28.0740,30.1247,9287.1
6551,hopmean,-30.3121,-307.0000,-30.3121,29.1367,9287.1
6552,hopmean,-23.9182,-307.0000,-23.9182,27.9396,9287.1
6553,hopmean,-6.7869,-307.0000,-6.7869,24.0491,9287.1
6554,hopmean,3.4663,-307.0000,3.4663,16.4912,9287.1
6555,hopmean,-2.8257,-307.0000,-2.8257,12.5318,9287.1
6556,hopmean,-8.7527,-307.0000,-8.7527,10.9020,9287.1
6557,hopmean,-7.7150,-307.0000,-7.7150,11.0864,9287.1
6592,hopmean,-6.0691,-307.0000,-6.0691,11.4053,9287.1
6593,hopmean,-19.8115,-307.0000,-19.8115,9.3275,9287.1
6594,hopmean,-13.0660,-307.0000,-13.0660,11.9206,9287.1
6595,hopmean,-14.9615,-307.0000,-14.9615,23.9704,9287.1
6596,hopmean,-26.0100,-307.0000,-26.0100,29.8544,9287.1
6597,hopmean,-28.2105,-307.0000,-28.2105,28.4627,9287.1
6598,hopmean,-22.1329,-307.0000,-22.1329,27.2761,9287.1
6599,hopmean,-5.9404,-307.0000,-5.9404,23.4460,9287.1
6600,hopmean,2.8875,-307.0000,2.8875,16.0137,9287.1
6601,hopmean,-3.7125,-307.0000,-3.7125,12.2874,9287.1
6602,hopmean,-9.3046,-307.0000,-9.3046,10.8177,9287.1
6603,hopmean,-8.0058,-307.0000,-8.0058,11.0444,9287.1
6635,hopmean,-6.4455,-307.0000,-6.4455,11.3583,9287.1
6636,hopmean,-19.6476,-307.0000,-19.6476,9.3803,9287.1
6637,hopmean,-13.4110,-307.0000,-13.4110,11.5386,9287.1
6638,hopmean,-11.8078,-307.0000,-11.8078,22.9183,9287.1
6639,hopmean,-20.9742,-307.0000,-20.9742,28.3447,9287.1
6640,hopmean,-23.0685,-307.0000,-23.0685,26.6738,9287.1
6641,hopmean,-17.8045,-307.0000,-17.8045,25.5042,9287.1
6642,hopmean,-4.0277,-307.0000,-4.0277,21.8570,9287.1
6643,hopmean,0.9588,-307.0000,0.9588,14.7766,9287.1
6644,hopmean,-6.2982,-307.0000,-6.2982,11.6576,9287.1
6645,hopmean,-10.8071,-307.0000,-10.8071,10.5982,9287.1
6646,hopmean,-8.8139,-307.0000,-8.8139,10.9295,9287.1
6682,hopmean,-8.0747,-307.0000,-8.0747,10.8570,9287.1
6683,hopmean,-19.5045,-307.0000,-19.5045,9.4215,9287.1
6684,hopmean,-14.0049,-307.0000,-14.0049,11.1686,9287.1
6685,hopmean,-9.2586,-307.0000,-9.2586,21.3106,9287.1
6686,hopmean,-16.6427,-307.0000,-16.6427,26.3189,9287.1
6687,hopmean,-18.6275,-307.0000,-18.6275,24.9369,9287.1
6688,hopmean,-14.1334,-307.0000,-14.1334,23.7712,9287.1
6689,hopmean,-2.6259,-307.0000,-2.6259,20.3280,9287.1
6690,hopmean,-1.5304,-307.0000,-1.5304,13.6103,9287.1
6691,hopmean,-9.1275,-307.0000,-9.1275,11.0681,9287.1
6692,hopmean,-12.2679,-307.0000,-12.2679,10.3898,9287.1
6693,hopmean,-9.5919,-307.0000,-9.5919,10.8140,9287.1
6726,hopmean,-14.4668,-307.0000,-14.4668,10.9523,9287.1
6727,hopmean,-7.9972,-307.0000,-7.9972,20.3798,9287.1
6728,hopmean,-14.3476,-307.0000,-14.3476,25.1448,9287.1
6729,hopmean,-16.2644,-307.0000,-16.2644,23.9200,9287.1
6730,hopmean,-12.2204,-307.0000,-12.2204,22.7518,9287.1
6731,hopmean,-2.0222,-307.0000,-2.0222,19.4380,9287.1
6732,hopmean,-3.3277,-307.0000,-3.3277,12.9406,9287.1
6733,hopmean,-10.9431,-307.0000,-10.9431,10.7313,9287.1
6734,hopmean,-13.1157,-307.0000,-13.1157,10.2696,9287.1
6735,hopmean,-10.0337,-307.0000,-10.0337,10.7448,9287.1
6798,hopmean,-4.3144,-307.0000,-4.3144,20.3798,9287.1
6799,hopmean,-4.2255,-307.0000,-4.2255,25.1448,9287.1
6800,hopmean,-6.0950,-307.0000,-6.0950,23.9200,9287.1
6801,hopmean,-4.5880,-307.0000,-4.5880,22.7518,9287.1
6802,hopmean,-2.1029,-307.0000,-2.1029,19.4380,9287.1
6803,hopmean,-18.2765,-307.0000,-18.2765,12.9406,9287.1
6828,hopmean,-10.7519,-307.0000,-10.7519,20.3798,9287.1
6829,hopmean,-3.6509,-307.0000,-3.6509,25.1448,9287.1
6830,hopmean,-6.0125,-307.0000,-6.0125,23.9200,9287.1
6831,hopmean,-6.8200,-307.0000,-6.8200,22.7518,9287.1
6832,hopmean,-11.9810,-307.0000,-11.9810,19.4380,9287.1
6870,hopmean,-16.2133,-307.0000,-16.2133,17.3119,9849.2
6873,hopmean,-16.5620,-307.0000,-16.5620,17.1469,9849.2
6876,hopmean,-18.0681,-307.0000,-18.0681,23.1770,10150.9
6885,hopmean,-16.3982,-307.0000,-16.3982,22.5565,10150.9
6932,hopmean,-6.1186,-307.0000,-6.1186,14.6621,14065.8
6933,hopmean,-1.6431,-307.0000,-1.6431,11.2906,14065.8
6934,hopmean,4.4290,-307.0000,4.4290,11.7913,14065.8
6935,hopmean,-5.6642,-307.0000,-5.6642,8.8514,14065.8
6976,hopmean,-6.6289,-307.0000,-6.6289,13.1535,14065.8
6977,hopmean,-3.7680,-307.0000,-3.7680,10.3983,14065.8
6978,hopmean,2.8684,-307.0000,2.8684,11.1758,14065.8
7011,hopmean,-7.3127,-307.0000,-7.3127,12.2367,14065.8
7012,hopmean,-5.3888,-307.0000,-5.3888,9.8610,14065.8
7013,hopmean,1.7714,-307.0000,1.7714,10.8037,14065.8
7050,hopmean,-7.6335,-307.0000,-7.6335,15.5886,14128.9
7051,hopmean,1.2168,-307.0000,1.2168,13.4533,14128.9
7052,hopmean,7.1556,-307.0000,7.1556,13.2991,14128.9
7053,hopmean,-0.6421,-307.0000,-0.6421,9.7830,14128.9
7117,hopmean,-23.0703,-307.0000,-23.0703,15.3807,14128.9
7118,hopmean,-12.4372,-307.0000,-12.4372,15.1834,14128.9
7119,hopmean,-2.1558,-307.0000,-2.1558,15.5886,14128.9
7163,hopmean,-31.8401,-307.0000,-31.8401,16.2828,14128.9
7164,hopmean,-17.6981,-307.0000,-17.6981,16.0717,14128.9
7165,hopmean,-3.9238,-307.0000,-3.9238,16.7356,14128.9
7166,hopmean,3.3694,-307.0000,3.3694,18.6317,14128.9
7167,hopmean,4.2450,-307.0000,4.2450,16.7727,14128.9
7221,hopmean,-7.4221,-307.0000,-7.4221,15.3541,16205.1
7222,hopmean,8.0229,-307.0000,8.0229,13.5785,16205.1
7223,hopmean,4.6973,-307.0000,4.6973,8.3232,16205.1
7224,hopmean,2.9994,-307.0000,2.9994,7.4105,16205.1
7236,hopmean,-77.1273,-307.0000,-77.1273,15.5881,16205.1
7237,hopmean,-6.9157,-307.0000,-6.9157,14.6410,16205.1
7238,hopmean,8.0291,-307.0000,8.0291,13.0213,16205.1
7239,hopmean,4.1559,-307.0000,4.1559,8.0416,16205.1
7240,hopmean,2.8037,-307.0000,2.8037,7.3537,16205.1
7252,hopmean,-7.0415,-307.0000,-7.0415,14.8207,16205.1
7253,hopmean,8.0301,-307.0000,8.0301,13.1616,16205.1
7254,hopmean,4.2961,-307.0000,4.2961,8.1124,16205.1
7255,hopmean,2.8532,-307.0000,2.8532,7.3680,16205.1
7266,hopmean,-15.1614,-307.0000,-15.1614,18.5366,16205.1
7267,hopmean,5.2947,-307.0000,5.2947,16.0891,16205.1
7268,hopmean,6.6919,-307.0000,6.6919,9.6011,16205.1
7269,hopmean,3.8369,-307.0000,3.8369,7.6618,16205.1
7279,hopmean,-30.8484,-307.0000,-30.8484,23.0663,16205.1
7280,hopmean,2.5135,-307.0000,2.5135,19.7554,16205.1
7281,hopmean,8.6766,-307.0000,8.6766,11.5025,16205.1
7282,hopmean,4.8873,-307.0000,4.8873,8.0102,16205.1
7290,hopmean,-41.0290,-307.0000,-41.0290,25.2366,16205.1
7291,hopmean,0.8606,-307.0000,0.8606,21.5727,16205.1
7292,hopmean,9.3874,-307.0000,9.3874,12.4674,16205.1
7293,hopmean,5.3202,-307.0000,5.3202,8.1711,16205.1
7300,hopmean,-9.7044,-307.0000,-9.7044,16.1570,16205.1
7301,hopmean,8.9304,-307.0000,8.9304,15.3541,16205.1
7302,hopmean,8.4277,-307.0000,8.4277,13.5785,16205.1
7303,hopmean,-11.5792,-307.0000,-11.5792,8.3232,16205.1
7322,hopmean,-8.6834,-307.0000,-8.6834,15.5881,16205.1
7323,hopmean,7.8850,-307.0000,7.8850,14.6410,16205.1
7324,hopmean,7.1777,-307.0000,7.1777,13.0213,16205.1
7325,hopmean,-13.7941,-307.0000,-13.7941,8.0416,16205.1
7345,hopmean,-8.9279,-307.0000,-8.9279,15.7316,16205.1
7346,hopmean,8.1635,-307.0000,8.1635,14.8207,16205.1
7347,hopmean,7.5055,-307.0000,7.5055,13.1616,16205.1
7348,hopmean,-13.2206,-307.0000,-13.2206,8.1124,16205.1
7364,hopmean,10.6970,-307.0000,10.6970,18.5366,16205.1
7365,hopmean,12.0472,-307.0000,12.0472,16.0891,16205.1
7366,hopmean,-3.4200,-307.0000,-3.4200,9.6011,16205.1
7367,hopmean,-15.0990,-307.0000,-15.0990,7.6618,16205.1
7368,hopmean,-13.8605,-307.0000,-13.8605,7.8265,16205.1
7386,hopmean,-28.0359,-307.0000,-28.0359,22.2231,16205.1
7387,hopmean,9.4855,-307.0000,9.4855,23.0663,16205.1
7388,hopmean,15.1506,-307.0000,15.1506,19.7554,16205.1
7389,hopmean,4.6991,-307.0000,4.6991,11.5025,16205.1
7390,hopmean,-10.8020,-307.0000,-10.8020,8.0102,16205.1
7391,hopmean,-12.4085,-307.0000,-12.4085,7.8381,16205.1
7409,hopmean,-36.4043,-307.0000,-36.4043,23.8853,16205.1
7410,hopmean,7.6209,-307.0000,7.6209,25.2366,16205.1
7411,hopmean,15.9793,-307.0000,15.9793,21.5727,16205.1
7412,hopmean,7.6067,-307.0000,7.6067,12.4674,16205.1
7413,hopmean,-9.0314,-307.0000,-9.0314,8.1711,16205.1
7414,hopmean,-12.1873,-307.0000,-12.1873,7.8145,16205.1
7421,hopmean,-5.0023,-307.0000,-5.0023,16.1570,16205.1
7422,hopmean,5.3034,-307.0000,5.3034,15.3541,16205.1
7423,hopmean,0.5693,-307.0000,0.5693,13.5785,16205.1
7424,hopmean,-30.5249,-307.0000,-30.5249,8.3232,16205.1
7444,hopmean,-5.0725,-307.0000,-5.0725,15.5881,16205.1
7445,hopmean,3.5056,-307.0000,3.5056,14.6410,16205.1
7446,hopmean,-1.4280,-307.0000,-1.4280,13.0213,16205.1
7447,hopmean,-33.9232,-307.0000,-33.9232,8.0416,16205.1
7464,hopmean,-5.0389,-307.0000,-5.0389,15.7316,16205.1
7465,hopmean,3.9823,-307.0000,3.9823,14.8207,16205.1
7466,hopmean,-0.9049,-307.0000,-0.9049,13.1616,16205.1
7467,hopmean,-33.0433,-307.0000,-33.0433,8.1124,16205.1
7486,hopmean,-6.4360,-307.0000,-6.4360,18.6820,16205.1
7487,hopmean,10.0940,-307.0000,10.0940,18.5366,16205.1
7488,hopmean,7.0423,-307.0000,7.0423,16.0891,16205.1
7489,hopmean,-18.0066,-307.0000,-18.0066,9.6011,16205.1
7490,hopmean,-35.9253,-307.0000,-35.9253,7.6618,16205.1
7491,hopmean,-34.0250,-307.0000,-34.0250,7.8265,16205.1
7513,hopmean,-12.3107,-307.0000,-12.3107,22.2231,16205.1
7514,hopmean,12.1531,-307.0000,12.1531,23.0663,16205.1
7515,hopmean,12.7048,-307.0000,12.7048,19.7554,16205.1
7516,hopmean,-5.5499,-307.0000,-5.5499,11.5025,16205.1
7517,hopmean,-29.3326,-307.0000,-29.3326,8.0102,16205.1
7518,hopmean,-30.8828,-307.0000,-30.8828,7.8381,16205.1
7532,hopmean,-17.1013,-307.0000,-17.1013,23.8853,16205.1
7533,hopmean,11.7678,-307.0000,11.7678,25.2366,16205.1
7534,hopmean,14.4485,-307.0000,14.4485,21.5727,16205.1
7535,hopmean,-1.0887,-307.0000,-1.0887,12.4674,16205.1
7536,hopmean,-26.6159,-307.0000,-26.6159,8.1711,16205.1
7537,hopmean,-29.7904,-307.0000,-29.7904,7.8145,16205.1
7538,hopmean,-24.6640,-307.0000,-24.6640,8.1800,16205.1
7544,hopmean,-18.9000,-307.0000,-18.9000,15.7642,16205.1
7545,hopmean,-12.3746,-307.0000,-12.3746,18.0689,16205.1
7546,hopmean,-10.8029,-307.0000,-10.8029,16.1570,16205.1
7547,hopmean,-9.9947,-307.0000,-9.9947,15.3541,16205.1
7555,hopmean,-19.6796,-307.0000,-19.6796,15.2075,16205.1
7556,hopmean,-12.6847,-307.0000,-12.6847,17.5999,16205.1
7557,hopmean,-12.6306,-307.0000,-12.6306,15.5881,16205.1
7558,hopmean,-13.6365,-307.0000,-13.6365,14.6410,16205.1
7571,hopmean,-19.4624,-307.0000,-19.4624,15.3478,16205.1
7572,hopmean,-12.5909,-307.0000,-12.5909,17.7185,16205.1
7573,hopmean,-12.1436,-307.0000,-12.1436,15.7316,16205.1
7574,hopmean,-12.6731,-307.0000,-12.6731,14.8207,16205.1
7586,hopmean,-17.7017,-307.0000,-17.7017,18.2469,16205.1
7587,hopmean,-12.7399,-307.0000,-12.7399,20.1096,16205.1
7588,hopmean,-5.4504,-307.0000,-5.4504,18.6820,16205.1
7589,hopmean,1.3264,-307.0000,1.3264,18.5366,16205.1
7590,hopmean,-9.8150,-307.0000,-9.8150,16.0891,16205.1
7607,hopmean,-3.2547,-307.0000,-3.2547,22.2231,16205.1
7608,hopmean,9.3212,-307.0000,9.3212,23.0663,16205.1
7609,hopmean,1.9554,-307.0000,1.9554,19.7554,16205.1
7610,hopmean,-35.2804,-307.0000,-35.2804,11.5025,16205.1
7628,hopmean,-4.0970,-307.0000,-4.0970,23.8853,16205.1
7629,hopmean,11.1448,-307.0000,11.1448,25.2366,16205.1
7630,hopmean,5.7816,-307.0000,5.7816,21.5727,16205.1
7631,hopmean,-26.7418,-307.0000,-26.7418,12.4674,16205.1
7635,hopmean,-11.5454,-307.0000,-11.5454,18.7418,16447.8
7636,hopmean,7.1078,-307.0000,7.1078,16.2499,16447.8
7637,hopmean,6.9060,-307.0000,6.9060,9.7433,16447.8
7638,hopmean,3.5421,-307.0000,3.5421,7.4958,16447.8
7647,hopmean,-69.7739,-307.0000,-69.7739,16.1063,16447.8
7648,hopmean,-5.0753,-307.0000,-5.0753,15.3248,16447.8
7649,hopmean,9.1577,-307.0000,9.1577,13.4680,16447.8
7650,hopmean,4.6131,-307.0000,4.6131,8.2665,16447.8
7651,hopmean,2.5104,-307.0000,2.5104,7.1928,16447.8
7671,hopmean,-11.2537,-307.0000,-11.2537,18.8261,16447.8
7672,hopmean,11.9572,-307.0000,11.9572,18.7418,16447.8
7673,hopmean,12.8244,-307.0000,12.8244,16.2499,16447.8
7674,hopmean,-2.7959,-307.0000,-2.7959,9.7433,16447.8
7675,hopmean,-16.5913,-307.0000,-16.5913,7.4958,16447.8
7676,hopmean,-16.3009,-307.0000,-16.3009,7.5316,16447.8
7696,hopmean,-6.0150,-307.0000,-6.0150,16.1063,16447.8
7697,hopmean,9.5940,-307.0000,9.5940,15.3248,16447.8
7698,hopmean,8.5072,-307.0000,8.5072,13.4680,16447.8
7722,hopmean,-3.4464,-307.0000,-3.4464,18.8261,16447.8
7723,hopmean,11.1111,-307.0000,11.1111,18.7418,16447.8
7724,hopmean,7.7495,-307.0000,7.7495,16.2499,16447.8
7725,hopmean,-17.1389,-307.0000,-17.1389,9.7433,16447.8
7741,hopmean,-2.7674,-307.0000,-2.7674,16.1063,16447.8
7742,hopmean,5.6918,-307.0000,5.6918,15.3248,16447.8
7743,hopmean,0.3349,-307.0000,0.3349,13.4680,16447.8
7760,hopmean,-11.7371,-307.0000,-11.7371,20.2750,16447.8
7761,hopmean,-3.8344,-307.0000,-3.8344,18.8261,16447.8
7762,hopmean,2.2508,-307.0000,2.2508,18.7418,16447.8
7763,hopmean,-9.0382,-307.0000,-9.0382,16.2499,16447.8
7767,hopmean,-11.6000,-307.0000,-11.6000,18.0733,16447.8
7768,hopmean,-10.1471,-307.0000,-10.1471,16.1063,16447.8
7769,hopmean,-238.5958,-307.0000,-238.5958,20.2750,16447.8
7770,hopmean,-99.9774,-307.0000,-99.9774,18.8261,16447.8
7773,hopmean,-176.4102,-307.0000,-176.4102,18.0733,16447.8
7784,hopmean,-27.2728,-307.0000,-27.2728,8.1502,16447.8
7785,hopmean,-47.2295,-307.0000,-47.2295,16.3282,16447.8
7786,hopmean,-47.1129,-307.0000,-47.1129,20.2750,16447.8
7803,hopmean,-32.1182,-307.0000,-32.1182,18.0733,16447.8
7818,hopmean,-22.4193,-307.0000,-22.4193,8.1502,16447.8
7819,hopmean,-28.0248,-307.0000,-28.0248,16.3282,16447.8
7820,hopmean,-25.4286,-307.0000,-25.4286,20.2750,16447.8
7833,hopmean,-17.3109,-307.0000,-17.3109,18.0733,16447.8
7841,hopmean,-185.8669,-307.0000,-185.8669,18.0689,16205.1
7842,hopmean,-173.2335,-307.0000,-173.2335,17.5999,16205.1
7845,hopmean,-176.3884,-307.0000,-176.3884,17.7185,16205.1
7846,hopmean,-78.7925,-307.0000,-78.7925,15.7316,16205.1
7847,hopmean,-246.1675,-307.0000,-246.1675,20.1096,16205.1
7848,hopmean,-116.0253,-307.0000,-116.0253,18.6820,16205.1
7850,hopmean,-345.0482,-307.0000,-345.0482,22.8124,16205.1
7851,hopmean,-404.4337,-307.0000,-404.4337,23.9758,16205.1
7854,hopmean,-37.2797,-307.0000,-37.2797,15.7642,16205.1
7855,hopmean,-34.7608,-307.0000,-34.7608,18.0689,16205.1
7866,hopmean,-34.4375,-307.0000,-34.4375,15.2075,16205.1
7867,hopmean,-31.8210,-307.0000,-31.8210,17.5999,16205.1
7868,hopmean,-8.6834,-307.0000,-8.6834,15.5881,16205.1
7880,hopmean,-35.1392,-307.0000,-35.1392,15.3478,16205.1
7881,hopmean,-32.5499,-307.0000,-32.5499,17.7185,16205.1
7893,hopmean,-51.7610,-307.0000,-51.7610,18.2469,16205.1
7894,hopmean,-49.3844,-307.0000,-49.3844,20.1096,16205.1
7895,hopmean,-15.7398,-307.0000,-15.7398,18.6820,16205.1
7910,hopmean,-77.5297,-307.0000,-77.5297,21.7729,16205.1
7911,hopmean,-74.5833,-307.0000,-74.5833,22.8124,16205.1
7912,hopmean,-28.0359,-307.0000,-28.0359,22.2231,16205.1
7926,hopmean,-93.7030,-307.0000,-93.7030,23.4573,16205.1
7927,hopmean,-90.1314,-307.0000,-90.1314,23.9758,16205.1
7928,hopmean,-36.4043,-307.0000,-36.4043,23.8853,16205.1
7933,hopmean,-22.5929,-307.0000,-22.5929,15.7642,16205.1
7934,hopmean,-19.0239,-307.0000,-19.0239,18.0689,16205.1
7946,hopmean,-21.3273,-307.0000,-21.3273,15.2075,16205.1
7947,hopmean,-17.5464,-307.0000,-17.5464,17.5999,16205.1
7959,hopmean,-23.8477,-307.0000,-23.8477,8.3101,16205.1
7960,hopmean,-21.6314,-307.0000,-21.6314,15.3478,16205.1
7961,hopmean,-17.9070,-307.0000,-17.9070,17.7185,16205.1
7976,hopmean,-23.5669,-307.0000,-23.5669,9.2622,16205.1
7977,hopmean,-29.9822,-307.0000,-29.9822,18.2469,16205.1
7978,hopmean,-27.0201,-307.0000,-27.0201,20.1096,16205.1
7997,hopmean,-44.9086,-307.0000,-44.9086,21.7729,16205.1
7998,hopmean,-42.0787,-307.0000,-42.0787,22.8124,16205.1
7999,hopmean,-12.3107,-307.0000,-12.3107,22.2231,16205.1
8012,hopmean,-30.0105,-307.0000,-30.0105,10.9591,16205.1
8013,hopmean,-54.8119,-307.0000,-54.8119,23.4573,16205.1
8014,hopmean,-51.7838,-307.0000,-51.7838,23.9758,16205.1
8015,hopmean,-17.1013,-307.0000,-17.1013,23.8853,16205.1
8033,hopmean,-20.8106,-307.0000,-20.8106,21.7729,16205.1
8034,hopmean,-17.1432,-307.0000,-17.1432,22.8124,16205.1
8055,hopmean,-24.3393,-307.0000,-24.3393,23.4573,16205.1
8056,hopmean,-21.0800,-307.0000,-21.0800,23.9758,16205.1
8057,hopmean,-4.0970,-307.0000,-4.0970,23.8853,16205.1
8061,hopmean,-12.0586,-307.0000,-12.0586,11.7537,14128.9
8074,hopmean,-36.8016,-307.0000,-36.8016,15.2124,14128.9
8075,hopmean,-40.1467,-307.0000,-40.1467,15.6191,14128.9
8076,hopmean,-39.6433,-307.0000,-39.6433,16.1320,14128.9
2695,hopmean,33.8315,33.8315,-307.0000,4.4914,846.6
2696,hopmean,33.4247,33.4247,-307.0000,4.3157,846.6
2697,hopmean,33.6389,33.6389,-307.0000,3.4400,846.6
2698,hopmean,35.6479,35.6479,-307.0000,5.9437,846.6
2699,hopmean,32.6123,32.6123,-307.0000,4.6028,846.6
2700,hopmean,33.8283,33.8283,-307.0000,4.3618,846.6
3228,hopmean,34.6243,34.6243,-307.0000,11.0197,998.6
3789,hopmean,17.9277,17.9277,-307.0000,25.8572,1929.5
3806,hopmean,22.4319,22.4319,-307.0000,21.6399,2388.5
3846,hopmean,21.4740,21.4740,-307.0000,28.4943,2794.5
4341,hopmean,17.0788,17.0788,-307.0000,18.0562,4139.1
5789,hopmean,16.6016,14.5509,16.9688,19.8902,8689.1
6985,hopmean,-1.5319,-307.0000,-1.5319,12.7580,14065.8
6986,hopmean,0.9971,-307.0000,0.9971,10.9019,14065.8
6987,hopmean,2.5205,-307.0000,2.5205,10.7538,14065.8
7014,hopmean,-15.8662,-307.0000,-15.8662,14.8018,14065.8
7015,hopmean,-0.3123,-307.0000,-0.3123,13.7778,14065.8
7016,hopmean,2.9117,-307.0000,2.9117,11.5925,14065.8
7017,hopmean,3.9923,-307.0000,3.9923,11.1700,14065.8
7018,hopmean,-6.0592,-307.0000,-6.0592,8.7964,14065.8
7034,hopmean,-8.5306,-307.0000,-8.5306,14.8018,14065.8
7054,hopmean,10.0759,-307.0000,10.0759,15.1545,14128.9
7055,hopmean,10.4856,-307.0000,10.4856,12.9204,14128.9
7056,hopmean,1.8709,-307.0000,1.8709,10.3301,14128.9
7120,hopmean,-23.8926,-307.0000,-23.8926,17.1029,14128.9
7121,hopmean,-9.2580,-307.0000,-9.2580,16.9452,14128.9
7122,hopmean,1.2670,-307.0000,1.2670,16.8096,14128.9
7123,hopmean,2.7059,-307.0000,2.7059,15.1545,14128.9
7168,hopmean,-34.4098,-307.0000,-34.4098,19.2658,14128.9
7169,hopmean,-13.7811,-307.0000,-13.7811,19.3202,14128.9
7170,hopmean,1.4431,-307.0000,1.4431,19.1804,14128.9
7171,hopmean,7.2605,-307.0000,7.2605,17.7120,14128.9
