id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
335,2020,1,6,10,20,-34.6,-58.4,-50.953967,-146.868361,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
336,2020,1,6,150,2,-34.6,-58.4,-50.953967,-146.868361,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
337,2020,1,6,150,10,-34.6,-58.4,-50.953967,-146.868361,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
338,2020,1,18,150,2,-34.6,-58.4,-46.833843,-159.068691,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
339,2020,1,18,150,30,-34.6,-58.4,-46.833843,-159.068691,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
340,2020,1,12,10,20,-34.6,-58.4,-41.621815,-169.316642,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
341,2020,1,18,10,5,-34.6,-58.4,-41.621815,-169.316642,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
342,2020,1,18,70,20,-34.6,-58.4,-41.621815,-169.316642,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
343,2020,1,6,150,30,-34.6,-58.4,-41.616171,-169.326008,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
344,2020,1,0,10,20,-34.6,-58.4,21.016214,135.227992,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
345,2020,1,0,70,10,-34.6,-58.4,21.016214,135.227992,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
346,2020,4,12,10,2,49.6667,6.3167,50.56602,6.3167,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
347,2020,4,18,10,30,49.6667,6.3167,50.56602,6.3167,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
348,2020,4,12,150,5,49.6667,6.3167,54.163302,6.3167,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
349,2020,4,12,150,10,49.6667,6.3167,54.163302,6.3167,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
350,2020,4,18,10,20,49.6667,6.3167,54.163302,6.3167,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
351,2020,4,0,150,2,49.6667,6.3167,63.156505,6.3167,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
352,2020,4,0,150,30,49.6667,6.3167,63.156505,6.3167,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
353,2020,4,12,10,20,49.6667,6.3167,63.156505,6.3167,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
354,2020,4,6,70,30,49.6667,6.3167,72.149708,6.3167,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
355,2020,4,0,10,10,49.6667,6.3167,81.142912,6.3167,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
356,2020,4,12,10,5,49.6667,6.3167,81.142912,6.3167,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
357,2020,4,6,70,30,49.6667,6.3167,85.367283,-173.6833,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
358,2020,4,12,10,2,49.6667,6.3167,67.38987,-173.6833,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
359,2020,4,12,10,20,49.6667,6.3167,67.38987,-173.6833,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
360,2020,4,6,10,5,49.6667,6.3167,67.380877,-173.6833,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
361,2020,4,18,10,20,49.6667,6.3167,67.380877,-173.6833,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
362,2020,4,12,150,5,49.6667,6.3167,58.387673,-173.6833,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
363,2020,4,0,150,10,49.6667,6.3167,49.39447,-173.6833,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
364,2020,4,6,150,30,49.6667,6.3167,49.39447,-173.6833,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
365,2020,4,18,150,30,49.6667,6.3167,49.385477,-173.6833,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
366,2020,4,0,150,5,49.6667,6.3167,22.41486,-173.6833,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
367,2020,4,0,150,5,49.6667,6.3167,-31.54436,-173.6833,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
368,2020,4,0,70,30,49.6667,6.3167,49.658388,7.706027,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
369,2020,4,12,150,5,49.6667,6.3167,49.658388,7.706027,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
370,2020,4,12,150,30,49.6667,6.3167,49.459433,13.244463,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
371,2020,4,0,70,10,49.6667,6.3167,47.839008,26.653433,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
372,2020,4,6,10,2,49.6667,6.3167,47.839008,26.653433,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
373,2020,4,6,70,2,49.6667,6.3167,47.839008,26.653433,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
374,2020,4,6,10,30,49.6667,6.3167,44.777275,38.913146,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
375,2020,4,6,70,20,49.6667,6.3167,44.777275,38.913146,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
376,2020,4,12,70,2,49.6667,6.3167,44.777275,38.913146,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
377,2020,4,0,70,20,49.6667,6.3167,40.551128,49.724741,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
378,2020,4,18,70,5,49.6667,6.3167,40.551128,49.724741,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
379,2020,4,18,150,5,49.6667,6.3167,32.638834,63.373416,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
380,2020,4,18,150,10,49.6667,6.3167,20.281777,78.030102,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
381,2020,4,6,10,20,49.6667,6.3167,13.665268,84.403263,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
382,2020,4,18,10,10,49.6667,6.3167,13.665268,84.403263,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
383,2020,4,0,150,2,49.6667,6.3167,6.895134,90.423496,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
384,2020,4,12,10,30,49.6667,6.3167,6.895134,90.423496,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
385,2020,4,0,10,2,49.6667,6.3167,6.888315,90.429401,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
386,2020,4,0,10,30,49.6667,6.3167,6.888315,90.429401,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
387,2020,4,18,10,10,49.6667,6.3167,6.888315,90.429401,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
388,2020,4,12,70,2,49.6667,6.3167,-13.563862,108.136996,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
389,2020,4,6,70,20,49.6667,6.3167,-46.425476,159.492647,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
390,2020,4,18,70,20,49.6667,6.3167,-46.425476,159.492647,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
391,2020,4,18,10,30,49.6667,6.3167,46.391139,1.706581,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
392,2020,4,18,150,10,49.6667,6.3167,46.391139,1.706581,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
393,2020,4,12,10,2,49.6667,6.3167,39.383034,-6.005508,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
394,2020,4,12,10,2,49.6667,6.3167,31.960748,-12.268746,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
395,2020,4,0,70,10,49.6667,6.3167,24.277739,-17.576412,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
396,2020,4,0,70,30,49.6667,6.3167,24.277739,-17.576412,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
397,2020,4,0,150,5,49.6667,6.3167,24.277739,-17.576412,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
398,2020,4,18,150,20,49.6667,6.3167,24.277739,-17.576412,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
399,2020,4,18,150,30,49.6667,6.3167,24.277739,-17.576412,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
400,2020,4,6,10,5,49.6667,6.3167,12.469343,-24.465452,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
401,2020,4,6,70,20,49.6667,6.3167,12.469343,-24.465452,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
402,2020,4,18,150,20,49.6667,6.3167,12.469343,-24.465452,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
403,2020,4,12,70,30,49.6667,6.3167,-3.48753,-32.798958,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
404,2020,4,0,10,10,49.6667,6.3167,-3.495522,-32.803089,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
405,2020,4,0,70,10,49.6667,6.3167,-3.495522,-32.803089,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
406,2020,4,6,10,20,49.6667,6.3167,-11.471449,-36.997155,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
407,2020,4,0,10,5,49.6667,6.3167,-42.066531,-58.682492,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
408,2020,4,6,150,10,49.6667,6.3167,-42.066531,-58.682492,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
409,2020,4,0,70,5,49.6667,6.3167,-60.092681,-147.50772,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
410,2020,4,0,10,20,40.0157,-105.2793,40.91502,-105.2793,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
411,2020,4,0,150,2,40.0157,-105.2793,40.91502,-105.2793,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
412,2020,4,18,10,5,40.0157,-105.2793,40.91502,-105.2793,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
413,2020,4,0,10,20,40.0157,-105.2793,44.512302,-105.2793,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
414,2020,4,12,70,20,40.0157,-105.2793,44.512302,-105.2793,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
415,2020,4,0,150,30,40.0157,-105.2793,53.505505,-105.2793,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
416,2020,4,18,10,10,40.0157,-105.2793,53.505505,-105.2793,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
417,2020,4,6,70,10,40.0157,-105.2793,62.498708,-105.2793,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
418,2020,4,6,150,2,40.0157,-105.2793,62.498708,-105.2793,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
419,2020,4,18,70,20,40.0157,-105.2793,62.498708,-105.2793,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
420,2020,4,6,10,2,40.0157,-105.2793,71.491912,-105.2793,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
421,2020,4,6,10,30,40.0157,-105.2793,71.491912,-105.2793,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
422,2020,4,6,150,10,40.0157,-105.2793,71.491912,-105.2793,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
423,2020,4,0,150,30,40.0157,-105.2793,84.981717,-105.2793,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
424,2020,4,12,150,30,40.0157,-105.2793,84.981717,-105.2793,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
425,2020,4,18,10,10,40.0157,-105.2793,84.981717,-105.2793,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
426,2020,4,0,150,20,40.0157,-105.2793,77.04087,74.7207,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
427,2020,4,12,150,5,40.0157,-105.2793,77.04087,74.7207,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
428,2020,4,12,150,20,40.0157,-105.2793,77.031877,74.7207,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
429,2020,4,6,10,30,40.0157,-105.2793,68.038673,74.7207,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
430,2020,4,12,70,20,40.0157,-105.2793,68.038673,74.7207,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
431,2020,4,12,150,5,40.0157,-105.2793,68.038673,74.7207,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
432,2020,4,12,10,20,40.0157,-105.2793,59.04547,74.7207,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
433,2020,4,0,150,5,40.0157,-105.2793,59.036477,74.7207,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
434,2020,4,0,150,30,40.0157,-105.2793,59.036477,74.7207,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
435,2020,4,0,70,20,40.0157,-105.2793,32.06586,74.7207,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,141-10_0.t13,0.0,141-10_0.t13,0.0
436,2020,4,6,150,5,40.0157,-105.2793,-21.89336,74.7207,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
437,2020,4,6,150,5,40.0157,-105.2793,-21.89336,74.7207,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
438,2020,4,6,150,20,40.0157,-105.2793,-21.89336,74.7207,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
439,2020,4,18,10,5,40.0157,-105.2793,-21.89336,74.7207,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
440,2020,4,0,70,20,40.0157,-105.2793,40.009775,-104.105119,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
441,2020,4,6,10,2,40.0157,-105.2793,36.450293,-76.893037,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
442,2020,4,6,70,2,40.0157,-105.2793,36.450293,-76.893037,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
443,2020,4,12,150,2,40.0157,-105.2793,33.256283,-66.6407,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
444,2020,4,18,70,30,40.0157,-105.2793,33.256283,-66.6407,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
445,2020,4,0,150,5,40.0157,-105.2793,27.060912,-52.759472,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
446,2020,4,6,70,2,40.0157,-105.2793,17.006504,-36.643859,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
447,2020,4,6,70,30,40.0157,-105.2793,17.006504,-36.643859,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
448,2020,4,12,70,10,40.0157,-105.2793,17.006504,-36.643859,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
449,2020,4,0,70,5,40.0157,-105.2793,17.001119,-36.636328,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
450,2020,4,6,10,5,40.0157,-105.2793,17.001119,-36.636328,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
451,2020,4,12,10,5,40.0157,-105.2793,17.001119,-36.636328,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
452,2020,4,0,70,10,40.0157,-105.2793,11.494706,-29.296639,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
453,2020,4,0,150,30,40.0157,-105.2793,5.806276,-22.235952,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
454,2020,4,6,10,5,40.0157,-105.2793,5.806276,-22.235952,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
455,2020,4,6,150,10,40.0157,-105.2793,5.806276,-22.235952,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
456,2020,4,18,70,2,40.0157,-105.2793,-11.409885,-1.37034,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
457,2020,4,12,10,2,40.0157,-105.2793,-37.669177,51.582007,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
458,2020,4,0,10,30,40.0157,-105.2793,39.376862,-106.101964,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
459,2020,4,0,70,5,40.0157,-105.2793,36.766891,-109.247525,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
460,2020,4,18,70,10,40.0157,-105.2793,29.92919,-116.251367,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
461,2020,4,18,150,10,40.0157,-105.2793,29.92919,-116.251367,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
462,2020,4,12,10,5,40.0157,-105.2793,15.403632,-127.796993,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
463,2020,4,12,150,30,40.0157,-105.2793,15.403632,-127.796993,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
