id,circuit,tablerow,hour,Emeas,freq,month,ssn
1775,10,165,16,1.0,8.0,4,18
1776,10,165,18,7.0,8.0,4,18
1777,10,165,20,2.0,8.0,4,18
1778,10,165,22,-8.0,8.0,4,18
1779,10,166,0,-1.0,8.0,7,15
1780,10,166,2,-8.0,8.0,7,15
1781,10,166,4,-9.0,8.0,7,15
1782,10,166,6,21.0,8.0,7,15
1783,10,166,8,25.0,8.0,7,15
1784,10,166,10,26.0,8.0,7,15
1785,10,166,12,25.0,8.0,7,15
1786,10,166,14,21.0,8.0,7,15
1787,10,166,16,18.0,8.0,7,15
1788,10,166,18,21.0,8.0,7,15
1789,10,166,20,17.0,8.0,7,15
1790,10,166,22,4.0,8.0,7,15
1791,10,167,0,-8.0,8.0,10,12
1792,10,167,2,-7.0,8.0,10,12
1793,10,167,4,-9.0,8.0,10,12
1794,10,167,6,-3.0,8.0,10,12
1795,10,167,8,6.0,8.0,10,12
1796,10,167,10,28.0,8.0,10,12
1797,10,167,12,33.0,8.0,10,12
1798,10,167,14,25.0,8.0,10,12
1799,10,167,16,7.0,8.0,10,12
1800,10,167,18,9.0,8.0,10,12
1801,10,167,20,-2.0,8.0,10,12
1802,10,167,22,-8.0,8.0,10,12
1803,11,168,0,8.0,11.1,7,153
1804,11,168,2,5.0,11.1,7,153
1805,11,168,4,5.0,11.1,7,153
1806,11,168,6,5.0,11.1,7,153
1807,11,168,8,21.0,11.1,7,153
1808,11,168,10,21.0,11.1,7,153
1809,11,168,12,19.0,11.1,7,153
1810,11,168,14,6.0,11.1,7,153
1811,11,168,16,15.0,11.1,7,153
1812,11,168,18,11.0,11.1,7,153
1813,11,168,20,12.0,11.1,7,153
1814,11,168,22,11.0,11.1,7,153
1815,11,169,0,6.0,11.1,10,150
1816,11,169,2,2.0,11.1,10,150
1817,11,169,4,-2.0,11.1,10,150
1818,11,169,6,8.0,11.1,10,150
1819,11,169,8,36.0,11.1,10,150
1820,11,169,10,36.0,11.1,10,150
1821,11,169,12,36.0,11.1,10,150
1822,11,169,14,38.0,11.1,10,150
1823,11,169,16,40.0,11.1,10,150
1824,11,169,18,27.0,11.1,10,150
1825,11,169,20,8.0,11.1,10,150
1826,11,169,22,8.0,11.1,10,150
1827,11,170,0,-8.0,11.1,1,137
1828,11,170,2,-12.0,11.1,1,137
1829,11,170,4,-17.0,11.1,1,137
1830,11,170,6,-8.0,11.1,1,137
1831,11,170,8,32.0,11.1,1,137
1832,11,170,10,32.0,11.1,1,137
1833,11,170,12,32.0,11.1,1,137
1834,11,170,14,34.0,11.1,1,137
1835,11,170,16,9.0,11.1,1,137
1836,11,170,18,-2.0,11.1,1,137
1837,11,170,20,-9.0,11.1,1,137
1838,11,170,22,-8.0,11.1,1,137
1839,11,171,0,6.0,11.1,4,124
1840,11,171,2,3.0,11.1,4,124
1841,11,171,4,-2.0,11.1,4,124
1842,11,171,6,2.0,11.1,4,124
1843,11,171,8,3.0,11.1,4,124
1844,11,171,10,24.0,11.1,4,124
1845,11,171,12,27.0,11.1,4,124
1846,11,171,14,37.0,11.1,4,124
1847,11,171,16,40.0,11.1,4,124
1848,11,171,18,30.0,11.1,4,124
1849,11,171,20,8.0,11.1,4,124
1850,11,171,22,8.0,11.1,4,124
1851,11,172,0,13.0,11.1,7,115
1852,11,172,2,8.0,11.1,7,115
1853,11,172,4,6.0,11.1,7,115
1854,11,172,6,20.0,11.1,7,115
1855,11,172,8,29.0,11.1,7,115
1856,11,172,10,12.0,11.1,7,115
1857,11,172,12,26.0,11.1,7,115
1858,11,172,14,12.0,11.1,7,115
1859,11,172,16,9.0,11.1,7,115
1860,11,172,18,19.0,11.1,7,115
1861,11,172,20,17.0,11.1,7,115
1862,11,172,22,15.0,11.1,7,115
1863,11,173,0,5.0,11.1,10,96
1864,11,173,2,1.0,11.1,10,96
1865,11,173,4,-1.0,11.1,10,96
1866,11,173,6,9.0,11.1,10,96
1867,11,173,8,33.0,11.1,10,96
1868,11,173,10,34.0,11.1,10,96
1869,11,173,12,39.0,11.1,10,96
1870,11,173,14,41.0,11.1,10,96
1871,11,173,16,39.0,11.1,10,96
1872,11,173,18,13.0,11.1,10,96
1873,11,173,20,8.0,11.1,10,96
1874,11,173,22,5.0,11.1,10,96
1875,11,174,0,-15.0,11.1,1,60
1876,11,174,2,-14.0,11.1,1,60
1877,11,174,4,-15.0,11.1,1,60
1878,11,174,6,-10.0,11.1,1,60
1879,11,174,8,5.0,11.1,1,60
1880,11,174,10,5.0,11.1,1,60
1881,11,174,12,6.0,11.1,1,60
1882,11,174,14,6.0,11.1,1,60
1883,11,174,16,6.0,11.1,1,60
1884,11,174,18,-7.0,11.1,1,60
1885,11,174,20,-15.0,11.1,1,60
1886,11,174,22,-15.0,11.1,1,60
1887,11,175,0,-6.0,11.1,4,50
1888,11,175,2,-8.0,11.1,4,50
1889,11,175,4,-9.0,11.1,4,50
1890,11,175,6,-6.0,11.1,4,50
1891,11,175,8,-4.0,11.1,4,50
1892,11,175,10,-2.0,11.1,4,50
1893,11,175,12,0.0,11.1,4,50
1894,11,175,14,6.0,11.1,4,50
1895,11,175,16,7.0,11.1,4,50
1896,11,175,18,12.0,11.1,4,50
1897,11,175,20,6.0,11.1,4,50
1898,11,175,22,-1.0,11.1,4,50
1899,11,176,0,-3.0,11.1,7,44
1900,11,176,2,-6.0,11.1,7,44
1901,11,176,4,-8.0,11.1,7,44
1902,11,176,6,-2.0,11.1,7,44
1903,11,176,8,21.0,11.1,7,44
1904,11,176,10,11.0,11.1,7,44
1905,11,176,12,2.0,11.1,7,44
1906,11,176,14,-1.0,11.1,7,44
1907,11,176,16,1.0,11.1,7,44
1908,11,176,18,6.0,11.1,7,44
1909,11,176,20,8.0,11.1,7,44
1910,11,176,22,1.0,11.1,7,44
1911,11,177,0,-16.0,11.1,10,29
1912,11,177,2,-15.0,11.1,10,29
1913,11,177,4,-16.0,11.1,10,29
1914,11,177,6,-9.0,11.1,10,29
1915,11,177,8,-2.0,11.1,10,29
1916,11,177,10,5.0,11.1,10,29
1917,11,177,12,-1.0,11.1,10,29
1918,11,177,14,2.0,11.1,10,29
1919,11,177,16,2.0,11.1,10,29
1920,11,177,18,-5.0,11.1,10,29
1921,11,177,20,-14.0,11.1,10,29
1922,11,177,22,-16.0,11.1,10,29
1923,11,178,0,-24.0,11.1,1,20
1924,11,178,2,-23.0,11.1,1,20
1925,11,178,4,-23.0,11.1,1,20
1926,11,178,6,-18.0,11.1,1,20
1927,11,178,8,-8.0,11.1,1,20
1928,11,178,10,-9.0,11.1,1,20
1929,11,178,12,-7.0,11.1,1,20
1930,11,178,14,-9.0,11.1,1,20
1931,11,178,16,-11.0,11.1,1,20
1932,11,178,18,-21.0,11.1,1,20
1933,11,178,20,-27.0,11.1,1,20
1934,11,178,22,-25.0,11.1,1,20
1935,11,179,0,-25.0,11.1,4,18
1936,11,179,2,-23.0,11.1,4,18
1937,11,179,4,-20.0,11.1,4,18
1938,11,179,6,-12.0,11.1,4,18
1939,11,179,8,-11.0,11.1,4,18
1940,11,179,10,-12.0,11.1,4,18
1941,11,179,12,-11.0,11.1,4,18
1942,11,179,14,-10.0,11.1,4,18
1943,11,179,16,-7.0,11.1,4,18
1944,11,179,18,-3.0,11.1,4,18
1945,11,179,20,-11.0,11.1,4,18
1946,11,179,22,-22.0,11.1,4,18
1947,11,180,0,-14.0,11.1,7,15
1948,11,180,2,-15.0,11.1,7,15
1949,11,180,4,-15.0,11.1,7,15
1950,11,180,6,-10.0,11.1,7,15
1951,11,180,8,-1.0,11.1,7,15
1952,11,180,10,2.0,11.1,7,15
1953,11,180,12,2.0,11.1,7,15
1954,11,180,14,-10.0,11.1,7,15
1955,11,180,16,-8.0,11.1,7,15
1956,11,180,18,6.0,11.1,7,15
1957,11,180,20,-2.0,11.1,7,15
1958,11,180,22,-10.0,11.1,7,15
1959,11,181,0,-20.0,11.1,10,12
1960,11,181,2,-18.0,11.1,10,12
1961,11,181,4,-18.0,11.1,10,12
1962,11,181,6,-10.0,11.1,10,12
1963,11,181,8,-5.0,11.1,10,12
1964,11,181,10,-2.0,11.1,10,12
1965,11,181,12,0.0,11.1,10,12
1966,11,181,14,1.0,11.1,10,12
1967,11,181,16,-2.0,11.1,10,12
1968,11,181,18,-7.0,11.1,10,12
1969,11,181,20,-15.0,11.1,10,12
1970,11,181,22,-21.0,11.1,10,12
1971,12,182,0,-4.0,14.4,7,153
1972,12,182,2,-7.0,14.4,7,153
1973,12,182,4,-9.0,14.4,7,153
1974,12,182,6,-4.0,14.4,7,153
1975,12,182,8,-9.0,14.4,7,153
1976,12,182,10,-6.0,14.4,7,153
1977,12,182,12,-7.0,14.4,7,153
1978,12,182,14,-13.0,14.4,7,153
1979,12,182,16,-9.0,14.4,7,153
1980,12,182,18,-1.0,14.4,7,153
1981,12,182,20,-2.0,14.4,7,153
1982,12,182,22,-2.0,14.4,7,153
1983,12,183,0,-6.0,14.4,10,150
1984,12,183,2,-9.0,14.4,10,150
1985,12,183,4,-11.0,14.4,10,150
1986,12,183,6,4.0,14.4,10,150
1987,12,183,8,22.0,14.4,10,150
1988,12,183,10,37.0,14.4,10,150
1989,12,183,12,34.0,14.4,10,150
1990,12,183,14,36.0,14.4,10,150
1991,12,183,16,11.0,14.4,10,150
1992,12,183,18,7.0,14.4,10,150
1993,12,183,20,0.0,14.4,10,150
1994,12,183,22,-5.0,14.4,10,150
1995,12,184,0,-20.0,14.4,1,137
1996,12,184,2,-20.0,14.4,1,137
1997,12,184,4,-23.0,14.4,1,137
1998,12,184,6,-13.0,14.4,1,137
1999,12,184,8,1.0,14.4,1,137
2000,12,184,10,19.0,14.4,1,137
2001,12,184,12,19.0,14.4,1,137
2002,12,184,14,2.0,14.4,1,137
2003,12,184,16,-2.0,14.4,1,137
2004,12,184,18,-10.0,14.4,1,137
2005,12,184,20,-22.0,14.4,1,137
2006,12,184,22,-20.0,14.4,1,137
2007,12,185,0,-10.0,14.4,4,124
2008,12,185,2,-13.0,14.4,4,124
2009,12,185,4,-12.0,14.4,4,124
2010,12,185,6,-8.0,14.4,4,124
2011,12,185,8,-6.0,14.4,4,124
2012,12,185,10,-1.0,14.4,4,124
2013,12,185,12,-1.0,14.4,4,124
2014,12,185,14,4.0,14.4,4,124
2015,12,185,16,7.0,14.4,4,124
2016,12,185,18,6.0,14.4,4,124
2017,12,185,20,-2.0,14.4,4,124
2018,12,185,22,-7.0,14.4,4,124
2019,12,186,0,-7.0,14.4,7,115
2020,12,186,2,-10.0,14.4,7,115
2021,12,186,4,-12.0,14.4,7,115
2022,12,186,6,-8.0,14.4,7,115
2023,12,186,8,-7.0,14.4,7,115
2024,12,186,10,-11.0,14.4,7,115
2025,12,186,12,-10.0,14.4,7,115
2026,12,186,14,-9.0,14.4,7,115
2027,12,186,16,-7.0,14.4,7,115
2028,12,186,18,-2.0,14.4,7,115
2029,12,186,20,-2.0,14.4,7,115
2030,12,186,22,-5.0,14.4,7,115
2031,12,187,0,-9.0,14.4,10,96
2032,12,187,2,-12.0,14.4,10,96
2033,12,187,4,-12.0,14.4,10,96
2034,12,187,6,2.0,14.4,10,96
2035,12,187,8,13.0,14.4,10,96
2036,12,187,10,15.0,14.4,10,96
2037,12,187,12,14.0,14.4,10,96
2038,12,187,14,14.0,14.4,10,96
2039,12,187,16,14.0,14.4,10,96
2040,12,187,18,6.0,14.4,10,96
2041,12,187,20,-5.0,14.4,10,96
2042,12,187,22,-9.0,14.4,10,96
2043,12,188,0,-22.0,14.4,1,60
2044,12,188,2,-21.0,14.4,1,60
2045,12,188,4,-20.0,14.4,1,60
2046,12,188,6,-14.0,14.4,1,60
2047,12,188,8,1.0,14.4,1,60
2048,12,188,10,4.0,14.4,1,60
2049,12,188,12,2.0,14.4,1,60
2050,12,188,14,3.0,14.4,1,60
2051,12,188,16,-2.0,14.4,1,60
2052,12,188,18,-14.0,14.4,1,60
2053,12,188,20,-25.0,14.4,1,60
2054,12,188,22,-24.0,14.4,1,60
2055,12,189,0,-20.0,14.4,4,50
2056,12,189,2,-23.0,14.4,4,50
2057,12,189,4,-19.0,14.4,4,50
2058,12,189,6,-13.0,14.4,4,50
2059,12,189,8,-7.0,14.4,4,50
2060,12,189,10,-6.0,14.4,4,50
2061,12,189,12,-4.0,14.4,4,50
2062,12,189,14,1.0,14.4,4,50
2063,12,189,16,5.0,14.4,4,50
2064,12,189,18,6.0,14.4,4,50
2065,12,189,20,-3.0,14.4,4,50
2066,12,189,22,-17.0,14.4,4,50
2067,12,190,0,-14.0,14.4,7,44
2068,12,190,2,-17.0,14.4,7,44
2069,12,190,4,-17.0,14.4,7,44
2070,12,190,6,-11.0,14.4,7,44
2071,12,190,8,-6.0,14.4,7,44
2072,12,190,10,-10.0,14.4,7,44
2073,12,190,12,-11.0,14.4,7,44
2074,12,190,14,-10.0,14.4,7,44
2075,12,190,16,-7.0,14.4,7,44
2076,12,190,18,-2.0,14.4,7,44
2077,12,190,20,-2.0,14.4,7,44
2078,12,190,22,-10.0,14.4,7,44
2079,12,191,0,-21.0,14.4,10,29
2080,12,191,2,-21.0,14.4,10,29
2081,12,191,4,-21.0,14.4,10,29
2082,12,191,6,-13.0,14.4,10,29
2083,12,191,8,-8.0,14.4,10,29
2084,12,191,10,-1.0,14.4,10,29
2085,12,191,12,-4.0,14.4,10,29
2086,12,191,14,-5.0,14.4,10,29
2087,12,191,16,-3.0,14.4,10,29
2088,12,191,18,-13.0,14.4,10,29
2089,12,191,20,-21.0,14.4,10,29
2090,12,191,22,-21.0,14.4,10,29
2091,12,192,0,-26.0,14.4,1,20
2092,12,192,2,-25.0,14.4,1,20
2093,12,192,4,-26.0,14.4,1,20
2094,12,192,6,-23.0,14.4,1,20
2095,12,192,8,-11.0,14.4,1,20
2096,12,192,10,-11.0,14.4,1,20
2097,12,192,12,-11.0,14.4,1,20
2098,12,192,14,-13.0,14.4,1,20
2099,12,192,16,-21.0,14.4,1,20
2100,12,192,18,-29.0,14.4,1,20
2101,12,192,20,-29.0,14.4,1,20
2102,12,192,22,-28.0,14.4,1,20
2103,12,193,0,-28.0,14.4,4,18
2104,12,193,2,-26.0,14.4,4,18
2105,12,193,4,-25.0,14.4,4,18
2106,12,193,6,-21.0,14.4,4,18
2107,12,193,8,-16.0,14.4,4,18
2108,12,193,10,-16.0,14.4,4,18
2109,12,193,12,-17.0,14.4,4,18
2110,12,193,14,-14.0,14.4,4,18
2111,12,193,16,-10.0,14.4,4,18
2112,12,193,18,-11.0,14.4,4,18
2113,12,193,20,-23.0,14.4,4,18
2114,12,193,22,-28.0,14.4,4,18
2115,12,194,0,-24.0,14.4,7,15
2116,12,194,2,-24.0,14.4,7,15
2117,12,194,4,-22.0,14.4,7,15
2118,12,194,6,-17.0,14.4,7,15
2119,12,194,8,-16.0,14.4,7,15
2120,12,194,10,-16.0,14.4,7,15
2121,12,194,12,-14.0,14.4,7,15
2122,12,194,14,-20.0,14.4,7,15
2123,12,194,16,-19.0,14.4,7,15
2124,12,194,18,-11.0,14.4,7,15
2125,12,194,20,-14.0,14.4,7,15
2126,12,194,22,-23.0,14.4,7,15
2127,12,195,0,-26.0,14.4,10,12
2128,12,195,2,-26.0,14.4,10,12
2129,12,195,4,-25.0,14.4,10,12
2130,12,195,6,-19.0,14.4,10,12
2131,12,195,8,-13.0,14.4,10,12
2132,12,195,10,-9.0,14.4,10,12
2133,12,195,12,-9.0,14.4,10,12
2134,12,195,14,-10.0,14.4,10,12
2135,12,195,16,-13.0,14.4,10,12
2136,12,195,18,-19.0,14.4,10,12
2137,12,195,20,-26.0,14.4,10,12
2138,12,195,22,-26.0,14.4,10,12
2139,13,196,0,-12.0,18.3,7,153
2140,13,196,2,-16.0,18.3,7,153
2141,13,196,4,-16.0,18.3,7,153
2142,13,196,6,-11.0,18.3,7,153
2143,13,196,8,-14.0,18.3,7,153
2144,13,196,10,-14.0,18.3,7,153
2145,13,196,12,-16.0,18.3,7,153
2146,13,196,14,-17.0,18.3,7,153
2147,13,196,16,-12.0,18.3,7,153
2148,13,196,18,-6.0,18.3,7,153
2149,13,196,20,-7.0,18.3,7,153
2150,13,196,22,-9.0,18.3,7,153
2151,13,197,0,-17.0,18.3,10,150
2152,13,197,2,-19.0,18.3,10,150
2153,13,197,4,-20.0,18.3,10,150
2154,13,197,6,3.0,18.3,10,150
2155,13,197,8,10.0,18.3,10,150
2156,13,197,10,11.0,18.3,10,150
2157,13,197,12,10.0,18.3,10,150
2158,13,197,14,10.0,18.3,10,150
2159,13,197,16,11.0,18.3,10,150
2160,13,197,18,4.0,18.3,10,150
2161,13,197,20,-7.0,18.3,10,150
2162,13,197,22,-15.0,18.3,10,150
2163,13,198,0,-27.0,18.3,1,137
2164,13,198,2,-27.0,18.3,1,137
2165,13,198,4,-28.0,18.3,1,137
2166,13,198,6,-15.0,18.3,1,137
2167,13,198,8,-1.0,18.3,1,137
2168,13,198,10,3.0,18.3,1,137
2169,13,198,12,5.0,18.3,1,137
2170,13,198,14,3.0,18.3,1,137
2171,13,198,16,-4.0,18.3,1,137
2172,13,198,18,-17.0,18.3,1,137
2173,13,198,20,-29.0,18.3,1,137
2174,13,198,22,-29.0,18.3,1,137
2175,13,199,0,-22.0,18.3,4,124
2176,13,199,2,-24.0,18.3,4,124
2177,13,199,4,-22.0,18.3,4,124
2178,13,199,6,-14.0,18.3,4,124
2179,13,199,8,-10.0,18.3,4,124
2180,13,199,10,-6.0,18.3,4,124
2181,13,199,12,-4.0,18.3,4,124
2182,13,199,14,-1.0,18.3,4,124
2183,13,199,16,1.0,18.3,4,124
2184,13,199,18,0.0,18.3,4,124
2185,13,199,20,-11.0,18.3,4,124
2186,13,199,22,-17.0,18.3,4,124
2187,13,200,0,-17.0,18.3,7,115
2188,13,200,2,-20.0,18.3,7,115
2189,13,200,4,-18.0,18.3,7,115
2190,13,200,6,-14.0,18.3,7,115
2191,13,200,8,-13.0,18.3,7,115
2192,13,200,10,-16.0,18.3,7,115
2193,13,200,12,-14.0,18.3,7,115
2194,13,200,14,-14.0,18.3,7,115
2195,13,200,16,-12.0,18.3,7,115
2196,13,200,18,-7.0,18.3,7,115
2197,13,200,20,-11.0,18.3,7,115
2198,13,200,22,-12.0,18.3,7,115
2199,13,201,0,-16.0,18.3,10,96
2200,13,201,2,-16.0,18.3,10,96
2201,13,201,4,-16.0,18.3,10,96
2202,13,201,6,-1.0,18.3,10,96
2203,13,201,8,7.0,18.3,10,96
2204,13,201,10,9.0,18.3,10,96
2205,13,201,12,10.0,18.3,10,96
2206,13,201,14,10.0,18.3,10,96
2207,13,201,16,10.0,18.3,10,96
2208,13,201,18,0.0,18.3,10,96
2209,13,201,20,-12.0,18.3,10,96
2210,13,201,22,-17.0,18.3,10,96
2211,13,202,0,-27.0,18.3,1,60
2212,13,202,2,-26.0,18.3,1,60
2213,13,202,4,-26.0,18.3,1,60
2214,13,202,6,-24.0,18.3,1,60
2215,13,202,8,-11.0,18.3,1,60
2216,13,202,10,-10.0,18.3,1,60
2217,13,202,12,-9.0,18.3,1,60
2218,13,202,14,-11.0,18.3,1,60
2219,13,202,16,-21.0,18.3,1,60
2220,13,202,18,-29.0,18.3,1,60
2221,13,202,20,-29.0,18.3,1,60
2222,13,202,22,-28.0,18.3,1,60
2223,13,203,6,-21.0,18.3,4,50
2224,13,203,8,-19.0,18.3,4,50
2225,13,203,10,-18.0,18.3,4,50
2226,13,203,12,-16.0,18.3,4,50
2227,13,203,14,-11.0,18.3,4,50
2228,13,203,16,-5.0,18.3,4,50
2229,13,203,18,-7.0,18.3,4,50
2230,13,204,6,-24.0,18.3,7,44
2231,13,204,8,-21.0,18.3,7,44
2232,13,204,10,-21.0,18.3,7,44
2233,13,204,12,-21.0,18.3,7,44
2234,13,204,14,-22.0,18.3,7,44
2235,13,204,16,-22.0,18.3,7,44
2236,13,204,18,-18.0,18.3,7,44
2237,13,205,6,-21.0,18.3,10,29
2238,13,205,8,-20.0,18.3,10,29
2239,13,205,10,-11.0,18.3,10,29
2240,13,205,12,-16.0,18.3,10,29
2241,13,205,14,-18.0,18.3,10,29
2242,13,205,16,-18.0,18.3,10,29
2243,13,206,6,-24.0,18.3,1,20
2244,13,206,8,-20.0,18.3,1,20
2245,13,206,10,-19.0,18.3,1,20
2246,13,206,12,-20.0,18.3,1,20
2247,13,206,14,-22.0,18.3,1,20
2248,13,206,16,-26.0,18.3,1,20
2249,13,207,4,-25.0,18.3,4,18
2250,13,207,6,-24.0,18.3,4,18
2251,13,207,8,-23.0,18.3,4,18
2252,13,207,10,-23.0,18.3,4,18
2253,13,207,12,-24.0,18.3,4,18
2254,13,207,14,-23.0,18.3,4,18
2255,13,207,16,-23.0,18.3,4,18
2256,13,207,18,-23.0,18.3,4,18
2257,13,208,4,-23.0,18.3,7,15
2258,13,208,6,-22.0,18.3,7,15
2259,13,208,8,-21.0,18.3,7,15
2260,13,208,10,-21.0,18.3,7,15
2261,13,208,12,-23.0,18.3,7,15
2262,13,208,14,-23.0,18.3,7,15
2263,13,208,16,-23.0,18.3,7,15
2264,13,208,18,-21.0,18.3,7,15
2265,13,209,6,-24.0,18.3,10,12
2266,13,209,8,-20.0,18.3,10,12
2267,13,209,10,-18.0,18.3,10,12
2268,13,209,12,-18.0,18.3,10,12
2269,13,209,14,-15.0,18.3,10,12
2270,13,209,16,-23.0,18.3,10,12
2271,14,210,8,16.0,8.0,8,40
2272,14,210,12,14.0,8.0,8,40
2273,14,210,16,9.0,8.0,8,40
2274,14,210,18,18.0,8.0,8,40
2275,14,210,20,15.0,8.0,8,40
2276,14,211,8,7.0,8.0,9,34
2277,14,211,10,10.0,8.0,9,34
2278,14,211,12,10.0,8.0,9,34
2279,14,211,14,7.0,8.0,9,34
2280,14,211,16,10.0,8.0,9,34
2281,14,211,18,15.0,8.0,9,34
2282,14,211,20,3.0,8.0,9,34
2283,14,211,22,-2.0,8.0,9,34
2284,14,212,0,1.0,8.0,10,29
2285,14,212,2,-3.0,8.0,10,29
2286,14,212,8,20.0,8.0,10,29
2287,14,212,10,33.0,8.0,10,29
2288,14,212,12,28.0,8.0,10,29
2289,14,212,14,26.0,8.0,10,29
2290,14,212,16,20.0,8.0,10,29
2291,14,212,18,8.0,8.0,10,29
2292,14,212,20,3.0,8.0,10,29
2293,14,213,8,6.0,8.0,11,24
2294,14,213,10,24.0,8.0,11,24
2295,14,213,12,24.0,8.0,11,24
2296,14,213,14,16.0,8.0,11,24
2297,14,214,0,10.0,8.0,3,18
2298,14,214,2,6.0,8.0,3,18
2299,14,214,6,11.0,8.0,3,18
2300,14,214,8,17.0,8.0,3,18
2301,14,214,10,30.0,8.0,3,18
2302,14,214,12,26.0,8.0,3,18
2303,14,214,14,19.0,8.0,3,18
2304,14,214,16,18.0,8.0,3,18
2305,14,214,18,22.0,8.0,3,18
2306,14,214,20,18.0,8.0,3,18
2307,14,214,22,10.0,8.0,3,18
2308,14,215,10,12.0,8.0,4,18
2309,14,215,12,17.0,8.0,4,18
2310,14,216,6,9.0,8.0,5,17
2311,14,216,8,24.0,8.0,5,17
2312,14,216,10,25.0,8.0,5,17
2313,14,216,12,23.0,8.0,5,17
2314,14,216,14,23.0,8.0,5,17
2315,14,216,18,24.0,8.0,5,17
2316,14,216,20,26.0,8.0,5,17
2317,14,216,22,8.0,8.0,5,17
2318,14,217,6,27.0,8.0,6,16
2319,14,217,8,25.0,8.0,6,16
2320,14,217,10,24.0,8.0,6,16
2321,14,217,12,24.0,8.0,6,16
2322,14,217,14,24.0,8.0,6,16
2323,14,217,18,23.0,8.0,6,16
2324,14,217,20,23.0,8.0,6,16
2325,14,218,0,7.0,8.0,10,12
2326,14,218,2,3.0,8.0,10,12
2327,14,218,4,0.0,8.0,10,12
2328,14,218,6,3.0,8.0,10,12
2329,14,218,8,11.0,8.0,10,12
2330,14,218,12,39.0,8.0,10,12
2331,14,218,14,31.0,8.0,10,12
2332,14,218,16,17.0,8.0,10,12
2333,14,218,18,14.0,8.0,10,12
2334,14,218,20,10.0,8.0,10,12
2335,14,218,22,2.0,8.0,10,12
2336,14,219,8,10.0,8.0,11,11
2337,14,219,12,31.0,8.0,11,11
2338,14,219,14,28.0,8.0,11,11
2339,14,219,16,7.0,8.0,11,11
2340,15,220,8,30.0,6.2,8,40
2341,15,220,10,25.0,6.2,8,40
2342,15,220,12,28.0,6.2,8,40
2343,15,220,14,33.0,6.2,8,40
2344,15,220,16,37.0,6.2,8,40
2345,15,220,18,42.0,6.2,8,40
2346,15,220,20,41.0,6.2,8,40
2347,15,221,6,27.0,6.2,9,34
2348,15,221,8,28.0,6.2,9,34
2349,15,221,10,26.0,6.2,9,34
2350,15,221,12,28.0,6.2,9,34
2351,15,221,14,32.0,6.2,9,34
2352,15,221,16,39.0,6.2,9,34
2353,15,221,18,36.0,6.2,9,34
2354,15,222,6,30.0,6.2,10,29
2355,15,222,8,35.0,6.2,10,29
2356,15,222,10,32.0,6.2,10,29
2357,15,222,12,34.0,6.2,10,29
2358,15,222,14,38.0,6.2,10,29
2359,15,222,16,40.0,6.2,10,29
2360,15,222,18,33.0,6.2,10,29
2361,15,222,20,23.0,6.2,10,29
2362,15,223,6,27.0,6.2,11,24
2363,15,223,8,32.0,6.2,11,24
2364,15,223,10,30.0,6.2,11,24
2365,15,223,12,30.0,6.2,11,24
2366,15,223,14,35.0,6.2,11,24
2367,15,223,16,29.0,6.2,11,24
2368,15,223,18,40.0,6.2,11,24
2369,15,223,20,32.0,6.2,11,24
2370,15,224,8,33.0,6.2,4,18
2371,15,224,10,31.0,6.2,4,18
2372,15,224,12,30.0,6.2,4,18
2373,15,224,14,33.0,6.2,4,18
2374,15,224,16,39.0,6.2,4,18
2375,15,224,18,44.0,6.2,4,18
2376,15,225,6,35.0,6.2,5,17
2377,15,225,8,30.0,6.2,5,17
2378,15,225,10,26.0,6.2,5,17
2379,15,225,12,25.0,6.2,5,17
2380,15,225,14,28.0,6.2,5,17
2381,15,225,18,41.0,6.2,5,17
2382,15,226,6,33.0,6.2,6,16
2383,15,226,8,28.0,6.2,6,16
2384,15,226,10,24.0,6.2,6,16
2385,15,226,12,23.0,6.2,6,16
2386,15,226,14,25.0,6.2,6,16
2387,15,226,18,38.0,6.2,6,16
2388,15,227,6,32.0,6.2,10,12
2389,15,227,8,40.0,6.2,10,12
2390,15,227,12,38.0,6.2,10,12
2391,15,227,14,40.0,6.2,10,12
2392,15,227,16,44.0,6.2,10,12
2393,15,227,18,45.0,6.2,10,12
2394,15,228,6,28.0,6.2,11,11
2395,15,228,8,40.0,6.2,11,11
2396,15,228,12,38.0,6.2,11,11
2397,15,228,14,40.0,6.2,11,11
2398,15,228,16,41.0,6.2,11,11
2399,15,228,18,41.0,6.2,11,11
2400,16,229,0,21.0,6.4,7,115
2401,16,229,2,24.0,6.4,7,115
2402,16,229,4,25.0,6.4,7,115
2403,16,229,6,21.0,6.4,7,115
2404,16,229,8,13.0,6.4,7,115
2405,16,229,10,10.0,6.4,7,115
2406,16,229,12,9.0,6.4,7,115
2407,16,229,14,18.0,6.4,7,115
2408,16,229,16,23.0,6.4,7,115
2409,16,229,18,27.0,6.4,7,115
2410,16,229,20,30.0,6.4,7,115
2411,16,229,22,27.0,6.4,7,115
2412,16,230,0,27.0,6.4,10,96
2413,16,230,2,23.0,6.4,10,96
2414,16,230,4,18.0,6.4,10,96
2415,16,230,6,36.0,6.4,10,96
2416,16,230,8,34.0,6.4,10,96
2417,16,230,10,33.0,6.4,10,96
2418,16,230,12,36.0,6.4,10,96
2419,16,230,14,38.0,6.4,10,96
2420,16,230,16,41.0,6.4,10,96
2421,16,230,18,36.0,6.4,10,96
2422,16,230,20,23.0,6.4,10,96
