id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
7124,10,14128.9320635,19.7402517985,-307,-16.4684837527,-307,-16.4684837527,-147.190308934,99,99
7125,10,14128.9320635,19.4175791364,-307,2.47682649261,-307,2.47682649261,-128.244998689,99,99
7126,10,14128.9320635,17.3030218691,-307,5.9926246964,-307,5.9926246964,-124.729200485,99,99
7127,10,14128.9320635,14.0833797735,-307,-1.50410033694,-307,-1.50410033694,-132.225925518,99,99
7174,10,14128.9320635,22.3843632465,-307,1.51096358346,-307,1.51096358346,-129.210861598,99,99
7175,10,14128.9320635,20.369118366,-307,10.5606465051,-307,10.5606465051,-120.161178676,99,99
7176,10,14128.9320635,16.8540597381,-307,6.65926662373,-307,6.65926662373,-124.062558557,99,99
7177,10,14128.9320635,13.4048158227,-307,-3.89474554454,-307,-3.89474554454,-134.616570726,99,99
8059,10,15095.9314248,18.8954157135,-307,-34.3475439328,-307,-34.3475439328,-163.058483161,99,99
8079,10,14128.9320635,20.6916228471,-307,-40.796342868,-307,-40.796342868,-171.518168049,99,99
36,10,174.728940759,5.9073484493,19.4348897598,-307,-307,19.4348897598,-103.47170694,0,0
37,10,174.728940759,6.17487682606,30.0415990105,-307,-307,30.0415990105,-92.8649976897,0,0
38,10,174.728940759,6.1285346534,29.5730368585,-307,-307,29.5730368585,-93.3335598418,0,0
39,10,174.728940759,6.07731922057,24.2548921163,-307,-307,24.2548921163,-98.6517045839,0,0
40,10,174.728940759,6.162353862,32.7418168239,-307,-307,32.7418168239,-90.1647798763,0,0
41,10,174.728940759,6.13555535039,35.2360054361,-307,-307,35.2360054361,-87.6705912641,0,0
79,10,395.522660416,16.0438386434,-1.79101905699,-307,-307,-1.79101905699,-116.94981923,0,0
80,10,395.522660416,14.4490879603,20.9171303257,-307,-307,20.9171303257,-94.2416698477,0,0
81,10,395.522660416,11.3474286839,35.156947992,-307,-307,35.156947992,-80.0018521814,0,0
82,10,395.522660416,11.6723514724,34.8284824116,-307,-307,34.8284824116,-80.3303177619,0,0
83,10,395.522660416,11.2881032739,35.0560489577,-307,-307,35.0560489577,-80.1027512157,0,0
84,10,395.522660416,10.7032284879,34.8398134208,-307,-307,34.8398134208,-80.3189867527,0,0
85,10,395.522660416,9.23741657518,34.7565632085,-307,-307,34.7565632085,-80.4022369649,0,0
86,10,395.522660416,11.8924089726,35.1894247395,-307,-307,35.1894247395,-79.969375434,0,0
87,10,395.522660416,16.1035841826,13.3542784807,-307,-307,13.3542784807,-101.804521693,0,0
115,10,395.522660416,13.8388807333,21.7690233376,-307,-307,21.7690233376,-93.3897768359,0,0
116,10,395.522660416,10.9139133043,35.4626070048,-307,-307,35.4626070048,-79.6961931686,0,0
117,10,395.522660416,11.0033185096,35.0638591731,-307,-307,35.0638591731,-80.0949410004,0,0
118,10,395.522660416,10.6289258817,35.2506250267,-307,-307,35.2506250267,-79.9081751467,0,0
119,10,395.522660416,10.0841127951,35.1091314792,-307,-307,35.1091314792,-80.0496686943,0,0
120,10,395.522660416,8.74622564628,35.0995094994,-307,-307,35.0995094994,-80.059290674,0,0
121,10,395.522660416,11.2812808236,35.4305618048,-307,-307,35.4305618048,-79.7282383686,0,0
148,10,395.522660416,14.3827169414,2.41044642591,-307,-307,2.41044642591,-112.748353748,0,0
149,10,395.522660416,13.1067820668,22.7945995291,-307,-307,22.7945995291,-92.3642006444,0,0
150,10,395.522660416,10.394349223,35.8198204046,-307,-307,35.8198204046,-79.3389797689,0,0
151,10,395.522660416,10.2044132304,35.3421216691,-307,-307,35.3421216691,-79.8166785044,0,0
152,10,395.522660416,9.84311414565,35.4815348278,-307,-307,35.4815348278,-79.6772653456,0,0
153,10,395.522660416,9.34371603101,35.4264385556,-307,-307,35.4264385556,-79.7323616178,0,0
154,10,395.522660416,8.15689299933,35.5003470383,-307,-307,35.5003470383,-79.6584531352,0,0
155,10,395.522660416,10.5481355696,35.742535005,-307,-307,35.742535005,-79.4162651684,0,0
156,10,395.522660416,14.0828290127,15.9873648557,-307,-307,15.9873648557,-99.1714353178,0,0
184,10,395.522660416,12.3434308995,7.53987672038,-307,-307,7.53987672038,-107.618923453,0,0
185,10,395.522660416,11.459487485,25.124022114,-307,-307,25.124022114,-90.0347780595,0,0
186,10,395.522660416,9.22742360435,36.5970242288,-307,-307,36.5970242288,-78.5617759447,0,0
187,10,395.522660416,8.42131551096,35.9529979705,-307,-307,35.9529979705,-79.2058022029,0,0
188,10,395.522660416,8.094337662,35.991659263,-307,-307,35.991659263,-79.1671409104,0,0
189,10,395.522660416,7.68697603197,36.1191775989,-307,-307,36.1191775989,-79.0396225746,0,0
190,10,395.522660416,6.83078074942,36.3641309727,-307,-307,36.3641309727,-78.7946692007,0,0
191,10,395.522660416,8.89877972726,36.471509969,-307,-307,36.471509969,-78.6872902044,0,0
192,10,395.522660416,11.6095046081,19.2320370752,-307,-307,19.2320370752,-95.9267630982,0,0
223,10,395.522660416,10.7552122554,11.5359454598,-307,-307,11.5359454598,-103.622854714,0,0
224,10,395.522660416,10.1773738762,26.9682582092,-307,-307,26.9682582092,-88.1905419643,0,0
225,10,395.522660416,8.32125430042,37.1788832358,-307,-307,37.1788832358,-77.9799169376,0,0
226,10,395.522660416,7.04693112731,36.415112601,-307,-307,36.415112601,-78.7436875724,0,0
227,10,395.522660416,6.75109783674,36.3802999001,-307,-307,36.3802999001,-78.7785002733,0,0
228,10,395.522660416,6.40609687716,36.6399969571,-307,-307,36.6399969571,-78.5188032164,0,0
229,10,395.522660416,5.79870823193,37.0041988318,-307,-307,37.0041988318,-78.1546013417,0,0
230,10,395.522660416,7.61539808876,37.0641818765,-307,-307,37.0641818765,-78.094618297,0,0
231,10,395.522660416,9.68850845945,21.7850416154,-307,-307,21.7850416154,-93.3737585581,0,0
266,10,395.522660416,16.9823440886,13.8273862965,-307,-307,13.8273862965,-107.35201379,0,0
267,10,395.522660416,17.7224168172,7.86586113752,-307,-307,7.86586113752,-113.313538949,0,0
268,10,395.522660416,17.0241789055,9.0931464607,-307,-307,9.0931464607,-112.086253626,0,0
269,10,395.522660416,16.0438386434,16.9357492839,-307,-307,16.9357492839,-104.243650803,0,0
270,10,395.522660416,14.4490879603,31.7109258516,-307,-307,31.7109258516,-89.4684742351,0,0
271,10,395.522660416,11.3474286839,36.4933806587,-307,-307,36.4933806587,-84.686019428,0,0
272,10,395.522660416,11.6723514724,36.158571179,-307,-307,36.158571179,-85.0208289077,0,0
273,10,395.522660416,11.2881032739,36.3950469288,-307,-307,36.3950469288,-84.7843531579,0,0
274,10,395.522660416,10.7032284879,36.1703312995,-307,-307,36.1703312995,-85.0090687872,0,0
275,10,395.522660416,9.23741657518,36.0839653103,-307,-307,36.0839653103,-85.0954347764,0,0
276,10,395.522660416,11.8924089726,35.8378244387,-307,-307,35.8378244387,-85.341575648,0,0
277,10,395.522660416,16.1035841826,28.0601943806,-307,-307,28.0601943806,-93.1192057062,0,0
314,10,395.522660416,16.0114402989,14.8115573584,-307,-307,14.8115573584,-106.367842728,0,0
315,10,395.522660416,16.7646059351,9.11015912599,-307,-307,9.11015912599,-112.069240961,0,0
316,10,395.522660416,16.2049500564,10.2840862518,-307,-307,10.2840862518,-110.895313835,0,0
317,10,395.522660416,15.2887492244,17.7837893849,-307,-307,17.7837893849,-103.395610702,0,0
318,10,395.522660416,13.8388807333,32.2395935192,-307,-307,32.2395935192,-88.9398065676,0,0
319,10,395.522660416,10.9139133043,36.7420045212,-307,-307,36.7420045212,-84.4373955655,0,0
320,10,395.522660416,11.0033185096,36.3326256406,-307,-307,36.3326256406,-84.8467744462,0,0
321,10,395.522660416,10.6289258817,36.5265593902,-307,-307,36.5265593902,-84.6528406965,0,0
322,10,395.522660416,10.0841127951,36.3795974264,-307,-307,36.3795974264,-84.7998026603,0,0
323,10,395.522660416,8.74622564628,36.3696124483,-307,-307,36.3696124483,-84.8097876385,0,0
324,10,395.522660416,11.2812808236,36.1524235887,-307,-307,36.1524235887,-85.026976498,0,0
325,10,395.522660416,15.1843260703,28.73153784,-307,-307,28.73153784,-92.4478622468,0,0
359,10,395.522660416,14.8494899202,15.9970096151,-307,-307,15.9970096151,-105.182390472,0,0
360,10,395.522660416,15.6183605103,10.6080104813,-307,-307,10.6080104813,-110.571389605,0,0
361,10,395.522660416,15.2228161242,11.7176487978,-307,-307,11.7176487978,-109.461751289,0,0
362,10,395.522660416,14.3827169414,22.1587816348,-307,-307,22.1587816348,-99.0206184519,0,0
363,10,395.522660416,13.1067820668,32.8810374821,-307,-307,32.8810374821,-88.2983626046,0,0
364,10,395.522660416,10.394349223,37.0318322721,-307,-307,37.0318322721,-84.1475678146,0,0
365,10,395.522660416,10.2044132304,36.5371769474,-307,-307,36.5371769474,-84.6422231393,0,0
366,10,395.522660416,9.84311414565,36.6817930416,-307,-307,36.6817930416,-84.4976070452,0,0
367,10,395.522660416,9.34371603101,36.6246134307,-307,-307,36.6246134307,-84.554786656,0,0
368,10,395.522660416,8.15689299933,36.701325267,-307,-307,36.701325267,-84.4780748197,0,0
369,10,395.522660416,10.5481355696,36.5209487382,-307,-307,36.5209487382,-84.6584513485,0,0
370,10,395.522660416,14.0828290127,29.5381090111,-307,-307,29.5381090111,-91.6412910756,0,0
407,10,395.522660416,12.2457109274,22.1331002054,-307,-307,22.1331002054,-99.0462998813,0,0
408,10,395.522660416,13.0500032235,16.5363713134,-307,-307,16.5363713134,-104.643028773,0,0
409,10,395.522660416,13.0155060766,17.6321367004,-307,-307,17.6321367004,-103.547263386,0,0
410,10,395.522660416,12.3434308995,24.995837343,-307,-307,24.995837343,-96.1835627437,0,0
411,10,395.522660416,11.459487485,32.7939320488,-307,-307,32.7939320488,-88.3854680379,0,0
412,10,395.522660416,9.22742360435,37.6529029874,-307,-307,37.6529029874,-83.5264970993,0,0
413,10,395.522660416,8.42131551096,36.9813395462,-307,-307,36.9813395462,-84.1980605405,0,0
414,10,395.522660416,8.094337662,37.0213309678,-307,-307,37.0213309678,-84.158069119,0,0
415,10,395.522660416,7.68697603197,37.1533539999,-307,-307,37.1533539999,-84.0260460868,0,0
416,10,395.522660416,6.83078074942,37.4074968474,-307,-307,37.4074968474,-83.7719032393,0,0
417,10,395.522660416,8.89877972726,37.3179436932,-307,-307,37.3179436932,-83.8614563935,0,0
418,10,395.522660416,11.6095046081,31.3677739142,-307,-307,31.3677739142,-89.8116261725,0,0
455,10,453.591934702,14.3167760608,-4.53971396136,-307,-307,-4.53971396136,-119.698514135,0,0
456,10,453.591934702,15.1278106391,-16.5016180187,-307,-307,-16.5016180187,-131.660418192,0,0
457,10,453.591934702,14.8894926629,-14.1234865285,-307,-307,-14.1234865285,-129.282286702,0,0
458,10,453.591934702,14.1187074478,1.38944044586,-307,-307,1.38944044586,-113.769359728,0,0
459,10,453.591934702,12.9741502417,22.1265411077,-307,-307,22.1265411077,-93.0322590657,0,0
460,10,453.591934702,10.3253536049,35.8096124524,-307,-307,35.8096124524,-79.3491877211,0,0
461,10,453.591934702,9.83941547266,35.2905326664,-307,-307,35.2905326664,-79.8682675071,0,0
462,10,453.591934702,9.47700396941,35.3845701214,-307,-307,35.3845701214,-79.774230052,0,0
463,10,453.591934702,8.99102217102,35.4073955013,-307,-307,35.4073955013,-79.7514046721,0,0
464,10,453.591934702,7.8760795713,35.5365847234,-307,-307,35.5365847234,-79.62221545,0,0
465,10,453.591934702,10.2450098394,35.6017654263,-307,-307,35.6017654263,-79.5570347472,0,0
466,10,453.591934702,13.6168512989,15.470242294,-307,-307,15.470242294,-99.6885578795,0,0
502,10,453.591934702,11.9424700307,1.22205784532,-307,-307,1.22205784532,-113.936742328,0,0
503,10,453.591934702,12.7965567958,-9.09142000165,-307,-307,-9.09142000165,-124.250220175,0,0
504,10,453.591934702,12.8978178002,-7.04249097118,-307,-307,-7.04249097118,-122.201291145,0,0
505,10,453.591934702,12.2726911164,6.34238194151,-307,-307,6.34238194151,-108.816418232,0,0
506,10,453.591934702,11.4792639721,24.3363527976,-307,-307,24.3363527976,-90.8224473759,0,0
507,10,453.591934702,9.25312355871,36.4641812373,-307,-307,36.4641812373,-78.6946189362,0,0
508,10,453.591934702,8.1899536271,35.8143426792,-307,-307,35.8143426792,-79.3444574942,0,0
509,10,453.591934702,7.86665460161,35.8239515489,-307,-307,35.8239515489,-79.3348486245,0,0
510,10,453.591934702,7.47201583496,35.9951454205,-307,-307,35.9951454205,-79.1636547529,0,0
511,10,453.591934702,6.66403301284,36.2613693519,-307,-307,36.2613693519,-78.8974308215,0,0
512,10,453.591934702,8.74086649546,36.0174969265,-307,-307,36.0174969265,-79.141303247,0,0
513,10,453.591934702,11.3585448227,18.5403002728,-307,-307,18.5403002728,-96.6184999006,0,0
550,10,453.591934702,13.0612328156,-7.61956204919,-307,-307,-7.61956204919,-122.778362223,0,0
551,10,453.591934702,12.4243127502,5.93776258795,-307,-307,5.93776258795,-109.221037585,0,0
552,10,453.591934702,11.6020057877,24.154295502,-307,-307,24.154295502,-91.0045046714,0,0
553,10,453.591934702,9.34104560145,36.4116190235,-307,-307,36.4116190235,-78.7471811499,0,0
554,10,453.591934702,8.32459624638,35.7719780873,-307,-307,35.7719780873,-79.3868220861,0,0
555,10,453.591934702,7.99782545614,35.7882937225,-307,-307,35.7882937225,-79.3705064509,0,0
556,10,453.591934702,7.59622730683,35.9477446555,-307,-307,35.9477446555,-79.2110555179,0,0
557,10,453.591934702,6.76353933782,36.203336219,-307,-307,36.203336219,-78.9554639544,0,0
558,10,453.591934702,8.86433408304,35.960515301,-307,-307,35.960515301,-79.1982848725,0,0
559,10,453.591934702,11.5437047371,18.2883085734,-307,-307,18.2883085734,-96.8704916,0,0
594,10,453.591934702,10.1767108286,5.48333308612,-307,-307,5.48333308612,-109.675467087,0,0
595,10,453.591934702,11.4113394283,-1.81925166956,-307,-307,-1.81925166956,-116.978051843,0,0
596,10,453.591934702,10.8922716207,10.0138601856,-307,-307,10.0138601856,-105.144939988,0,0
597,10,453.591934702,10.3622845159,26.0015999075,-307,-307,26.0015999075,-89.1572002659,0,0
598,10,453.591934702,8.45398969722,36.9352035851,-307,-307,36.9352035851,-78.2235965884,0,0
599,10,453.591934702,6.97099755388,36.1949245174,-307,-307,36.1949245174,-78.9638756561,0,0
600,10,453.591934702,6.68133813281,36.1451852906,-307,-307,36.1451852906,-79.0136148829,0,0
601,10,453.591934702,6.34577488748,36.4199880366,-307,-307,36.4199880366,-78.7388121368,0,0
602,10,453.591934702,5.75866645741,36.7784883154,-307,-307,36.7784883154,-78.380311858,0,0
603,10,453.591934702,7.61754801443,36.5481970763,-307,-307,36.5481970763,-78.6106030971,0,0
604,10,453.591934702,9.67510483558,20.837516269,-307,-307,20.837516269,-94.3212839044,0,0
641,10,453.591934702,9.58137054089,6.9175233906,-307,-307,6.9175233906,-108.241276783,0,0
642,10,453.591934702,10.4794803623,-1.79327800174,-307,-307,-1.79327800174,-116.952078175,0,0
643,10,453.591934702,10.9093918752,-0.0644028255947,-307,-307,-0.0644028255947,-115.223202999,0,0
644,10,453.591934702,10.4256625721,11.251423514,-307,-307,11.251423514,-103.907376659,0,0
645,10,453.591934702,9.98499741675,26.5684928769,-307,-307,26.5684928769,-88.5903072965,0,0
646,10,453.591934702,8.18447360004,37.0914380951,-307,-307,37.0914380951,-78.0673620783,0,0
647,10,453.591934702,6.56181284814,36.3214025286,-307,-307,36.3214025286,-78.8373976449,0,0
648,10,453.591934702,6.28432266616,36.2524029825,-307,-307,36.2524029825,-78.9063971909,0,0
649,10,453.591934702,5.96702566295,36.5609595896,-307,-307,36.5609595896,-78.5978405839,0,0
650,10,453.591934702,5.45294950747,36.9489447457,-307,-307,36.9489447457,-78.2098554277,0,0
651,10,453.591934702,7.23820975833,36.7319415931,-307,-307,36.7319415931,-78.4268585803,0,0
652,10,453.591934702,9.10684976615,21.6164264731,-307,-307,21.6164264731,-93.5423737004,0,0
689,10,453.591934702,8.58088906334,9.32634432633,-307,-307,9.32634432633,-105.832455847,0,0
690,10,453.591934702,9.49855997816,1.28352092381,-307,-307,1.28352092381,-113.87527925,0,0
691,10,453.591934702,10.0653284315,2.87901752013,-307,-307,2.87901752013,-112.279782653,0,0
692,10,453.591934702,9.64051403114,13.3323705833,-307,-307,13.3323705833,-101.82642959,0,0
693,10,453.591934702,9.35059716477,27.5285077641,-307,-307,27.5285077641,-87.6302924094,0,0
694,10,453.591934702,7.73178793645,37.3510516438,-307,-307,37.3510516438,-77.8077485297,0,0
695,10,453.591934702,5.8766890446,36.5313196639,-307,-307,36.5313196639,-78.6274805096,0,0
696,10,453.591934702,5.62051231519,36.4312734207,-307,-307,36.4312734207,-78.7275267527,0,0
697,10,453.591934702,5.33207319897,36.7952873856,-307,-307,36.7952873856,-78.3635127879,0,0
698,10,453.591934702,4.93905329272,37.2311309617,-307,-307,37.2311309617,-77.9276692117,0,0
699,10,453.591934702,6.6004011376,38.9157948406,-307,-307,38.9157948406,-76.2430053328,0,0
700,10,453.591934702,8.1511409501,22.9317115553,-307,-307,22.9317115553,-92.2270886182,0,0
737,10,453.591934702,8.17759845028,10.2971519384,-307,-307,10.2971519384,-104.861648235,0,0
738,10,453.591934702,9.10340844191,2.52164344677,-307,-307,2.52164344677,-112.637156727,0,0
739,10,453.591934702,9.72499587423,4.06376871431,-307,-307,4.06376871431,-111.095031459,0,0
740,10,453.591934702,9.32376175036,14.1719355451,-307,-307,14.1719355451,-100.986864628,0,0
741,10,453.591934702,9.09485948505,27.9182175433,-307,-307,27.9182175433,-87.2405826302,0,0
742,10,453.591934702,7.54949040088,37.4546455179,-307,-307,37.4546455179,-77.7041546555,0,0
743,10,453.591934702,5.60153145525,36.6152161417,-307,-307,36.6152161417,-78.5435840317,0,0
744,10,453.591934702,5.35424846584,36.5028859471,-307,-307,36.5028859471,-78.6559142263,0,0
745,10,453.591934702,5.07679743787,36.8888175922,-307,-307,36.8888175922,-78.2699825812,0,0
746,10,453.591934702,4.73196618061,37.343382499,-307,-307,37.343382499,-77.8154176744,0,0
747,10,453.591934702,6.34327765549,39.0664906879,-307,-307,39.0664906879,-76.0923094855,0,0
748,10,453.591934702,7.76560814626,23.4644113536,-307,-307,23.4644113536,-91.6943888198,0,0
785,10,453.591934702,8.781850613,8.84257449033,-307,-307,8.84257449033,-106.316225683,0,0
786,10,453.591934702,10.2349061984,2.28830240771,-307,-307,2.28830240771,-112.870497766,0,0
787,10,453.591934702,9.79830545838,12.9141986429,-307,-307,12.9141986429,-102.244601531,0,0
788,10,453.591934702,9.47804014651,27.3349263857,-307,-307,27.3349263857,-87.8238737877,0,0
789,10,453.591934702,7.822674491,37.299202663,-307,-307,37.299202663,-77.8595975104,0,0
790,10,453.591934702,6.01403064823,36.4893607282,-307,-307,36.4893607282,-78.6694394453,0,0
791,10,453.591934702,5.75348589367,36.3954812133,-307,-307,36.3954812133,-78.7633189601,0,0
792,10,453.591934702,5.45943380465,36.74848073,-307,-307,36.74848073,-78.4103194435,0,0
793,10,453.591934702,5.04226933608,37.1748755151,-307,-307,37.1748755151,-77.9839246584,0,0
794,10,453.591934702,6.728529313,38.8407879101,-307,-307,38.8407879101,-76.3180122634,0,0
795,10,453.591934702,8.34318764584,22.6668277536,-307,-307,22.6668277536,-92.4919724199,0,0
831,10,453.591934702,14.3167760608,16.2659131158,-307,-307,16.2659131158,-104.913486971,0,0
832,10,453.591934702,15.1278106391,10.8208976205,-307,-307,10.8208976205,-110.358502466,0,0
833,10,453.591934702,14.8894926629,11.8931231255,-307,-307,11.8931231255,-109.286276961,0,0
834,10,453.591934702,14.1187074478,19.0129062916,-307,-307,19.0129062916,-102.166493795,0,0
835,10,453.591934702,12.9741502417,32.8113463994,-307,-307,32.8113463994,-88.3680536873,0,0
836,10,453.591934702,10.3253536049,36.9966590484,-307,-307,36.9966590484,-84.1827410383,0,0
837,10,453.591934702,9.83941547266,36.4604264442,-307,-307,36.4604264442,-84.7189736425,0,0
838,10,453.591934702,9.47700396941,36.5590926905,-307,-307,36.5590926905,-84.6203073962,0,0
839,10,453.591934702,8.99102217102,36.5830645647,-307,-307,36.5830645647,-84.5963355221,0,0
840,10,453.591934702,7.8760795713,36.7189170453,-307,-307,36.7189170453,-84.4604830414,0,0
841,10,453.591934702,10.2450098394,36.5179213982,-307,-307,36.5179213982,-84.6614786885,0,0
842,10,453.591934702,13.6168512989,29.555723205,-307,-307,29.555723205,-91.6236768817,0,0
879,10,453.591934702,11.9424700307,21.8197019845,-307,-307,21.8197019845,-99.3596981022,0,0
880,10,453.591934702,12.7965567958,16.11884285,-307,-307,16.11884285,-105.060557237,0,0
881,10,453.591934702,12.8978178002,17.1106546897,-307,-307,17.1106546897,-104.068745397,0,0
882,10,453.591934702,12.2726911164,24.6479365583,-307,-307,24.6479365583,-96.5314635284,0,0
883,10,453.591934702,11.4792639721,34.0484260008,-307,-307,34.0484260008,-87.1309740859,0,0
884,10,453.591934702,9.25312355871,37.5120555105,-307,-307,37.5120555105,-83.6673445762,0,0
885,10,453.591934702,8.1899536271,36.8319994515,-307,-307,36.8319994515,-84.3474006352,0,0
886,10,453.591934702,7.86665460161,36.842044047,-307,-307,36.842044047,-84.3373560397,0,0
887,10,453.591934702,7.47201583496,37.0212485819,-307,-307,37.0212485819,-84.1581515048,0,0
888,10,453.591934702,6.66403301284,37.3009371693,-307,-307,37.3009371693,-83.8784629174,0,0
889,10,453.591934702,8.74086649546,37.1776889547,-307,-307,37.1776889547,-84.001711132,0,0
890,10,453.591934702,11.3585448227,31.1900499494,-307,-307,31.1900499494,-89.9893501373,0,0
927,10,453.591934702,12.1368873692,21.5628936135,-307,-307,21.5628936135,-99.6165064732,0,0
928,10,453.591934702,12.9874223935,15.7897559352,-307,-307,15.7897559352,-105.389644151,0,0
929,10,453.591934702,13.0612328156,16.7994917645,-307,-307,16.7994917645,-104.379908322,0,0
930,10,453.591934702,12.4243127502,24.4327597556,-307,-307,24.4327597556,-96.7466403311,0,0
931,10,453.591934702,11.6020057877,33.9457566379,-307,-307,33.9457566379,-87.2336434489,0,0
932,10,453.591934702,9.34104560145,37.4709956553,-307,-307,37.4709956553,-83.7084044315,0,0
933,10,453.591934702,8.32459624638,36.802238035,-307,-307,36.802238035,-84.3771620518,0,0
934,10,453.591934702,7.99782545614,36.8192994218,-307,-307,36.8192994218,-84.3601006649,0,0
935,10,453.591934702,7.59622730683,36.9862649334,-307,-307,36.9862649334,-84.1931351533,0,0
936,10,453.591934702,6.76353933782,37.2548045968,-307,-307,37.2548045968,-83.9245954899,0,0
937,10,453.591934702,8.86433408304,37.1247203603,-307,-307,37.1247203603,-84.0546797265,0,0
938,10,453.591934702,11.5437047371,31.0555850829,-307,-307,31.0555850829,-90.1238150038,0,0
975,10,453.591934702,10.1767108286,24.1446666106,-307,-307,24.1446666106,-97.0347334761,0,0
976,10,453.591934702,11.0635064305,19.1221290804,-307,-307,19.1221290804,-102.057271006,0,0
977,10,453.591934702,11.4113394283,19.9594065064,-307,-307,19.9594065064,-101.21999358,0,0
978,10,453.591934702,10.8922716207,26.6043523337,-307,-307,26.6043523337,-94.575047753,0,0
979,10,453.591934702,10.3622845159,34.9995808994,-307,-307,34.9995808994,-86.1798191873,0,0
980,10,453.591934702,8.45398969722,37.8761319717,-307,-307,37.8761319717,-83.303268115,0,0
981,10,453.591934702,6.97099755388,37.0976333951,-307,-307,37.0976333951,-84.0817666916,0,0
982,10,453.591934702,6.68133813281,37.0458175586,-307,-307,37.0458175586,-84.1335825281,0,0
983,10,453.591934702,6.34577488748,37.3325584957,-307,-307,37.3325584957,-83.846841591,0,0
984,10,453.591934702,5.75866645741,37.681368925,-307,-307,37.681368925,-83.4980311617,0,0
985,10,453.591934702,7.61754801443,37.6507223292,-307,-307,37.6507223292,-83.5286777576,0,0
986,10,453.591934702,9.67510483558,32.4191924712,-307,-307,32.4191924712,-88.7602076155,0,0
1023,10,453.591934702,9.58137054089,24.9248055129,-307,-307,24.9248055129,-96.2545945739,0,0
1024,10,453.591934702,10.4794803623,20.1361032299,-307,-307,20.1361032299,-101.043296857,0,0
1025,10,453.591934702,10.9093918752,20.9247284779,-307,-307,20.9247284779,-100.254671609,0,0
1026,10,453.591934702,10.4256625721,27.2651935288,-307,-307,27.2651935288,-93.9142065579,0,0
1027,10,453.591934702,9.98499741675,35.3304608745,-307,-307,35.3304608745,-85.8489392122,0,0
1028,10,453.591934702,8.18447360004,37.995383199,-307,-307,37.995383199,-83.1840168877,0,0
1029,10,453.591934702,6.56181284814,37.185249345,-307,-307,37.185249345,-83.9941507417,0,0
1030,10,453.591934702,6.28432266616,37.1133766147,-307,-307,37.1133766147,-84.066023472,0,0
1031,10,453.591934702,5.96702566295,37.434950506,-307,-307,37.434950506,-83.7444495808,0,0
1032,10,453.591934702,5.45294950747,36.8314325465,-307,-307,36.8314325465,-84.3479675402,0,0
1033,10,453.591934702,7.23820975833,37.8070529145,-307,-307,37.8070529145,-83.3723471722,0,0
1034,10,453.591934702,9.10684976615,32.8376053639,-307,-307,32.8376053639,-88.3417947228,0,0
1071,10,453.591934702,8.58088906334,26.2309152516,-307,-307,26.2309152516,-94.9484848352,0,0
1072,10,453.591934702,9.49855997816,21.8351368297,-307,-307,21.8351368297,-99.344263257,0,0
1073,10,453.591934702,10.0653284315,22.5481559815,-307,-307,22.5481559815,-98.6312441052,0,0
1074,10,453.591934702,9.64051403114,28.3777046212,-307,-307,28.3777046212,-92.8016954655,0,0
1075,10,453.591934702,9.35059716477,34.4444762006,-307,-307,34.4444762006,-86.7349238861,0,0
1076,10,453.591934702,7.73178793645,38.1919033847,-307,-307,38.1919033847,-82.987496702,0,0
1077,10,453.591934702,5.8766890446,37.3300728702,-307,-307,37.3300728702,-83.8493272165,0,0
1078,10,453.591934702,5.62051231519,36.9849067554,-307,-307,36.9849067554,-84.1944933313,0,0
1079,10,453.591934702,5.33207319897,36.5800086855,-307,-307,36.5800086855,-84.5993914012,0,0
1080,10,453.591934702,4.93905329272,28.0786118814,-307,-307,28.0786118814,-93.1007882053,0,0
1081,10,453.591934702,6.6004011376,38.0662960028,-307,-307,38.0662960028,-83.113104084,0,0
1082,10,453.591934702,8.1511409501,33.546723822,-307,-307,33.546723822,-87.6326762647,0,0
1119,10,453.591934702,8.17759845028,26.7556031956,-307,-307,26.7556031956,-94.4237968911,0,0
1120,10,453.591934702,9.10340844191,22.5171665244,-307,-307,22.5171665244,-98.6622335623,0,0
1121,10,453.591934702,9.72499587423,23.2021703744,-307,-307,23.2021703744,-97.9772297123,0,0
1122,10,453.591934702,9.32376175036,28.8269724774,-307,-307,28.8269724774,-92.3524276094,0,0
1123,10,453.591934702,9.09485948505,34.5662898316,-307,-307,34.5662898316,-86.6131102551,0,0
1124,10,453.591934702,7.54949040088,38.2697524402,-307,-307,38.2697524402,-82.9096476465,0,0
1125,10,453.591934702,5.60153145525,37.1302372308,-307,-307,37.1302372308,-84.0491628559,0,0
1126,10,453.591934702,5.35424846584,36.2807544815,-307,-307,36.2807544815,-84.8986456052,0,0
1127,10,453.591934702,5.07679743787,36.6061866728,-307,-307,36.6061866728,-84.5732134139,0,0
1128,10,453.591934702,4.73196618061,23.6861676089,-307,-307,23.6861676089,-97.4932324778,0,0
1129,10,453.591934702,6.34327765549,38.1695754424,-307,-307,38.1695754424,-83.0098246443,0,0
1130,10,453.591934702,7.76560814626,33.8350697669,-307,-307,33.8350697669,-87.3443303198,0,0
1167,10,453.591934702,8.781850613,25.9690735213,-307,-307,25.9690735213,-95.2103265654,0,0
1168,10,453.591934702,9.69552558298,21.494585375,-307,-307,21.494585375,-99.6848147117,0,0
1169,10,453.591934702,10.2349061984,22.2221110635,-307,-307,22.2221110635,-98.9572890232,0,0
