id,rule,Ep,Es,El,BMUF,distance
6978,p533-14,2.8684,-307.0000,2.8684,11.1758,14065.8
7011,p533-14,-7.3127,-307.0000,-7.3127,12.2367,14065.8
7012,p533-14,-5.3888,-307.0000,-5.3888,9.8610,14065.8
7013,p533-14,1.7714,-307.0000,1.7714,10.8037,14065.8
7050,p533-14,-7.6335,-307.0000,-7.6335,15.5886,14128.9
7051,p533-14,1.2168,-307.0000,1.2168,13.4533,14128.9
7052,p533-14,7.1556,-307.0000,7.1556,13.2991,14128.9
7053,p533-14,-0.6421,-307.0000,-0.6421,9.7830,14128.9
7117,p533-14,-23.0703,-307.0000,-23.0703,15.3807,14128.9
7118,p533-14,-12.4372,-307.0000,-12.4372,15.1834,14128.9
7119,p533-14,-2.1558,-307.0000,-2.1558,15.5886,14128.9
7163,p533-14,-31.8401,-307.0000,-31.8401,16.2828,14128.9
7164,p533-14,-17.6981,-307.0000,-17.6981,16.0717,14128.9
7165,p533-14,-3.9238,-307.0000,-3.9238,16.7356,14128.9
7166,p533-14,3.3694,-307.0000,3.3694,18.6317,14128.9
7167,p533-14,4.2450,-307.0000,4.2450,16.7727,14128.9
7221,p533-14,-7.4221,-307.0000,-7.4221,15.3541,16205.1
7222,p533-14,8.0229,-307.0000,8.0229,13.5785,16205.1
7223,p533-14,4.6973,-307.0000,4.6973,8.3232,16205.1
7224,p533-14,2.9994,-307.0000,2.9994,7.4105,16205.1
7236,p533-14,-77.1273,-307.0000,-77.1273,15.5881,16205.1
7237,p533-14,-6.9157,-307.0000,-6.9157,14.6410,16205.1
7238,p533-14,8.0291,-307.0000,8.0291,13.0213,16205.1
7239,p533-14,4.1559,-307.0000,4.1559,8.0416,16205.1
7240,p533-14,2.8037,-307.0000,2.8037,7.3537,16205.1
7252,p533-14,-7.0415,-307.0000,-7.0415,14.8207,16205.1
7253,p533-14,8.0301,-307.0000,8.0301,13.1616,16205.1
7254,p533-14,4.2961,-307.0000,4.2961,8.1124,16205.1
7255,p533-14,2.8532,-307.0000,2.8532,7.3680,16205.1
7266,p533-14,-15.1614,-307.0000,-15.1614,18.5366,16205.1
7267,p533-14,5.2947,-307.0000,5.2947,16.0891,16205.1
7268,p533-14,6.6919,-307.0000,6.6919,9.6011,16205.1
7269,p533-14,3.8369,-307.0000,3.8369,7.6618,16205.1
7279,p533-14,-30.8484,-307.0000,-30.8484,23.0663,16205.1
7280,p533-14,2.5135,-307.0000,2.5135,19.7554,16205.1
7281,p533-14,8.6766,-307.0000,8.6766,11.5025,16205.1
7282,p533-14,4.8873,-307.0000,4.8873,8.0102,16205.1
7290,p533-14,-41.0290,-307.0000,-41.0290,25.2366,16205.1
7291,p533-14,0.8606,-307.0000,0.8606,21.5727,16205.1
7292,p533-14,9.3874,-307.0000,9.3874,12.4674,16205.1
7293,p533-14,5.3202,-307.0000,5.3202,8.1711,16205.1
7300,p533-14,-9.7044,-307.0000,-9.7044,16.1570,16205.1
7301,p533-14,8.9304,-307.0000,8.9304,15.3541,16205.1
7302,p533-14,8.4277,-307.0000,8.4277,13.5785,16205.1
7303,p533-14,-11.5792,-307.0000,-11.5792,8.3232,16205.1
7322,p533-14,-8.6834,-307.0000,-8.6834,15.5881,16205.1
7323,p533-14,7.8850,-307.0000,7.8850,14.6410,16205.1
7324,p533-14,7.1777,-307.0000,7.1777,13.0213,16205.1
7325,p533-14,-13.7941,-307.0000,-13.7941,8.0416,16205.1
7345,p533-14,-8.9279,-307.0000,-8.9279,15.7316,16205.1
7346,p533-14,8.1635,-307.0000,8.1635,14.8207,16205.1
7347,p533-14,7.5055,-307.0000,7.5055,13.1616,16205.1
7348,p533-14,-13.2206,-307.0000,-13.2206,8.1124,16205.1
7364,p533-14,10.6970,-307.0000,10.6970,18.5366,16205.1
7365,p533-14,12.0472,-307.0000,12.0472,16.0891,16205.1
7366,p533-14,-3.4200,-307.0000,-3.4200,9.6011,16205.1
7367,p533-14,-15.0990,-307.0000,-15.0990,7.6618,16205.1
7368,p533-14,-13.8605,-307.0000,-13.8605,7.8265,16205.1
7386,p533-14,-28.0359,-307.0000,-28.0359,22.2231,16205.1
7387,p533-14,9.4855,-307.0000,9.4855,23.0663,16205.1
7388,p533-14,15.1506,-307.0000,15.1506,19.7554,16205.1
7389,p533-14,4.6991,-307.0000,4.6991,11.5025,16205.1
7390,p533-14,-10.8020,-307.0000,-10.8020,8.0102,16205.1
7391,p533-14,-12.4085,-307.0000,-12.4085,7.8381,16205.1
7409,p533-14,-36.4043,-307.0000,-36.4043,23.8853,16205.1
7410,p533-14,7.6209,-307.0000,7.6209,25.2366,16205.1
7411,p533-14,15.9793,-307.0000,15.9793,21.5727,16205.1
7412,p533-14,7.6067,-307.0000,7.6067,12.4674,16205.1
7413,p533-14,-9.0314,-307.0000,-9.0314,8.1711,16205.1
7414,p533-14,-12.1873,-307.0000,-12.1873,7.8145,16205.1
7421,p533-14,-5.0023,-307.0000,-5.0023,16.1570,16205.1
7422,p533-14,5.3034,-307.0000,5.3034,15.3541,16205.1
7423,p533-14,0.5693,-307.0000,0.5693,13.5785,16205.1
7424,p533-14,-30.5249,-307.0000,-30.5249,8.3232,16205.1
7444,p533-14,-5.0725,-307.0000,-5.0725,15.5881,16205.1
7445,p533-14,3.5056,-307.0000,3.5056,14.6410,16205.1
7446,p533-14,-1.4280,-307.0000,-1.4280,13.0213,16205.1
7447,p533-14,-33.9232,-307.0000,-33.9232,8.0416,16205.1
7464,p533-14,-5.0389,-307.0000,-5.0389,15.7316,16205.1
7465,p533-14,3.9823,-307.0000,3.9823,14.8207,16205.1
7466,p533-14,-0.9049,-307.0000,-0.9049,13.1616,16205.1
7467,p533-14,-33.0433,-307.0000,-33.0433,8.1124,16205.1
7486,p533-14,-6.4360,-307.0000,-6.4360,18.6820,16205.1
7487,p533-14,10.0940,-307.0000,10.0940,18.5366,16205.1
7488,p533-14,7.0423,-307.0000,7.0423,16.0891,16205.1
7489,p533-14,-18.0066,-307.0000,-18.0066,9.6011,16205.1
7490,p533-14,-35.9253,-307.0000,-35.9253,7.6618,16205.1
7491,p533-14,-34.0250,-307.0000,-34.0250,7.8265,16205.1
7513,p533-14,-12.3107,-307.0000,-12.3107,22.2231,16205.1
7514,p533-14,12.1531,-307.0000,12.1531,23.0663,16205.1
7515,p533-14,12.7048,-307.0000,12.7048,19.7554,16205.1
7516,p533-14,-5.5499,-307.0000,-5.5499,11.5025,16205.1
7517,p533-14,-29.3326,-307.0000,-29.3326,8.0102,16205.1
7518,p533-14,-30.8828,-307.0000,-30.8828,7.8381,16205.1
7532,p533-14,-17.1013,-307.0000,-17.1013,23.8853,16205.1
7533,p533-14,11.7678,-307.0000,11.7678,25.2366,16205.1
7534,p533-14,14.4485,-307.0000,14.4485,21.5727,16205.1
7535,p533-14,-1.0887,-307.0000,-1.0887,12.4674,16205.1
7536,p533-14,-26.6159,-307.0000,-26.6159,8.1711,16205.1
7537,p533-14,-29.7904,-307.0000,-29.7904,7.8145,16205.1
7538,p533-14,-24.6640,-307.0000,-24.6640,8.1800,16205.1
7544,p533-14,-18.9000,-307.0000,-18.9000,15.7642,16205.1
7545,p533-14,-12.3746,-307.0000,-12.3746,18.0689,16205.1
7546,p533-14,-10.8029,-307.0000,-10.8029,16.1570,16205.1
7547,p533-14,-9.9947,-307.0000,-9.9947,15.3541,16205.1
7555,p533-14,-19.6796,-307.0000,-19.6796,15.2075,16205.1
7556,p533-14,-12.6847,-307.0000,-12.6847,17.5999,16205.1
7557,p533-14,-12.6306,-307.0000,-12.6306,15.5881,16205.1
7558,p533-14,-13.6365,-307.0000,-13.6365,14.6410,16205.1
7571,p533-14,-19.4624,-307.0000,-19.4624,15.3478,16205.1
7572,p533-14,-12.5909,-307.0000,-12.5909,17.7185,16205.1
7573,p533-14,-12.1436,-307.0000,-12.1436,15.7316,16205.1
7574,p533-14,-12.6731,-307.0000,-12.6731,14.8207,16205.1
7586,p533-14,-17.7017,-307.0000,-17.7017,18.2469,16205.1
7587,p533-14,-12.7399,-307.0000,-12.7399,20.1096,16205.1
7588,p533-14,-5.4504,-307.0000,-5.4504,18.6820,16205.1
7589,p533-14,1.3264,-307.0000,1.3264,18.5366,16205.1
7590,p533-14,-9.8150,-307.0000,-9.8150,16.0891,16205.1
7607,p533-14,-3.2547,-307.0000,-3.2547,22.2231,16205.1
7608,p533-14,9.3212,-307.0000,9.3212,23.0663,16205.1
7609,p533-14,1.9554,-307.0000,1.9554,19.7554,16205.1
7610,p533-14,-35.2804,-307.0000,-35.2804,11.5025,16205.1
7628,p533-14,-4.0970,-307.0000,-4.0970,23.8853,16205.1
7629,p533-14,11.1448,-307.0000,11.1448,25.2366,16205.1
7630,p533-14,5.7816,-307.0000,5.7816,21.5727,16205.1
7631,p533-14,-26.7418,-307.0000,-26.7418,12.4674,16205.1
7635,p533-14,-11.5454,-307.0000,-11.5454,18.7418,16447.8
7636,p533-14,7.1078,-307.0000,7.1078,16.2499,16447.8
7637,p533-14,6.9060,-307.0000,6.9060,9.7433,16447.8
7638,p533-14,3.5421,-307.0000,3.5421,7.4958,16447.8
7647,p533-14,-69.7739,-307.0000,-69.7739,16.1063,16447.8
7648,p533-14,-5.0753,-307.0000,-5.0753,15.3248,16447.8
7649,p533-14,9.1577,-307.0000,9.1577,13.4680,16447.8
7650,p533-14,4.6131,-307.0000,4.6131,8.2665,16447.8
7651,p533-14,2.5104,-307.0000,2.5104,7.1928,16447.8
7671,p533-14,-11.2537,-307.0000,-11.2537,18.8261,16447.8
7672,p533-14,11.9572,-307.0000,11.9572,18.7418,16447.8
7673,p533-14,12.8244,-307.0000,12.8244,16.2499,16447.8
7674,p533-14,-2.7959,-307.0000,-2.7959,9.7433,16447.8
7675,p533-14,-16.5913,-307.0000,-16.5913,7.4958,16447.8
7676,p533-14,-16.3009,-307.0000,-16.3009,7.5316,16447.8
7696,p533-14,-6.0150,-307.0000,-6.0150,16.1063,16447.8
7697,p533-14,9.5940,-307.0000,9.5940,15.3248,16447.8
7698,p533-14,8.5072,-307.0000,8.5072,13.4680,16447.8
7722,p533-14,-3.4464,-307.0000,-3.4464,18.8261,16447.8
7723,p533-14,11.1111,-307.0000,11.1111,18.7418,16447.8
7724,p533-14,7.7495,-307.0000,7.7495,16.2499,16447.8
7725,p533-14,-17.1389,-307.0000,-17.1389,9.7433,16447.8
7741,p533-14,-2.7674,-307.0000,-2.7674,16.1063,16447.8
7742,p533-14,5.6918,-307.0000,5.6918,15.3248,16447.8
7743,p533-14,0.3349,-307.0000,0.3349,13.4680,16447.8
7760,p533-14,-11.7371,-307.0000,-11.7371,20.2750,16447.8
7761,p533-14,-3.8344,-307.0000,-3.8344,18.8261,16447.8
7762,p533-14,2.2508,-307.0000,2.2508,18.7418,16447.8
7763,p533-14,-9.0382,-307.0000,-9.0382,16.2499,16447.8
7767,p533-14,-11.6000,-307.0000,-11.6000,18.0733,16447.8
7768,p533-14,-10.1471,-307.0000,-10.1471,16.1063,16447.8
7769,p533-14,-238.5958,-307.0000,-238.5958,20.2750,16447.8
7770,p533-14,-99.9774,-307.0000,-99.9774,18.8261,16447.8
7773,p533-14,-176.4102,-307.0000,-176.4102,18.0733,16447.8
7784,p533-14,-27.2728,-307.0000,-27.2728,8.1502,16447.8
7785,p533-14,-47.2295,-307.0000,-47.2295,16.3282,16447.8
7786,p533-14,-47.1129,-307.0000,-47.1129,20.2750,16447.8
7803,p533-14,-32.1182,-307.0000,-32.1182,18.0733,16447.8
7818,p533-14,-22.4193,-307.0000,-22.4193,8.1502,16447.8
7819,p533-14,-28.0248,-307.0000,-28.0248,16.3282,16447.8
7820,p533-14,-25.4286,-307.0000,-25.4286,20.2750,16447.8
7833,p533-14,-17.3109,-307.0000,-17.3109,18.0733,16447.8
7841,p533-14,-185.8669,-307.0000,-185.8669,18.0689,16205.1
7842,p533-14,-173.2335,-307.0000,-173.2335,17.5999,16205.1
7845,p533-14,-176.3884,-307.0000,-176.3884,17.7185,16205.1
7846,p533-14,-78.7925,-307.0000,-78.7925,15.7316,16205.1
7847,p533-14,-246.1675,-307.0000,-246.1675,20.1096,16205.1
7848,p533-14,-116.0253,-307.0000,-116.0253,18.6820,16205.1
7850,p533-14,-345.0482,-307.0000,-345.0482,22.8124,16205.1
7851,p533-14,-404.4337,-307.0000,-404.4337,23.9758,16205.1
7854,p533-14,-37.2797,-307.0000,-37.2797,15.7642,16205.1
7855,p533-14,-34.7608,-307.0000,-34.7608,18.0689,16205.1
7866,p533-14,-34.4375,-307.0000,-34.4375,15.2075,16205.1
7867,p533-14,-31.8210,-307.0000,-31.8210,17.5999,16205.1
7868,p533-14,-8.6834,-307.0000,-8.6834,15.5881,16205.1
7880,p533-14,-35.1392,-307.0000,-35.1392,15.3478,16205.1
7881,p533-14,-32.5499,-307.0000,-32.5499,17.7185,16205.1
7893,p533-14,-51.7610,-307.0000,-51.7610,18.2469,16205.1
7894,p533-14,-49.3844,-307.0000,-49.3844,20.1096,16205.1
7895,p533-14,-15.7398,-307.0000,-15.7398,18.6820,16205.1
7910,p533-14,-77.5297,-307.0000,-77.5297,21.7729,16205.1
7911,p533-14,-74.5833,-307.0000,-74.5833,22.8124,16205.1
7912,p533-14,-28.0359,-307.0000,-28.0359,22.2231,16205.1
7926,p533-14,-93.7030,-307.0000,-93.7030,23.4573,16205.1
7927,p533-14,-90.1314,-307.0000,-90.1314,23.9758,16205.1
7928,p533-14,-36.4043,-307.0000,-36.4043,23.8853,16205.1
7933,p533-14,-22.5929,-307.0000,-22.5929,15.7642,16205.1
7934,p533-14,-19.0239,-307.0000,-19.0239,18.0689,16205.1
7946,p533-14,-21.3273,-307.0000,-21.3273,15.2075,16205.1
7947,p533-14,-17.5464,-307.0000,-17.5464,17.5999,16205.1
7959,p533-14,-23.8477,-307.0000,-23.8477,8.3101,16205.1
7960,p533-14,-21.6314,-307.0000,-21.6314,15.3478,16205.1
7961,p533-14,-17.9070,-307.0000,-17.9070,17.7185,16205.1
7976,p533-14,-23.5669,-307.0000,-23.5669,9.2622,16205.1
7977,p533-14,-29.9822,-307.0000,-29.9822,18.2469,16205.1
7978,p533-14,-27.0201,-307.0000,-27.0201,20.1096,16205.1
7997,p533-14,-44.9086,-307.0000,-44.9086,21.7729,16205.1
7998,p533-14,-42.0787,-307.0000,-42.0787,22.8124,16205.1
7999,p533-14,-12.3107,-307.0000,-12.3107,22.2231,16205.1
8012,p533-14,-30.0105,-307.0000,-30.0105,10.9591,16205.1
8013,p533-14,-54.8119,-307.0000,-54.8119,23.4573,16205.1
8014,p533-14,-51.7838,-307.0000,-51.7838,23.9758,16205.1
8015,p533-14,-17.1013,-307.0000,-17.1013,23.8853,16205.1
8033,p533-14,-20.8106,-307.0000,-20.8106,21.7729,16205.1
8034,p533-14,-17.1432,-307.0000,-17.1432,22.8124,16205.1
8055,p533-14,-24.3393,-307.0000,-24.3393,23.4573,16205.1
8056,p533-14,-21.0800,-307.0000,-21.0800,23.9758,16205.1
8057,p533-14,-4.0970,-307.0000,-4.0970,23.8853,16205.1
8061,p533-14,-12.0586,-307.0000,-12.0586,11.7537,14128.9
8074,p533-14,-36.8016,-307.0000,-36.8016,15.2124,14128.9
8075,p533-14,-40.1467,-307.0000,-40.1467,15.6191,14128.9
8076,p533-14,-39.6433,-307.0000,-39.6433,16.1320,14128.9
2695,p533-14,32.2135,32.2135,-307.0000,4.4914,846.6
2696,p533-14,31.8086,31.8086,-307.0000,4.3157,846.6
2697,p533-14,32.0444,32.0444,-307.0000,3.4400,846.6
2698,p533-14,33.0633,33.0633,-307.0000,5.9437,846.6
2699,p533-14,30.9245,30.9245,-307.0000,4.6028,846.6
2700,p533-14,32.2112,32.2112,-307.0000,4.3618,846.6
3228,p533-14,33.5551,33.5551,-307.0000,11.0197,998.6
3789,p533-14,5.2443,5.2443,-307.0000,25.8572,1929.5
3806,p533-14,18.0191,18.0191,-307.0000,21.6399,2388.5
3846,p533-14,16.9270,16.9270,-307.0000,28.4943,2794.5
4341,p533-14,13.5881,13.5881,-307.0000,18.0562,4139.1
5789,p533-14,16.4029,13.1929,16.9688,19.8902,8689.1
6985,p533-14,-1.5319,-307.0000,-1.5319,12.7580,14065.8
6986,p533-14,0.9971,-307.0000,0.9971,10.9019,14065.8
6987,p533-14,2.5205,-307.0000,2.5205,10.7538,14065.8
7014,p533-14,-15.8662,-307.0000,-15.8662,14.8018,14065.8
7015,p533-14,-0.3123,-307.0000,-0.3123,13.7778,14065.8
7016,p533-14,2.9117,-307.0000,2.9117,11.5925,14065.8
7017,p533-14,3.9923,-307.0000,3.9923,11.1700,14065.8
7018,p533-14,-6.0592,-307.0000,-6.0592,8.7964,14065.8
7034,p533-14,-8.5306,-307.0000,-8.5306,14.8018,14065.8
7054,p533-14,10.0759,-307.0000,10.0759,15.1545,14128.9
7055,p533-14,10.4856,-307.0000,10.4856,12.9204,14128.9
7056,p533-14,1.8709,-307.0000,1.8709,10.3301,14128.9
7120,p533-14,-23.8926,-307.0000,-23.8926,17.1029,14128.9
7121,p533-14,-9.2580,-307.0000,-9.2580,16.9452,14128.9
7122,p533-14,1.2670,-307.0000,1.2670,16.8096,14128.9
7123,p533-14,2.7059,-307.0000,2.7059,15.1545,14128.9
7168,p533-14,-34.4098,-307.0000,-34.4098,19.2658,14128.9
7169,p533-14,-13.7811,-307.0000,-13.7811,19.3202,14128.9
7170,p533-14,1.4431,-307.0000,1.4431,19.1804,14128.9
7171,p533-14,7.2605,-307.0000,7.2605,17.7120,14128.9
7172,p533-14,4.3011,-307.0000,4.3011,15.3093,14128.9
7173,p533-14,-9.1265,-307.0000,-9.1265,12.1684,14128.9
8077,p533-14,-42.5700,-307.0000,-42.5700,17.9034,14128.9
8078,p533-14,-42.2768,-307.0000,-42.2768,18.6936,14128.9
29,p533-14,20.7481,20.7481,-307.0000,5.0887,174.7
30,p533-14,29.1202,29.1202,-307.0000,6.1392,174.7
31,p533-14,25.7663,25.7663,-307.0000,6.6039,174.7
32,p533-14,24.6003,24.6003,-307.0000,6.6741,174.7
33,p533-14,27.6428,27.6428,-307.0000,6.5683,174.7
34,p533-14,31.4030,31.4030,-307.0000,6.2195,174.7
35,p533-14,22.7914,22.7914,-307.0000,5.3309,174.7
2297,p533-14,-3.5805,-3.5805,-307.0000,4.0255,594.9
2298,p533-14,-3.4942,-3.4942,-307.0000,3.7748,594.9
2299,p533-14,13.1874,13.1874,-307.0000,6.0701,594.9
2300,p533-14,18.8401,18.8401,-307.0000,7.6222,594.9
2301,p533-14,24.0646,24.0646,-307.0000,8.3029,594.9
2302,p533-14,22.6484,22.6484,-307.0000,8.4769,594.9
2303,p533-14,24.9923,24.9923,-307.0000,8.4085,594.9
2304,p533-14,27.1537,27.1537,-307.0000,8.0247,594.9
2305,p533-14,16.6315,16.6315,-307.0000,6.8347,594.9
2306,p533-14,6.4355,6.4355,-307.0000,5.1099,594.9
2307,p533-14,-1.0667,-1.0667,-307.0000,4.3114,594.9
2701,p533-14,29.4672,29.4672,-307.0000,4.3467,846.6
2702,p533-14,31.8347,31.8347,-307.0000,4.0499,846.6
2703,p533-14,31.7754,31.7754,-307.0000,4.2317,846.6
2704,p533-14,19.7987,19.7987,-307.0000,7.6210,846.6
2705,p533-14,32.0249,32.0249,-307.0000,5.5940,846.6
2706,p533-14,29.4994,29.4994,-307.0000,4.6807,846.6
3229,p533-14,33.4087,33.4087,-307.0000,13.7683,998.6
3307,p533-14,33.2152,33.2152,-307.0000,13.4077,1068.6
3310,p533-14,32.2253,32.2253,-307.0000,13.5622,1068.6
3326,p533-14,33.6992,33.6992,-307.0000,13.4077,1068.6
3327,p533-14,33.2609,33.2609,-307.0000,13.5622,1068.6
3358,p533-14,11.0495,11.0495,-307.0000,20.5438,1068.6
3365,p533-14,19.8540,19.8540,-307.0000,20.5438,1068.6
3495,p533-14,32.8825,32.8825,-307.0000,13.7265,1221.0
3766,p533-14,19.6020,19.6020,-307.0000,10.3699,1454.7
3767,p533-14,0.4448,0.4448,-307.0000,13.4717,1454.7
3768,p533-14,-0.4176,-0.4176,-307.0000,13.7855,1454.7
3769,p533-14,4.7431,4.7431,-307.0000,13.4505,1454.7
3770,p533-14,14.1403,14.1403,-307.0000,11.9913,1454.7
3793,p533-14,13.4205,13.4205,-307.0000,36.8824,2055.8
3801,p533-14,2.0861,2.0861,-307.0000,28.7231,2254.7
3807,p533-14,14.4516,14.4516,-307.0000,19.7442,2388.5
3814,p533-14,28.4555,28.4555,-307.0000,27.8266,2765.1
3833,p533-14,26.9053,26.9053,-307.0000,22.4856,2765.1
3847,p533-14,16.2145,16.2145,-307.0000,28.8172,2794.5
3929,p533-14,6.7972,6.7972,-307.0000,7.9529,3885.7
3930,p533-14,6.5064,6.5064,-307.0000,7.9154,3885.7
3931,p533-14,14.2725,14.2725,-307.0000,13.0284,3885.7
3932,p533-14,-13.3349,-13.3349,-307.0000,17.9132,3885.7
3933,p533-14,14.3572,14.3572,-307.0000,13.9299,3885.7
3934,p533-14,19.6213,19.6213,-307.0000,10.2159,3885.7
3935,p533-14,10.8392,10.8392,-307.0000,8.4798,3885.7
3936,p533-14,11.9862,11.9862,-307.0000,8.6018,3885.7
3996,p533-14,1.4099,1.4099,-307.0000,18.7557,3885.7
3997,p533-14,-1.8912,-1.8912,-307.0000,18.4057,3885.7
3998,p533-14,0.7217,0.7217,-307.0000,18.6678,3885.7
3999,p533-14,9.4017,9.4017,-307.0000,17.5035,3885.7
4000,p533-14,7.5897,7.5897,-307.0000,13.9299,3885.7
4342,p533-14,12.3594,12.3594,-307.0000,18.4578,4139.1
4352,p533-14,14.7175,14.7175,-307.0000,23.5135,4473.5
4359,p533-14,1.9846,1.9846,-307.0000,29.5116,4699.9
4361,p533-14,18.4925,18.4925,-307.0000,16.4545,4901.4
4365,p533-14,17.8992,17.8992,-307.0000,20.4424,4901.4
4368,p533-14,5.0625,5.0625,-307.0000,27.6484,4901.4
4369,p533-14,7.5500,7.5500,-307.0000,28.1058,4901.4
4373,p533-14,1.6186,1.6186,-307.0000,15.4413,5095.1
4935,p533-14,-11.4036,-11.4036,-307.0000,15.1386,5670.8
4939,p533-14,-15.6946,-15.6946,-307.0000,15.1386,5670.8
5753,p533-14,3.6770,3.6770,-307.0000,29.1773,6756.1
5766,p533-14,17.9862,17.9402,18.3634,32.7207,7216.6
5790,p533-14,15.2901,12.6392,15.7609,17.8040,8689.1
6851,p533-14,-11.0818,-307.0000,-11.0818,9.3351,9482.3
6861,p533-14,-10.4028,-307.0000,-10.4028,7.7713,9720.8
6862,p533-14,-22.2354,-307.0000,-22.2354,6.4306,9720.8
6863,p533-14,2.9488,-307.0000,2.9488,10.3545,9720.8
6877,p533-14,-15.8654,-307.0000,-15.8654,29.8123,10150.9
6886,p533-14,-11.1578,-307.0000,-11.1578,25.6485,10150.9
6918,p533-14,-43.5664,-307.0000,-43.5664,18.8754,12059.0
6919,p533-14,-1.7403,-307.0000,-1.7403,17.5914,12059.0
6926,p533-14,-17.9083,-307.0000,-17.9083,19.7513,12331.3
6929,p533-14,-14.6515,-307.0000,-14.6515,19.7513,12331.3
6936,p533-14,8.0632,-307.0000,8.0632,15.4386,14065.8
6937,p533-14,7.0670,-307.0000,7.0670,12.3851,14065.8
6938,p533-14,-0.8758,-307.0000,-0.8758,9.8713,14065.8
6988,p533-14,6.0299,-307.0000,6.0299,13.8448,14065.8
6989,p533-14,3.8099,-307.0000,3.8099,11.2033,14065.8
6990,p533-14,-5.5718,-307.0000,-5.5718,8.9841,14065.8
7019,p533-14,-9.7083,-307.0000,-9.7083,16.7810,14065.8
7020,p533-14,7.2019,-307.0000,7.2019,14.5917,14065.8
7021,p533-14,5.1281,-307.0000,5.1281,11.6410,14065.8
7022,p533-14,-3.7013,-307.0000,-3.7013,9.3124,14065.8
7035,p533-14,-16.3637,-307.0000,-16.3637,17.4761,14065.8
7036,p533-14,-3.9326,-307.0000,-3.9326,16.7810,14065.8
7057,p533-14,5.6922,-307.0000,5.6922,20.6473,14128.9
7058,p533-14,13.0894,-307.0000,13.0894,17.0202,14128.9
7059,p533-14,10.2484,-307.0000,10.2484,13.3774,14128.9
7060,p533-14,3.8458,-307.0000,3.8458,10.9431,14128.9
7061,p533-14,-1.8066,-307.0000,-1.8066,9.5261,14128.9
7124,p533-14,-23.5880,-307.0000,-23.5880,19.9593,14128.9
7125,p533-14,-4.2676,-307.0000,-4.2676,19.6404,14128.9
7126,p533-14,4.6715,-307.0000,4.6715,17.4816,14128.9
7127,p533-14,-2.0091,-307.0000,-2.0091,14.1821,14128.9
7174,p533-14,-8.0618,-307.0000,-8.0618,22.7063,14128.9
7175,p533-14,7.7066,-307.0000,7.7066,20.6473,14128.9
7176,p533-14,6.0068,-307.0000,6.0068,17.0202,14128.9
7177,p533-14,-4.4362,-307.0000,-4.4362,13.3774,14128.9
8059,p533-14,-36.5019,-307.0000,-36.5019,18.8954,15095.9
8079,p533-14,-43.5264,-307.0000,-43.5264,21.0419,14128.9
36,p533-14,19.5766,19.5766,-307.0000,5.9074,174.7
37,p533-14,23.4836,23.4836,-307.0000,6.1749,174.7
38,p533-14,22.5834,22.5834,-307.0000,6.1285,174.7
39,p533-14,23.2880,23.2880,-307.0000,6.0773,174.7
40,p533-14,29.1700,29.1700,-307.0000,6.1624,174.7
41,p533-14,34.2700,34.2700,-307.0000,6.1356,174.7
79,p533-14,-45.0781,-45.0781,-307.0000,16.0438,395.5
80,p533-14,0.2709,0.2709,-307.0000,14.4491,395.5
81,p533-14,37.4349,37.4349,-307.0000,11.3494,395.5
82,p533-14,33.3441,33.3441,-307.0000,11.6725,395.5
83,p533-14,33.5782,33.5782,-307.0000,11.2881,395.5
84,p533-14,33.3743,33.3743,-307.0000,10.7032,395.5
85,p533-14,33.2956,33.2956,-307.0000,9.2374,395.5
86,p533-14,26.4601,26.4601,-307.0000,11.8903,395.5
87,p533-14,-14.8208,-14.8208,-307.0000,16.1036,395.5
115,p533-14,1.9733,1.9733,-307.0000,13.8389,395.5
116,p533-14,37.7091,37.7091,-307.0000,10.9161,395.5
117,p533-14,33.6638,33.6638,-307.0000,11.0035,395.5
118,p533-14,33.8607,33.8607,-307.0000,10.6289,395.5
119,p533-14,33.7271,33.7271,-307.0000,10.0841,395.5
120,p533-14,33.7181,33.7181,-307.0000,8.7462,395.5
121,p533-14,29.9353,29.9353,-307.0000,11.2789,395.5
148,p533-14,-36.6696,-36.6696,-307.0000,14.3827,395.5
149,p533-14,4.0222,4.0222,-307.0000,13.1068,395.5
150,p533-14,38.0454,38.0454,-307.0000,10.3969,395.5
151,p533-14,34.0436,34.0436,-307.0000,10.2046,395.5
152,p533-14,34.1971,34.1971,-307.0000,9.8431,395.5
153,p533-14,34.1450,34.1450,-307.0000,9.3437,395.5
154,p533-14,34.2149,34.2149,-307.0000,8.1569,395.5
155,p533-14,30.7091,30.7091,-307.0000,10.5455,395.5
156,p533-14,-9.5534,-9.5534,-307.0000,14.0828,395.5
184,p533-14,-26.4056,-26.4056,-307.0000,12.3434,395.5
185,p533-14,8.6720,8.6720,-307.0000,11.4595,395.5
186,p533-14,38.8394,38.8394,-307.0000,9.2307,395.5
187,p533-14,34.8845,34.8845,-307.0000,8.4217,395.5
188,p533-14,34.9453,34.9453,-307.0000,8.0943,395.5
189,p533-14,35.0662,35.0662,-307.0000,7.6870,395.5
190,p533-14,35.2977,35.2977,-307.0000,6.8308,395.5
191,p533-14,32.4501,32.4501,-307.0000,8.8954,395.5
192,p533-14,-3.0673,-3.0673,-307.0000,11.6095,395.5
223,p533-14,-18.4121,-18.4121,-307.0000,10.7552,395.5
224,p533-14,12.3487,12.3487,-307.0000,10.1774,395.5
225,p533-14,39.4319,39.4319,-307.0000,8.3252,395.5
